tool,metric,between_scale,n_per_group,rep,power_est,boot_number,permutations
micropower,braycurtis,1.0,10,17,1.0,200,1000
micropower,braycurtis,1.0,10,18,1.0,200,1000
micropower,braycurtis,1.0,10,19,1.0,200,1000
micropower,braycurtis,1.0,10,20,1.0,200,1000
micropower,braycurtis,1.0,10,21,1.0,200,1000
micropower,braycurtis,1.0,10,22,1.0,200,1000
micropower,braycurtis,1.0,10,23,1.0,200,1000
micropower,braycurtis,1.0,10,24,1.0,200,1000
micropower,braycurtis,1.0,10,25,1.0,200,1000
micropower,braycurtis,1.0,10,26,1.0,200,1000
micropower,braycurtis,1.0,10,27,1.0,200,1000
micropower,braycurtis,1.0,10,28,1.0,200,1000
micropower,braycurtis,1.0,10,29,1.0,200,1000
micropower,braycurtis,1.0,10,30,1.0,200,1000
micropower,braycurtis,1.0,10,31,1.0,200,1000
micropower,braycurtis,1.0,10,32,1.0,200,1000
micropower,braycurtis,1.0,10,33,1.0,200,1000
micropower,braycurtis,1.0,10,34,1.0,200,1000
micropower,braycurtis,1.0,10,35,1.0,200,1000
micropower,braycurtis,1.0,10,36,1.0,200,1000
micropower,braycurtis,1.0,10,37,1.0,200,1000
micropower,braycurtis,1.0,10,38,1.0,200,1000
micropower,braycurtis,1.0,10,39,1.0,200,1000
micropower,braycurtis,1.0,10,40,1.0,200,1000
micropower,braycurtis,1.0,10,41,1.0,200,1000
micropower,braycurtis,1.0,10,42,1.0,200,1000
micropower,braycurtis,1.0,10,43,1.0,200,1000
micropower,braycurtis,1.0,10,44,1.0,200,1000
micropower,braycurtis,1.0,10,45,1.0,200,1000
micropower,braycurtis,1.0,10,46,1.0,200,1000
micropower,braycurtis,1.0,10,47,1.0,200,1000
micropower,braycurtis,1.0,10,48,1.0,200,1000
micropower,braycurtis,1.0,10,49,1.0,200,1000
micropower,braycurtis,1.0,10,50,1.0,200,1000
micropower,braycurtis,1.0,14,1,1.0,200,1000
micropower,braycurtis,1.0,14,2,1.0,200,1000
micropower,braycurtis,1.0,14,3,1.0,200,1000
micropower,braycurtis,1.0,14,4,1.0,200,1000
micropower,braycurtis,1.0,14,5,1.0,200,1000
micropower,braycurtis,1.0,14,6,1.0,200,1000
micropower,braycurtis,1.0,14,7,1.0,200,1000
micropower,braycurtis,1.0,14,8,1.0,200,1000
micropower,braycurtis,1.0,14,9,1.0,200,1000
micropower,braycurtis,1.0,14,10,1.0,200,1000
micropower,braycurtis,1.0,14,11,1.0,200,1000
micropower,braycurtis,1.0,14,12,1.0,200,1000
micropower,braycurtis,1.0,14,13,1.0,200,1000
micropower,braycurtis,1.0,14,14,1.0,200,1000
micropower,braycurtis,1.0,14,15,1.0,200,1000
micropower,braycurtis,1.0,14,16,1.0,200,1000
micropower,braycurtis,1.0,14,17,1.0,200,1000
micropower,braycurtis,1.0,14,18,1.0,200,1000
micropower,braycurtis,1.0,14,19,1.0,200,1000
micropower,braycurtis,1.0,14,20,1.0,200,1000
micropower,braycurtis,1.0,14,21,1.0,200,1000
micropower,braycurtis,1.0,14,22,1.0,200,1000
micropower,braycurtis,1.0,14,23,1.0,200,1000
micropower,braycurtis,1.0,14,24,1.0,200,1000
micropower,braycurtis,1.0,14,25,1.0,200,1000
micropower,braycurtis,1.0,14,26,1.0,200,1000
micropower,braycurtis,1.0,14,27,1.0,200,1000
micropower,braycurtis,1.0,14,28,1.0,200,1000
micropower,braycurtis,1.0,14,29,1.0,200,1000
micropower,braycurtis,1.0,14,30,1.0,200,1000
micropower,braycurtis,1.0,14,31,1.0,200,1000
micropower,braycurtis,1.0,14,32,1.0,200,1000
micropower,braycurtis,1.0,14,33,1.0,200,1000
micropower,braycurtis,1.0,14,34,1.0,200,1000
micropower,braycurtis,1.0,14,35,1.0,200,1000
micropower,braycurtis,1.0,14,36,1.0,200,1000
micropower,braycurtis,1.0,14,37,1.0,200,1000
micropower,braycurtis,1.0,14,38,1.0,200,1000
micropower,braycurtis,1.0,14,39,1.0,200,1000
micropower,braycurtis,1.0,14,40,1.0,200,1000
micropower,braycurtis,1.0,14,41,1.0,200,1000
micropower,braycurtis,1.0,14,42,1.0,200,1000
micropower,braycurtis,1.0,14,43,1.0,200,1000
micropower,braycurtis,1.0,14,44,1.0,200,1000
micropower,braycurtis,1.0,14,45,1.0,200,1000
micropower,braycurtis,1.0,14,46,1.0,200,1000
micropower,braycurtis,1.0,14,47,1.0,200,1000
micropower,braycurtis,1.0,14,48,1.0,200,1000
micropower,braycurtis,1.0,14,49,1.0,200,1000
micropower,braycurtis,1.0,14,50,1.0,200,1000
micropower,braycurtis,1.0,4,1,0.535,200,1000
micropower,braycurtis,1.0,4,2,0.495,200,1000
micropower,braycurtis,1.0,4,3,0.525,200,1000
micropower,braycurtis,1.0,4,4,0.47,200,1000
micropower,braycurtis,1.0,4,5,0.485,200,1000
micropower,braycurtis,1.0,4,6,0.585,200,1000
micropower,braycurtis,1.0,4,7,0.505,200,1000
micropower,braycurtis,1.0,4,8,0.525,200,1000
micropower,braycurtis,1.0,4,9,0.565,200,1000
micropower,braycurtis,1.0,4,10,0.535,200,1000
micropower,braycurtis,1.0,4,11,0.55,200,1000
micropower,braycurtis,1.0,4,12,0.525,200,1000
micropower,braycurtis,1.0,4,13,0.495,200,1000
micropower,braycurtis,1.0,4,14,0.515,200,1000
micropower,braycurtis,1.0,4,15,0.46,200,1000
micropower,braycurtis,1.0,4,16,0.52,200,1000
micropower,braycurtis,1.0,4,17,0.505,200,1000
micropower,braycurtis,1.0,4,18,0.54,200,1000
micropower,braycurtis,1.0,4,19,0.545,200,1000
micropower,braycurtis,1.0,4,20,0.52,200,1000
micropower,braycurtis,1.0,4,21,0.555,200,1000
micropower,braycurtis,1.0,4,22,0.5,200,1000
micropower,braycurtis,1.0,4,23,0.46,200,1000
micropower,braycurtis,1.0,4,24,0.545,200,1000
micropower,braycurtis,1.0,4,25,0.435,200,1000
micropower,braycurtis,1.0,4,26,0.56,200,1000
micropower,braycurtis,1.0,4,27,0.5,200,1000
micropower,braycurtis,1.0,4,28,0.495,200,1000
micropower,braycurtis,1.0,4,29,0.51,200,1000
micropower,braycurtis,1.0,4,30,0.545,200,1000
micropower,braycurtis,1.0,4,31,0.485,200,1000
micropower,braycurtis,1.0,4,32,0.49,200,1000
micropower,braycurtis,1.0,4,33,0.47,200,1000
micropower,braycurtis,1.0,4,34,0.515,200,1000
micropower,braycurtis,1.0,4,35,0.49,200,1000
micropower,braycurtis,1.0,4,36,0.505,200,1000
micropower,braycurtis,1.0,4,37,0.485,200,1000
micropower,braycurtis,1.0,4,38,0.52,200,1000
micropower,braycurtis,1.0,4,39,0.545,200,1000
micropower,braycurtis,1.0,4,40,0.52,200,1000
micropower,braycurtis,1.0,4,41,0.515,200,1000
micropower,braycurtis,1.0,4,42,0.57,200,1000
micropower,braycurtis,1.0,4,43,0.545,200,1000
micropower,braycurtis,1.0,4,44,0.55,200,1000
micropower,braycurtis,1.0,4,45,0.58,200,1000
micropower,braycurtis,1.0,4,46,0.5,200,1000
micropower,braycurtis,1.0,4,47,0.58,200,1000
micropower,braycurtis,1.0,4,48,0.5,200,1000
micropower,braycurtis,1.0,4,49,0.565,200,1000
micropower,braycurtis,1.0,4,50,0.535,200,1000
micropower,braycurtis,1.0,6,1,0.96,200,1000
micropower,braycurtis,1.0,6,2,0.945,200,1000
micropower,braycurtis,1.0,6,3,0.895,200,1000
micropower,braycurtis,1.0,6,4,0.94,200,1000
micropower,braycurtis,1.0,6,5,0.96,200,1000
micropower,braycurtis,1.0,6,6,0.96,200,1000
micropower,braycurtis,1.0,6,7,0.93,200,1000
micropower,braycurtis,1.0,6,8,0.95,200,1000
micropower,braycurtis,1.0,6,9,0.955,200,1000
micropower,braycurtis,1.0,6,10,0.935,200,1000
micropower,braycurtis,1.0,6,11,0.935,200,1000
micropower,braycurtis,1.0,6,12,0.95,200,1000
micropower,braycurtis,1.0,6,13,0.945,200,1000
micropower,braycurtis,1.0,6,14,0.975,200,1000
micropower,braycurtis,1.0,6,15,0.955,200,1000
micropower,braycurtis,1.0,6,16,0.92,200,1000
micropower,braycurtis,1.0,6,17,0.96,200,1000
micropower,braycurtis,1.0,6,18,0.965,200,1000
micropower,braycurtis,1.0,6,19,0.97,200,1000
micropower,braycurtis,1.0,6,20,0.96,200,1000
micropower,braycurtis,1.0,6,21,0.95,200,1000
micropower,braycurtis,1.0,6,22,0.955,200,1000
micropower,braycurtis,1.0,6,23,0.925,200,1000
micropower,braycurtis,1.0,6,24,0.91,200,1000
micropower,braycurtis,1.0,6,25,0.92,200,1000
micropower,braycurtis,1.0,6,26,0.96,200,1000
micropower,braycurtis,1.0,6,27,0.92,200,1000
micropower,braycurtis,1.0,6,28,0.95,200,1000
micropower,braycurtis,1.0,6,29,0.945,200,1000
micropower,braycurtis,1.0,6,30,0.94,200,1000
micropower,braycurtis,1.0,6,31,0.935,200,1000
micropower,braycurtis,1.0,6,32,0.965,200,1000
micropower,braycurtis,1.0,6,33,0.97,200,1000
micropower,braycurtis,1.0,6,34,0.95,200,1000
micropower,braycurtis,1.0,6,35,0.95,200,1000
micropower,braycurtis,1.0,6,36,0.94,200,1000
micropower,braycurtis,1.0,6,37,0.94,200,1000
micropower,braycurtis,1.0,6,38,0.965,200,1000
micropower,braycurtis,1.0,6,39,0.955,200,1000
micropower,braycurtis,1.0,6,40,0.95,200,1000
micropower,braycurtis,1.0,6,41,0.985,200,1000
micropower,braycurtis,1.0,6,42,0.925,200,1000
micropower,braycurtis,1.0,6,43,0.935,200,1000
micropower,braycurtis,1.0,6,44,0.93,200,1000
micropower,braycurtis,1.0,6,45,0.935,200,1000
micropower,braycurtis,1.0,6,46,0.945,200,1000
micropower,braycurtis,1.0,6,47,0.935,200,1000
micropower,braycurtis,1.0,6,48,0.94,200,1000
micropower,braycurtis,1.0,6,49,0.98,200,1000
micropower,braycurtis,1.0,6,50,0.935,200,1000
micropower,braycurtis,1.0,8,1,1.0,200,1000
micropower,braycurtis,1.0,8,2,1.0,200,1000
micropower,braycurtis,1.0,8,3,1.0,200,1000
micropower,braycurtis,1.0,8,4,1.0,200,1000
micropower,braycurtis,1.0,8,5,0.995,200,1000
micropower,braycurtis,1.0,8,6,0.995,200,1000
micropower,braycurtis,1.0,8,7,1.0,200,1000
micropower,braycurtis,1.0,8,8,1.0,200,1000
micropower,braycurtis,1.0,8,9,1.0,200,1000
micropower,braycurtis,1.0,8,10,0.995,200,1000
micropower,braycurtis,1.0,8,11,1.0,200,1000
micropower,braycurtis,1.0,8,12,1.0,200,1000
micropower,braycurtis,1.0,8,13,1.0,200,1000
micropower,braycurtis,1.0,8,14,0.995,200,1000
micropower,braycurtis,1.0,8,15,1.0,200,1000
micropower,braycurtis,1.0,8,16,1.0,200,1000
micropower,braycurtis,1.0,8,17,0.995,200,1000
micropower,braycurtis,1.0,8,18,1.0,200,1000
micropower,braycurtis,1.0,8,19,1.0,200,1000
micropower,braycurtis,1.0,8,20,1.0,200,1000
micropower,braycurtis,1.0,8,21,0.995,200,1000
micropower,braycurtis,1.0,8,22,1.0,200,1000
micropower,braycurtis,1.0,8,23,1.0,200,1000
micropower,braycurtis,1.0,8,24,1.0,200,1000
micropower,braycurtis,1.0,8,25,0.995,200,1000
micropower,braycurtis,1.0,8,26,1.0,200,1000
micropower,braycurtis,1.0,8,27,0.995,200,1000
micropower,braycurtis,1.0,8,28,1.0,200,1000
micropower,braycurtis,1.0,8,29,1.0,200,1000
micropower,braycurtis,1.0,8,30,0.995,200,1000
micropower,braycurtis,1.0,8,31,1.0,200,1000
micropower,braycurtis,1.0,8,32,1.0,200,1000
micropower,braycurtis,1.0,8,33,1.0,200,1000
micropower,braycurtis,1.0,8,34,1.0,200,1000
micropower,braycurtis,1.0,8,35,1.0,200,1000
micropower,braycurtis,1.0,8,36,1.0,200,1000
micropower,braycurtis,1.0,8,37,1.0,200,1000
micropower,braycurtis,1.0,8,38,0.995,200,1000
micropower,braycurtis,1.0,8,39,1.0,200,1000
micropower,braycurtis,1.0,8,40,1.0,200,1000
micropower,braycurtis,1.0,8,41,1.0,200,1000
micropower,braycurtis,1.0,8,42,0.99,200,1000
micropower,braycurtis,1.0,8,43,1.0,200,1000
micropower,braycurtis,1.0,8,44,1.0,200,1000
micropower,braycurtis,1.0,8,45,1.0,200,1000
micropower,braycurtis,1.0,8,46,1.0,200,1000
micropower,braycurtis,1.0,8,47,0.995,200,1000
micropower,braycurtis,1.0,8,48,1.0,200,1000
micropower,braycurtis,1.0,8,49,1.0,200,1000
micropower,braycurtis,1.0,8,50,1.0,200,1000
micropower,wunifrac,0.0,10,1,0.77,200,1000
micropower,wunifrac,0.0,10,2,0.81,200,1000
micropower,wunifrac,0.0,10,3,0.825,200,1000
micropower,wunifrac,0.0,10,4,0.76,200,1000
micropower,wunifrac,0.0,10,5,0.765,200,1000
micropower,wunifrac,0.0,10,6,0.74,200,1000
micropower,wunifrac,0.0,10,7,0.73,200,1000
micropower,wunifrac,0.0,10,8,0.78,200,1000
micropower,wunifrac,0.0,10,9,0.785,200,1000
micropower,wunifrac,0.0,10,10,0.775,200,1000
micropower,wunifrac,0.0,10,11,0.765,200,1000
micropower,wunifrac,0.0,10,12,0.75,200,1000
micropower,wunifrac,0.0,10,13,0.7,200,1000
micropower,wunifrac,0.0,10,14,0.765,200,1000
micropower,wunifrac,0.0,10,15,0.705,200,1000
micropower,wunifrac,0.0,10,16,0.68,200,1000
micropower,wunifrac,0.0,10,17,0.735,200,1000
micropower,wunifrac,0.0,10,18,0.745,200,1000
micropower,wunifrac,0.0,10,19,0.815,200,1000
micropower,wunifrac,0.0,10,20,0.705,200,1000
micropower,wunifrac,0.0,10,21,0.755,200,1000
micropower,wunifrac,0.0,10,22,0.745,200,1000
micropower,wunifrac,0.0,10,23,0.665,200,1000
micropower,wunifrac,0.0,10,24,0.75,200,1000
micropower,wunifrac,0.0,10,25,0.745,200,1000
micropower,wunifrac,0.0,10,26,0.76,200,1000
micropower,wunifrac,0.0,10,27,0.765,200,1000
micropower,wunifrac,0.0,10,28,0.75,200,1000
micropower,wunifrac,0.0,10,29,0.78,200,1000
micropower,wunifrac,0.0,10,30,0.73,200,1000
micropower,wunifrac,0.0,10,31,0.77,200,1000
micropower,wunifrac,0.0,10,32,0.77,200,1000
micropower,wunifrac,0.0,10,33,0.765,200,1000
micropower,wunifrac,0.0,10,34,0.765,200,1000
micropower,wunifrac,0.0,10,35,0.785,200,1000
micropower,wunifrac,0.0,10,36,0.7,200,1000
micropower,wunifrac,0.0,10,37,0.765,200,1000
micropower,wunifrac,0.0,10,38,0.74,200,1000
micropower,wunifrac,0.0,10,39,0.785,200,1000
micropower,wunifrac,0.0,10,40,0.76,200,1000
micropower,wunifrac,0.0,10,41,0.73,200,1000
micropower,wunifrac,0.0,10,42,0.73,200,1000
micropower,wunifrac,0.0,10,43,0.715,200,1000
micropower,wunifrac,0.0,10,44,0.745,200,1000
micropower,wunifrac,0.0,10,45,0.8,200,1000
micropower,wunifrac,0.0,10,46,0.715,200,1000
micropower,wunifrac,0.0,10,47,0.735,200,1000
micropower,wunifrac,0.0,10,48,0.74,200,1000
micropower,wunifrac,0.0,10,49,0.775,200,1000
micropower,wunifrac,0.0,10,50,0.75,200,1000
micropower,wunifrac,0.0,14,1,0.945,200,1000
micropower,wunifrac,0.0,14,2,0.93,200,1000
micropower,wunifrac,0.0,14,3,0.945,200,1000
micropower,wunifrac,0.0,14,4,0.955,200,1000
micropower,wunifrac,0.0,14,5,0.92,200,1000
micropower,wunifrac,0.0,14,6,0.925,200,1000
micropower,wunifrac,0.0,14,7,0.935,200,1000
micropower,wunifrac,0.0,14,8,0.915,200,1000
micropower,wunifrac,0.0,14,9,0.94,200,1000
micropower,wunifrac,0.0,14,10,0.935,200,1000
micropower,wunifrac,0.0,14,11,0.955,200,1000
micropower,wunifrac,0.0,14,12,0.94,200,1000
micropower,wunifrac,0.0,14,13,0.95,200,1000
micropower,wunifrac,0.0,14,14,0.925,200,1000
micropower,wunifrac,0.0,14,15,0.96,200,1000
micropower,wunifrac,0.0,14,16,0.935,200,1000
micropower,wunifrac,0.0,14,17,0.95,200,1000
micropower,wunifrac,0.0,14,18,0.97,200,1000
micropower,wunifrac,0.0,14,19,0.94,200,1000
micropower,wunifrac,0.0,14,20,0.92,200,1000
micropower,wunifrac,0.0,14,21,0.945,200,1000
micropower,wunifrac,0.0,14,22,0.94,200,1000
micropower,wunifrac,0.0,14,23,0.94,200,1000
micropower,wunifrac,0.0,14,24,0.95,200,1000
micropower,wunifrac,0.0,14,25,0.935,200,1000
micropower,wunifrac,0.0,14,26,0.95,200,1000
micropower,wunifrac,0.0,14,27,0.945,200,1000
micropower,wunifrac,0.0,14,28,0.95,200,1000
micropower,wunifrac,0.0,14,29,0.935,200,1000
micropower,wunifrac,0.0,14,30,0.935,200,1000
micropower,wunifrac,0.0,14,31,0.955,200,1000
micropower,wunifrac,0.0,14,32,0.94,200,1000
micropower,wunifrac,0.0,14,33,0.945,200,1000
micropower,wunifrac,0.0,14,34,0.945,200,1000
micropower,wunifrac,0.0,14,35,0.955,200,1000
micropower,wunifrac,0.0,14,36,0.95,200,1000
micropower,wunifrac,0.0,14,37,0.91,200,1000
micropower,wunifrac,0.0,14,38,0.93,200,1000
micropower,wunifrac,0.0,14,39,0.95,200,1000
micropower,wunifrac,0.0,14,40,0.935,200,1000
micropower,wunifrac,0.0,14,41,0.955,200,1000
micropower,wunifrac,0.0,14,42,0.92,200,1000
micropower,wunifrac,0.0,14,43,0.95,200,1000
micropower,wunifrac,0.0,14,44,0.945,200,1000
micropower,wunifrac,0.0,14,45,0.95,200,1000
micropower,wunifrac,0.0,14,46,0.94,200,1000
micropower,wunifrac,0.0,14,47,0.94,200,1000
micropower,wunifrac,0.0,14,48,0.94,200,1000
micropower,wunifrac,0.0,14,49,0.96,200,1000
micropower,wunifrac,0.0,14,50,0.925,200,1000
micropower,wunifrac,0.0,4,1,0.235,200,1000
micropower,wunifrac,0.0,4,2,0.22,200,1000
micropower,wunifrac,0.0,4,3,0.215,200,1000
micropower,wunifrac,0.0,4,4,0.19,200,1000
micropower,wunifrac,0.0,4,5,0.18,200,1000
micropower,wunifrac,0.0,4,6,0.155,200,1000
micropower,wunifrac,0.0,4,7,0.2,200,1000
micropower,wunifrac,0.0,4,8,0.18,200,1000
micropower,wunifrac,0.0,4,9,0.195,200,1000
micropower,wunifrac,0.0,4,10,0.155,200,1000
micropower,wunifrac,0.0,4,11,0.185,200,1000
micropower,wunifrac,0.0,4,12,0.21,200,1000
micropower,wunifrac,0.0,4,13,0.18,200,1000
micropower,wunifrac,0.0,4,14,0.21,200,1000
micropower,wunifrac,0.0,4,15,0.21,200,1000
micropower,wunifrac,0.0,4,16,0.24,200,1000
micropower,wunifrac,0.0,4,17,0.2,200,1000
micropower,wunifrac,0.0,4,18,0.205,200,1000
micropower,wunifrac,0.0,4,19,0.195,200,1000
micropower,wunifrac,0.0,4,20,0.18,200,1000
micropower,wunifrac,0.0,4,21,0.21,200,1000
micropower,wunifrac,0.0,4,22,0.19,200,1000
micropower,wunifrac,0.0,4,23,0.2,200,1000
micropower,wunifrac,0.0,4,24,0.2,200,1000
micropower,wunifrac,0.0,4,25,0.165,200,1000
micropower,wunifrac,0.0,4,26,0.18,200,1000
micropower,wunifrac,0.0,4,27,0.195,200,1000
micropower,wunifrac,0.0,4,28,0.195,200,1000
micropower,wunifrac,0.0,4,29,0.22,200,1000
micropower,wunifrac,0.0,4,30,0.21,200,1000
micropower,wunifrac,0.0,4,31,0.175,200,1000
micropower,wunifrac,0.0,4,32,0.235,200,1000
micropower,wunifrac,0.0,4,33,0.21,200,1000
micropower,wunifrac,0.0,4,34,0.21,200,1000
micropower,wunifrac,0.0,4,35,0.21,200,1000
micropower,wunifrac,0.0,4,36,0.195,200,1000
micropower,wunifrac,0.0,4,37,0.21,200,1000
micropower,wunifrac,0.0,4,38,0.18,200,1000
micropower,wunifrac,0.0,4,39,0.205,200,1000
micropower,wunifrac,0.0,4,40,0.235,200,1000
micropower,wunifrac,0.0,4,41,0.185,200,1000
micropower,wunifrac,0.0,4,42,0.145,200,1000
micropower,wunifrac,0.0,4,43,0.21,200,1000
micropower,wunifrac,0.0,4,44,0.24,200,1000
micropower,wunifrac,0.0,4,45,0.17,200,1000
micropower,wunifrac,0.0,4,46,0.185,200,1000
micropower,wunifrac,0.0,4,47,0.17,200,1000
micropower,wunifrac,0.0,4,48,0.16,200,1000
micropower,wunifrac,0.0,4,49,0.155,200,1000
micropower,wunifrac,0.0,4,50,0.195,200,1000
micropower,wunifrac,0.0,6,1,0.405,200,1000
micropower,wunifrac,0.0,6,2,0.465,200,1000
micropower,wunifrac,0.0,6,3,0.385,200,1000
micropower,wunifrac,0.0,6,4,0.31,200,1000
micropower,wunifrac,0.0,6,5,0.36,200,1000
micropower,wunifrac,0.0,6,6,0.42,200,1000
micropower,wunifrac,0.0,6,7,0.345,200,1000
micropower,wunifrac,0.0,6,8,0.345,200,1000
micropower,wunifrac,0.0,6,9,0.445,200,1000
micropower,wunifrac,0.0,6,10,0.365,200,1000
micropower,wunifrac,0.0,6,11,0.375,200,1000
micropower,wunifrac,0.0,6,12,0.42,200,1000
micropower,wunifrac,0.0,6,13,0.43,200,1000
micropower,wunifrac,0.0,6,14,0.42,200,1000
micropower,wunifrac,0.0,6,15,0.445,200,1000
micropower,wunifrac,0.0,6,16,0.435,200,1000
micropower,wunifrac,0.0,6,17,0.365,200,1000
micropower,wunifrac,0.0,6,18,0.38,200,1000
micropower,wunifrac,0.0,6,19,0.38,200,1000
micropower,wunifrac,0.0,6,20,0.405,200,1000
micropower,wunifrac,0.0,6,21,0.38,200,1000
micropower,wunifrac,0.0,6,22,0.4,200,1000
micropower,wunifrac,0.0,6,23,0.355,200,1000
micropower,wunifrac,0.0,6,24,0.43,200,1000
micropower,wunifrac,0.0,6,25,0.4,200,1000
micropower,wunifrac,0.0,6,26,0.4,200,1000
micropower,wunifrac,0.0,6,27,0.445,200,1000
micropower,wunifrac,0.0,6,28,0.44,200,1000
micropower,wunifrac,0.0,6,29,0.38,200,1000
micropower,wunifrac,0.0,6,30,0.425,200,1000
micropower,wunifrac,0.0,6,31,0.44,200,1000
micropower,wunifrac,0.0,6,32,0.415,200,1000
micropower,wunifrac,0.0,6,33,0.355,200,1000
micropower,wunifrac,0.0,6,34,0.4,200,1000
micropower,wunifrac,0.0,6,35,0.41,200,1000
micropower,wunifrac,0.0,6,36,0.385,200,1000
micropower,wunifrac,0.0,6,37,0.405,200,1000
micropower,wunifrac,0.0,6,38,0.395,200,1000
micropower,wunifrac,0.0,6,39,0.355,200,1000
micropower,wunifrac,0.0,6,40,0.35,200,1000
micropower,wunifrac,0.0,6,41,0.47,200,1000
micropower,wunifrac,0.0,6,42,0.385,200,1000
micropower,wunifrac,0.0,6,43,0.365,200,1000
micropower,wunifrac,0.0,6,44,0.45,200,1000
micropower,wunifrac,0.0,6,45,0.45,200,1000
micropower,wunifrac,0.0,6,46,0.405,200,1000
micropower,wunifrac,0.0,6,47,0.335,200,1000
micropower,wunifrac,0.0,6,48,0.415,200,1000
micropower,wunifrac,0.0,6,49,0.405,200,1000
micropower,wunifrac,0.0,6,50,0.42,200,1000
micropower,wunifrac,0.0,8,1,0.535,200,1000
micropower,wunifrac,0.0,8,2,0.505,200,1000
micropower,wunifrac,0.0,8,3,0.58,200,1000
micropower,wunifrac,0.0,8,4,0.605,200,1000
micropower,wunifrac,0.0,8,5,0.6,200,1000
micropower,wunifrac,0.0,8,6,0.58,200,1000
micropower,wunifrac,0.0,8,7,0.63,200,1000
micropower,wunifrac,0.0,8,8,0.625,200,1000
micropower,wunifrac,0.0,8,9,0.61,200,1000
micropower,wunifrac,0.0,8,10,0.66,200,1000
micropower,wunifrac,0.0,8,11,0.595,200,1000
micropower,wunifrac,0.0,8,12,0.615,200,1000
micropower,wunifrac,0.0,8,13,0.605,200,1000
micropower,wunifrac,0.0,8,14,0.63,200,1000
micropower,wunifrac,0.0,8,15,0.58,200,1000
micropower,wunifrac,0.0,8,16,0.63,200,1000
micropower,wunifrac,0.0,8,17,0.585,200,1000
micropower,wunifrac,0.0,8,18,0.595,200,1000
micropower,wunifrac,0.0,8,19,0.6,200,1000
micropower,wunifrac,0.0,8,20,0.615,200,1000
micropower,wunifrac,0.0,8,21,0.63,200,1000
micropower,wunifrac,0.0,8,22,0.65,200,1000
micropower,wunifrac,0.0,8,23,0.705,200,1000
micropower,wunifrac,0.0,8,24,0.575,200,1000
micropower,wunifrac,0.0,8,25,0.625,200,1000
micropower,wunifrac,0.0,8,26,0.65,200,1000
micropower,wunifrac,0.0,8,27,0.6,200,1000
micropower,wunifrac,0.0,8,28,0.59,200,1000
micropower,wunifrac,0.0,8,29,0.6,200,1000
micropower,wunifrac,0.0,8,30,0.575,200,1000
micropower,wunifrac,0.0,8,31,0.555,200,1000
micropower,wunifrac,0.0,8,32,0.605,200,1000
micropower,wunifrac,0.0,8,33,0.615,200,1000
micropower,wunifrac,0.0,8,34,0.61,200,1000
micropower,wunifrac,0.0,8,35,0.65,200,1000
micropower,wunifrac,0.0,8,36,0.57,200,1000
micropower,wunifrac,0.0,8,37,0.655,200,1000
micropower,wunifrac,0.0,8,38,0.63,200,1000
micropower,wunifrac,0.0,8,39,0.55,200,1000
micropower,wunifrac,0.0,8,40,0.55,200,1000
micropower,wunifrac,0.0,8,41,0.595,200,1000
micropower,wunifrac,0.0,8,42,0.63,200,1000
micropower,wunifrac,0.0,8,43,0.575,200,1000
micropower,wunifrac,0.0,8,44,0.615,200,1000
micropower,wunifrac,0.0,8,45,0.585,200,1000
micropower,wunifrac,0.0,8,46,0.605,200,1000
micropower,wunifrac,0.0,8,47,0.615,200,1000
micropower,wunifrac,0.0,8,48,0.635,200,1000
micropower,wunifrac,0.0,8,49,0.56,200,1000
micropower,wunifrac,0.0,8,50,0.62,200,1000
micropower,wunifrac,0.5,10,1,0.97,200,1000
