Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-312,3,2,1,0,0,0,1,2,1,0,2,0,1,0,1,0,1,2,1,3,1,2,3,0,2,0,0,0,2,2,4,1,2,3,0,3,3,1,2,1,3,1,1,1,1,2,5,5,4,5,0,4,1,1,1,0,1,4,7,2,0,16,2,0,2,0,0,3,7,0,5,0,3,8,3,0,1,2,1,1
MAG-313,26,10,23,28,6,8,9,16,21,13,21,4,0,6,21,20,13,22,35,41,11,22,32,31,31,6,13,11,27,30,7,9,19,7,23,0,12,8,4,7,10,33,35,43,61,2,14,5,13,19,39,17,13,4,39,52,0,0,14,4,12,15,4,45,5,3,68,8,16,43,12,45,0,9,6,56,66,14,2,6
MAG-314,5,1,9,0,0,5,1,3,3,5,6,1,2,1,6,8,1,6,5,13,5,3,7,6,2,2,1,3,5,6,1,1,7,5,7,2,3,1,3,2,0,3,2,2,1,1,10,12,9,11,1,11,8,3,1,0,0,5,13,3,3,8,3,4,1,2,3,0,10,2,4,0,12,8,2,1,3,11,0,0
MAG-315,11,3,15,16,2,7,5,4,5,4,6,2,2,7,9,11,0,13,11,15,4,7,14,13,16,3,2,4,13,11,0,1,7,2,12,6,4,4,2,3,2,81,44,0,59,1,1,2,2,0,72,5,10,4,45,43,3,0,2,1,3,5,0,54,1,2,81,0,3,50,1,68,3,1,1,28,41,1,1,5
MAG-316,14,3,17,13,1,2,0,5,3,1,2,1,1,0,11,13,1,12,0,14,0,18,16,13,6,4,2,0,16,13,0,1,2,1,15,2,1,2,1,2,2,9,0,8,11,1,3,2,4,2,11,1,0,2,5,6,2,2,1,0,0,3,2,8,1,0,7,0,1,5,1,7,3,1,0,3,4,6,0,2
MAG-317,2,0,0,0,0,0,0,3,4,2,1,0,0,3,0,2,1,4,2,2,1,1,4,0,0,1,0,0,0,3,1,0,1,0,0,1,2,1,2,3,1,0,0,0,1,1,4,8,10,6,0,8,0,0,0,1,5,14,0,0,0,13,0,0,1,0,0,0,8,0,0,0,8,2,1,0,0,14,3,0
MAG-318,1,0,2,0,0,1,1,0,0,1,2,2,0,2,1,2,1,1,3,0,0,0,1,1,3,2,0,0,2,0,0,0,2,1,2,1,1,4,1,0,0,2,2,0,1,0,3,0,2,0,0,1,1,0,3,0,0,0,2,0,0,1,0,2,1,0,0,2,2,0,2,1,0,0,0,2,2,0,0,1
MAG-319,4,2,12,8,5,7,4,2,7,5,9,4,3,6,0,5,7,12,15,8,1,7,9,3,8,3,8,8,8,20,5,3,2,2,10,5,4,3,2,3,5,11,5,0,13,4,8,12,5,8,0,0,0,6,8,12,5,10,14,2,0,11,6,15,2,0,19,4,18,11,1,15,5,7,4,8,12,7,5,2
MAG-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-321,5,0,1,1,1,1,1,1,0,0,1,1,0,1,4,3,0,1,3,1,0,1,4,3,0,0,0,1,4,4,0,1,0,1,1,1,2,0,1,0,1,3,0,1,2,0,3,0,1,0,0,0,0,1,0,2,1,2,1,1,2,2,0,1,2,1,2,0,3,1,2,1,2,1,0,0,0,0,0,2
MAG-322,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-323,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0
MAG-324,0,0,0,46,2,5,4,8,8,5,6,0,1,0,31,30,2,21,39,37,1,25,48,31,29,3,0,2,34,33,1,1,5,6,36,3,5,2,1,3,1,31,17,36,0,0,7,4,7,5,23,5,26,2,0,0,0,6,5,1,17,5,0,22,2,15,31,1,2,24,3,33,1,5,3,31,42,6,2,4
MAG-325,2,0,0,0,1,0,0,1,1,0,0,0,1,1,0,2,0,0,2,2,0,0,1,0,3,1,3,0,3,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-326,4,2,1,2,2,7,2,1,5,3,3,0,1,0,1,1,3,1,0,0,1,0,2,1,4,1,3,0,3,1,0,1,7,0,5,3,1,6,0,1,2,3,1,2,2,3,7,2,1,4,2,3,2,4,3,0,2,2,3,2,0,4,3,0,0,1,0,2,1,0,1,0,1,3,2,1,1,4,1,2
MAG-327,2,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,2,1,1,0,0,4,1,2,0,0,0,0,0,3,0,2,0,1,1,1,4,1,1,1,1,0,2,0,3,0,0,1,0,1,0,0,1,2,4,1,3,1,2,0,0,2,2,0,0,5,2,1,1,1,1,0,1,0,1,0,0,1,0,2
MAG-328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,0,0,2,0,0,1,0,4,3,1,0,0,0,0,1,0,0,0,7,0,1,2,5,2,2,1,1,0,0,1
MAG-329,0,0,0,1,1,2,1,0,0,0,1,1,2,1,2,1,2,1,1,0,1,0,2,2,2,1,0,2,2,0,1,2,1,1,0,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,3,0
MAG-330,1,7,0,2,9,18,6,7,20,13,15,13,12,16,1,0,0,0,0,1,4,2,0,1,3,0,14,13,0,0,7,10,14,0,1,12,2,18,7,14,11,0,1,1,2,7,19,12,17,22,0,20,1,14,1,1,9,19,36,5,0,17,8,0,6,1,0,8,0,0,7,0,20,0,14,1,2,18,7,8
MAG-331,19,0,12,11,4,1,2,1,1,4,1,2,1,0,18,9,2,10,14,14,0,11,13,19,12,1,4,2,4,15,1,2,3,4,10,7,0,1,0,2,1,6,4,9,3,0,5,6,3,3,6,5,1,0,4,7,2,5,9,0,0,7,3,4,1,1,4,3,3,3,0,4,3,3,0,4,10,5,0,1
MAG-332,1,0,0,0,1,1,1,2,1,2,2,0,0,2,1,0,1,0,2,2,0,1,2,2,0,1,1,3,0,0,0,0,0,2,1,0,1,1,1,2,0,0,0,2,1,1,2,1,0,1,2,0,1,1,0,0,0,0,0,0,4,0,0,2,0,1,1,2,2,1,3,0,0,0,0,0,0,1,1,0
MAG-333,2,5,0,0,6,4,4,1,5,1,0,4,4,6,0,0,0,1,1,0,0,0,0,0,0,5,8,5,1,0,4,1,0,0,0,5,0,1,1,3,0,1,0,5,2,1,0,4,2,0,2,0,1,1,0,1,2,2,1,3,1,2,3,1,2,2,2,1,1,0,3,2,2,2,1,1,3,0,2,1
MAG-334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-335,3,0,3,2,0,1,0,0,2,3,0,0,0,1,0,3,3,3,8,3,1,3,0,0,4,0,1,0,7,0,0,0,0,7,6,2,6,2,1,0,0,0,1,0,1,2,4,3,4,1,0,3,6,3,0,0,2,3,5,2,3,3,0,3,1,3,1,2,11,0,2,0,3,1,1,0,0,1,0,1
MAG-336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MAG-337,4,1,1,6,1,0,0,1,3,2,0,0,0,0,3,1,1,5,3,2,1,4,4,6,3,0,1,1,2,2,0,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,4,0,2,2,1,1,1,1,0,0,0,3,3,0,0,1,0,0,0,1,0,0,2,0,0,3,1,0,0,1,3,2,0,0
MAG-338,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-339,0,0,0,0,0,1,0,0,0,0,0,2,5,2,0,0,0,0,0,1,5,1,0,0,0,2,6,4,1,0,2,0,0,0,0,2,0,0,5,5,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
MAG-340,0,2,0,0,1,1,1,0,1,1,2,1,2,1,0,1,2,3,1,3,0,1,0,1,1,2,1,4,2,1,1,1,3,1,1,5,0,2,0,1,84,0,1,0,2,77,0,0,0,0,1,1,0,136,0,0,60,2,0,101,0,0,50,1,27,0,0,32,0,0,158,0,0,1,84,0,0,0,79,82
MAG-341,4,0,2,0,0,11,10,18,9,5,13,0,0,1,4,4,10,8,8,8,0,6,7,8,7,8,2,0,7,6,0,0,11,17,1,10,11,6,0,0,0,0,0,3,1,0,62,74,86,65,2,43,14,0,4,1,0,113,74,2,15,52,1,1,0,0,2,0,69,1,0,0,65,63,1,0,1,41,1,2
MAG-342,1,15,0,1,14,1,1,0,1,3,0,8,16,15,0,1,0,0,1,1,32,0,1,0,1,0,24,21,0,1,26,21,2,0,0,2,0,1,3,18,3,1,2,1,1,0,1,1,2,2,6,0,0,4,1,0,1,1,3,0,0,1,3,2,3,1,2,1,3,0,3,0,0,0,2,0,3,3,3,4
MAG-343,1,1,3,0,2,0,0,1,3,3,2,1,0,0,0,0,1,2,2,0,0,3,3,1,1,0,1,0,0,1,3,3,1,3,1,2,4,1,2,1,1,8,5,4,0,1,0,0,0,0,7,2,1,1,8,8,2,2,3,0,2,1,1,6,0,1,6,0,2,5,3,10,1,0,0,5,11,0,1,0
MAG-344,33,0,19,30,99,32,25,0,47,0,66,101,90,113,27,0,45,31,27,25,77,27,26,31,32,32,142,133,18,17,78,83,41,19,19,48,21,23,84,0,33,43,29,40,46,35,52,62,104,73,29,50,10,68,38,37,37,0,81,54,0,90,33,44,35,9,42,41,136,37,62,44,63,73,53,35,44,56,35,0
MAG-345,0,10,0,0,8,0,1,0,0,1,2,6,14,18,0,0,0,0,1,0,13,0,0,0,0,0,14,9,0,0,0,0,2,0,3,0,2,1,12,12,1,1,0,4,2,1,0,0,0,2,1,1,1,2,2,4,2,2,1,0,0,0,1,3,2,0,1,2,2,0,3,1,2,2,4,0,2,1,2,1
MAG-346,0,54,2,2,58,13,7,11,12,6,15,0,70,36,1,2,11,1,3,1,51,0,2,3,4,17,0,75,2,2,0,46,10,3,1,9,4,15,52,61,19,3,2,7,0,14,15,0,37,15,6,19,1,31,11,4,16,22,22,13,0,22,12,3,17,0,5,21,0,0,16,3,15,23,16,5,6,19,16,11
MAG-347,11,6,8,12,10,10,4,7,21,11,14,5,7,6,13,12,8,13,22,15,14,9,18,12,13,10,17,9,0,12,0,7,21,21,10,13,20,4,5,8,2,52,52,41,58,5,4,7,4,0,50,8,9,7,38,61,9,7,6,4,4,10,1,0,4,10,67,6,9,30,14,47,8,4,9,33,52,2,8,4
MAG-348,2,17,1,6,18,6,1,6,1,1,9,14,17,22,3,3,2,2,0,6,13,4,4,4,0,6,18,25,1,1,15,13,12,7,4,6,4,4,13,19,5,16,11,14,16,1,2,0,1,0,8,2,41,6,15,21,1,2,1,7,33,3,6,15,4,35,20,3,4,10,2,11,7,4,6,20,13,3,6,1
MAG-349,1,7,0,1,24,1,2,4,3,0,0,19,28,24,2,2,0,0,2,1,26,2,2,2,0,1,0,33,1,0,24,25,7,5,0,3,0,5,23,18,3,5,2,4,4,2,1,3,1,3,6,1,10,3,3,6,6,3,1,1,9,6,4,4,2,5,3,3,4,3,4,5,2,5,5,3,5,2,3,1
MAG-350,9,33,9,10,37,8,8,11,11,10,10,37,46,45,6,3,7,9,8,6,0,8,11,14,8,4,67,73,12,5,41,28,10,20,5,16,17,0,37,48,3,44,19,41,32,6,12,11,19,15,34,9,50,8,16,18,3,6,17,7,37,13,3,27,2,41,37,6,19,0,5,32,16,16,7,24,36,14,6,7
MAG-351,34,5,25,36,6,16,17,21,33,16,31,6,0,7,35,38,20,27,25,34,4,20,26,39,21,14,6,13,26,34,9,5,35,10,25,23,6,23,3,6,6,52,43,55,68,5,18,13,31,0,33,10,21,6,66,68,2,25,24,3,17,33,5,52,3,17,76,3,38,45,8,93,17,16,6,44,88,13,2,5
MAG-352,0,19,0,0,37,1,1,1,3,1,7,21,29,33,0,0,2,0,0,0,43,0,0,3,0,1,39,33,0,1,15,27,0,0,0,1,0,0,20,47,4,1,1,2,1,2,3,2,3,0,1,0,0,2,1,3,4,2,3,0,1,6,0,0,0,0,1,1,2,2,4,4,1,2,1,4,5,2,1,0
MAG-353,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-354,3,0,1,1,0,0,1,1,6,0,1,0,0,1,2,4,1,0,0,2,1,7,0,2,3,1,1,0,2,4,1,0,1,5,0,2,3,3,0,0,1,0,0,3,3,0,3,2,3,2,2,1,0,2,1,0,0,2,2,0,0,3,0,0,1,0,1,1,1,2,0,1,1,1,1,0,1,1,0,0
MAG-355,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-356,7,0,5,5,0,2,1,0,1,0,2,0,0,0,4,4,0,7,0,9,2,1,13,5,13,2,0,0,4,8,0,1,0,2,3,4,3,1,1,0,1,12,4,9,6,0,2,0,1,2,3,2,2,0,5,9,1,1,1,0,1,0,1,8,0,0,16,0,2,6,0,6,2,0,0,9,9,2,0,2
MAG-357,2,0,0,1,0,1,0,1,0,1,0,0,0,0,2,0,1,1,0,0,1,1,1,1,1,0,1,0,0,2,0,0,1,0,1,0,0,1,0,1,2,0,0,0,1,0,0,0,2,1,0,0,0,3,0,1,3,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,5,0,0,0,0,0
MAG-358,0,0,0,16,0,6,2,0,10,5,0,0,0,0,10,9,3,10,12,7,0,10,8,12,10,4,1,0,8,0,0,0,0,0,0,8,4,0,0,0,0,4,4,2,3,0,7,0,13,13,1,4,17,0,3,5,0,3,9,1,6,7,0,0,0,10,1,1,0,0,3,2,8,9,0,2,0,0,2,0
MAG-359,3,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,3,5,4,0,0,8,0,4,0,0,0,2,6,0,0,1,4,8,0,5,1,0,0,0,1,0,4,2,1,0,2,1,0,4,1,0,2,1,3,0,0,0,2,1,0,0,0,2,2,0,0,0,1,0,2,1,1,0,0,3,1,0,1
MAG-360,0,1,1,0,1,3,0,3,0,0,1,0,1,0,2,1,2,5,0,1,0,1,0,0,0,0,0,0,1,4,0,0,3,1,0,0,0,0,0,0,0,2,3,0,4,0,1,0,1,0,1,0,0,0,2,1,1,0,2,0,2,2,2,2,0,1,0,0,0,0,0,2,1,0,1,1,3,2,0,0
MAG-361,0,0,5,0,0,0,0,0,1,0,1,0,1,0,12,0,2,9,10,0,0,12,11,10,7,1,0,0,0,0,0,0,2,0,6,0,18,1,0,0,0,0,0,11,13,0,0,2,0,0,10,0,9,1,0,13,1,1,0,2,8,1,0,0,0,5,10,0,0,7,3,4,0,0,2,0,0,1,0,0
MAG-362,3,0,2,1,0,2,0,0,0,0,0,0,0,0,2,2,0,1,6,2,0,4,0,0,2,0,0,3,2,2,0,0,6,0,0,1,0,0,0,0,1,2,1,0,0,0,2,0,0,1,0,0,1,2,0,0,2,2,1,0,0,0,1,0,1,0,0,1,0,0,2,2,0,0,0,1,1,0,1,1
MAG-363,4,0,3,2,0,1,3,3,3,1,1,0,1,0,4,0,4,5,4,4,0,2,5,6,5,1,1,0,6,4,0,1,3,0,0,0,1,5,0,0,1,3,3,2,0,2,1,0,0,3,2,1,2,2,5,4,0,0,2,4,1,0,1,3,0,0,0,1,1,0,0,2,1,0,0,3,4,1,0,2
MAG-364,0,0,9,9,0,0,6,0,0,0,11,0,1,0,11,0,7,0,0,27,0,6,0,0,0,0,4,0,8,0,1,0,0,2,13,0,5,0,0,0,1,19,15,0,0,2,1,0,0,3,10,2,2,1,0,33,0,2,0,0,1,0,2,25,0,1,27,1,0,10,2,17,0,0,0,13,27,0,3,0
MAG-365,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,1,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1
MAG-366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,1,0
MAG-367,9,1,2,8,0,7,7,6,11,7,8,0,2,1,10,9,5,7,0,8,2,4,9,8,6,3,0,1,3,7,0,1,16,2,9,2,0,3,0,1,0,2,2,2,2,0,25,40,51,0,1,24,3,1,1,0,2,35,48,0,1,61,0,3,0,4,0,0,48,1,1,1,29,30,1,3,2,0,0,0
MAG-368,5,0,0,4,0,10,1,0,10,5,11,0,3,0,0,4,10,5,12,6,1,2,6,8,8,8,0,0,0,0,0,2,12,2,8,6,1,9,0,0,1,1,2,2,0,0,8,8,11,10,0,7,37,0,2,1,2,6,10,2,23,10,0,1,2,26,1,0,9,1,3,0,5,4,0,0,1,6,1,1
MAG-369,1,0,1,0,1,0,0,1,0,1,2,0,1,2,0,0,0,1,0,1,0,1,1,1,0,2,1,1,0,0,0,1,0,1,0,0,0,1,2,0,0,1,1,2,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0
MAG-370,0,1,0,1,1,2,0,0,0,1,2,0,2,0,0,0,1,0,0,1,0,1,1,0,2,1,2,0,1,2,0,0,2,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,2,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,2,0,1,0,0,2
MAG-371,6,0,0,3,0,2,3,0,0,2,0,0,1,0,6,2,1,0,0,2,1,3,4,7,6,2,0,0,0,3,0,0,1,7,2,1,5,1,0,0,0,0,0,0,13,0,0,0,0,1,0,0,3,0,0,12,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,0,0,1
MAG-372,0,1,1,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,1,8,0,0,0,0,0,0,1,0,2,0,0,1,2,0,0,0,1,0,9,2,1,0,0,0,0,0,5,0,0,0,1,0,0,0,0,1,0,1,2,1,0,0,1,0,0,0
MAG-373,0,0,1,4,2,0,2,2,3,0,0,3,0,0,2,1,3,0,0,2,1,0,1,1,0,0,3,1,0,2,0,0,0,0,2,0,1,2,1,2,72,1,0,1,1,33,3,0,0,1,0,0,0,138,0,2,0,0,0,40,0,0,49,1,56,0,0,40,0,0,53,0,0,1,54,0,0,0,39,67
MAG-374,2,2,5,3,1,2,0,2,2,1,4,1,1,1,2,5,0,0,2,2,0,1,5,1,4,0,5,3,0,1,4,2,3,0,1,1,1,1,0,0,38,0,0,0,0,32,0,0,0,0,0,1,0,72,1,0,39,2,0,46,0,1,38,0,27,0,0,23,0,0,71,0,0,0,52,1,0,0,60,26
MAG-375,4,4,2,3,1,4,4,5,0,9,12,3,0,1,1,0,7,3,3,0,2,3,3,3,0,6,4,0,2,2,0,0,8,2,0,7,0,10,0,1,6,0,0,0,3,7,1,0,0,1,1,0,3,0,1,1,9,0,2,11,1,0,0,3,11,0,3,0,0,1,9,0,1,2,10,0,0,1,2,9
MAG-376,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,1,0,0,2,0,0,0,1,2,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
MAG-377,1,0,0,2,0,0,2,0,3,2,1,0,2,1,0,4,2,0,0,1,1,0,0,4,0,1,3,3,0,2,4,0,2,1,1,1,2,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
MAG-378,0,0,0,0,0,0,1,0,2,1,0,0,0,0,1,1,3,1,0,0,0,0,0,2,0,0,0,1,1,1,1,0,2,1,1,1,2,1,1,0,0,2,1,0,2,1,1,0,1,0,1,1,1,0,3,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,1,0,1,0
MAG-379,4,1,3,1,3,0,4,6,5,0,1,2,3,0,3,1,5,5,2,2,0,3,2,4,1,0,2,2,3,1,2,1,1,2,0,3,1,0,2,1,1,1,2,3,3,0,1,4,4,2,2,0,9,3,0,3,1,1,2,5,2,2,1,5,1,4,5,1,3,2,3,1,4,5,0,0,0,0,1,1
MAG-380,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-381,11,3,14,14,4,18,15,23,28,13,0,1,4,3,14,12,23,9,17,0,6,10,28,21,20,13,3,4,12,15,3,9,23,2,14,33,6,21,4,4,0,20,20,30,40,0,25,22,0,30,16,0,15,1,29,31,2,19,28,3,9,22,2,21,2,7,37,0,9,26,4,25,15,24,6,24,23,21,0,1
MAG-382,2,4,1,1,2,5,9,8,12,11,12,1,0,5,1,2,8,5,5,9,1,2,3,6,5,8,8,1,4,6,2,1,12,6,1,7,8,10,1,1,3,5,2,3,3,2,9,7,7,7,2,11,6,6,3,3,3,5,9,3,4,15,5,2,6,11,2,4,7,0,4,2,13,11,6,1,0,7,6,2
MAG-383,0,0,0,1,1,1,2,5,1,0,0,1,0,1,0,1,0,0,0,1,0,0,2,1,2,0,3,1,1,1,1,0,1,0,1,3,0,4,0,0,1,0,0,3,1,0,1,1,2,0,1,1,0,2,0,0,1,1,2,1,1,3,0,0,0,0,1,0,0,1,1,0,2,0,0,2,0,0,2,2
MAG-384,6,3,1,3,1,0,0,0,4,1,3,2,1,5,4,2,2,4,3,1,2,2,6,7,3,3,2,2,1,1,1,0,3,2,0,5,1,1,1,6,3,3,2,1,1,1,0,4,1,1,2,0,8,7,2,1,4,2,1,2,0,1,2,1,1,3,2,2,1,1,6,3,1,0,3,1,3,1,5,3
MAG-385,1,2,1,1,2,11,10,14,14,13,13,0,0,4,3,1,18,1,4,0,1,2,0,1,2,14,1,0,2,3,3,0,14,0,1,12,0,11,1,1,3,3,0,1,2,1,7,5,6,12,1,12,1,3,2,0,4,8,4,0,2,1,1,2,0,1,0,0,6,3,4,0,11,7,0,2,0,7,4,0
MAG-386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,2,0,0,0,0,1,13,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0,10,0,0,8,0,0,0,0,0,0,13,1,1,0,0,6
MAG-387,3,4,3,0,0,1,2,2,3,0,4,0,1,1,1,2,3,2,0,2,3,0,3,1,0,0,0,4,1,0,0,0,0,1,2,1,0,3,0,1,4,2,0,0,5,0,0,1,1,0,0,0,0,5,0,2,2,2,1,0,0,0,2,0,1,0,2,1,4,2,4,2,1,0,0,1,2,2,3,2
MAG-388,15,0,10,15,32,54,62,59,123,61,68,30,47,43,18,18,74,16,19,17,0,10,19,15,11,56,50,66,17,12,26,38,49,2,18,69,10,62,33,47,14,19,19,14,25,15,97,81,61,110,22,99,45,18,22,21,20,85,67,12,23,69,10,19,11,23,23,7,80,16,15,16,86,87,13,24,25,68,12,15
MAG-389,1,0,0,2,1,2,3,0,5,2,3,0,2,0,1,3,2,4,1,0,0,1,1,1,1,3,2,0,0,1,0,1,1,1,2,0,3,1,0,0,0,1,1,1,3,0,0,3,4,5,1,2,0,3,0,3,0,3,2,1,0,2,0,1,1,0,0,1,6,0,2,0,1,0,1,1,1,0,2,0
MAG-390,1,0,1,1,1,2,1,0,1,2,2,1,2,0,2,1,0,0,0,0,2,0,1,0,0,1,0,2,1,1,0,0,4,0,1,3,1,0,0,0,46,0,1,1,0,34,1,0,1,1,0,1,0,96,0,0,0,0,1,0,1,0,20,0,28,0,1,21,0,0,54,0,0,0,84,0,1,0,33,61
