Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-312,1,1,1,0,0,1,0,0,0,1,2,2,2,0,2,3,0,2,1,2,0,0,1,1,1,0,1,1,1,0,0,4,0,0,1,1,1,3,2,0,3,7,2,9,2,1,0,6,10,1,2,3,1,14,5,0,2,1,1,21,0,6,10,3,16,0,15,1,0,3,2,10,5,0,2,1,0,3,20,0
MAG-313,34,0,15,36,6,0,7,11,7,3,33,30,31,6,19,17,19,4,0,33,33,12,11,7,2,25,26,19,24,9,4,47,13,19,39,24,22,28,14,10,37,19,1,17,52,28,12,13,13,9,3,5,57,11,11,3,0,38,47,10,42,9,14,3,14,6,12,4,51,0,39,8,10,61,4,7,7,54,22,18
MAG-314,8,1,2,11,4,8,2,6,2,0,7,7,0,1,0,0,7,0,8,10,11,2,7,2,5,6,10,9,10,2,0,15,3,10,10,4,0,10,1,4,1,10,1,4,4,0,7,14,10,6,0,1,4,6,10,0,0,3,1,9,1,10,7,3,10,3,7,3,0,1,1,6,9,4,0,3,4,2,4,12
MAG-315,9,3,3,12,3,12,4,1,11,0,17,12,13,5,3,5,4,4,6,6,13,4,10,4,3,15,14,5,0,2,4,13,3,12,16,8,14,16,7,3,44,0,0,3,29,35,4,0,0,6,1,0,24,4,4,5,0,38,52,2,51,2,5,1,1,7,0,3,66,2,36,2,1,53,2,1,4,47,3,1
MAG-316,23,3,8,29,3,24,1,4,0,3,17,21,26,0,6,4,4,2,0,27,18,3,1,1,0,23,23,15,24,0,2,31,3,12,22,25,19,26,2,0,2,1,1,2,3,3,1,2,1,0,0,3,0,2,0,1,2,3,2,0,4,1,3,2,2,0,1,1,1,0,2,2,2,6,0,0,2,4,2,2
MAG-317,1,1,1,1,1,2,0,3,0,1,1,1,4,0,2,1,0,3,0,1,1,3,1,1,1,0,2,0,1,1,1,0,2,1,0,1,1,0,0,1,4,11,0,14,1,0,0,28,6,0,2,1,1,24,19,0,0,1,1,20,2,22,15,0,16,1,21,1,0,2,0,13,17,2,0,0,0,0,17,9
MAG-318,1,2,0,0,0,1,0,0,0,1,0,1,3,1,1,1,2,0,0,0,0,2,0,1,0,3,1,1,2,1,1,0,1,1,0,1,0,1,0,0,2,3,1,0,1,2,0,4,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,2,0,1,1
MAG-319,1,1,0,0,2,3,0,1,0,0,2,4,5,0,1,1,0,1,3,1,4,6,5,1,2,0,4,2,2,0,0,2,1,1,3,2,1,0,3,0,30,30,10,27,44,49,0,42,26,0,17,8,36,27,37,12,11,26,35,26,37,28,26,13,34,0,44,10,34,13,44,24,20,31,7,0,0,22,31,39
MAG-320,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-321,2,1,1,4,1,4,1,1,1,0,2,2,4,0,0,0,3,0,5,3,4,1,3,0,0,1,5,1,6,0,0,7,1,4,2,4,2,4,0,1,1,0,1,1,2,1,2,0,1,0,1,2,0,0,1,0,1,0,2,0,1,0,0,1,1,1,0,0,1,0,1,2,1,2,2,0,0,1,1,1
MAG-322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-323,0,3,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,1,1,0,1,1,2,0,1,0,0,3,0,0,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,1,3,0,0,1,0,2,1
MAG-324,0,1,5,75,6,72,0,7,4,1,53,0,0,1,9,6,7,0,22,45,57,7,21,3,1,53,92,56,0,3,2,80,3,43,82,72,38,61,10,1,6,3,0,6,14,10,20,6,3,19,0,1,14,3,2,0,0,21,17,2,13,0,1,1,2,15,4,0,17,0,0,4,3,19,3,22,10,25,1,1
MAG-325,0,0,0,1,1,0,0,0,4,0,2,0,0,0,0,2,0,0,1,1,0,2,1,0,1,0,0,3,0,1,0,1,1,2,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
MAG-326,4,1,7,2,3,2,1,7,2,1,5,2,2,1,4,2,10,1,0,2,4,4,0,0,1,2,1,0,2,1,1,3,4,1,3,3,1,4,6,1,2,2,1,1,1,1,0,2,2,1,0,2,0,2,1,0,1,0,0,0,0,0,3,2,1,2,2,0,0,2,1,1,1,2,1,1,1,1,2,2
MAG-327,1,0,1,0,1,2,1,1,1,0,1,7,1,1,1,0,1,1,9,2,4,3,2,1,0,0,4,0,2,0,1,4,1,4,5,3,2,8,1,0,2,0,1,0,1,0,2,1,0,3,0,0,1,0,2,1,0,0,0,1,0,3,0,0,0,0,1,0,0,0,3,1,0,0,0,3,0,0,0,0
MAG-328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,1,0,1,1,0,3,2,0,0,1,1,9,0,0,1,2,2,7,1,1,2,2,3,0,1,1,0,1,2,0,2,0,1,1,0,0,3,0
MAG-329,0,0,2,0,0,2,1,0,0,0,3,1,1,1,1,1,0,2,2,0,0,1,1,2,2,0,3,0,0,1,1,1,1,0,2,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,2,0,0,4,0,0,0,0,0,0,0,0,0
MAG-330,2,8,0,2,5,2,4,7,16,7,0,3,0,14,8,5,10,4,1,2,0,13,0,5,9,1,2,0,1,12,5,0,7,0,2,0,1,1,7,4,1,20,4,11,2,1,1,14,11,0,10,0,0,22,16,8,7,0,0,20,1,10,13,13,30,0,21,3,1,6,0,8,16,0,4,0,0,1,25,22
MAG-331,9,1,1,4,2,10,0,3,1,0,10,4,9,3,1,2,3,0,0,0,6,2,2,0,1,4,13,0,0,0,0,9,1,3,7,10,5,9,2,2,8,11,3,4,10,0,0,7,6,2,1,4,7,8,12,5,5,7,8,8,10,12,8,4,8,3,10,5,11,5,10,3,8,8,4,2,3,14,10,6
MAG-332,2,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,2,0,1,1,1,1,1,0,0,0,0,2,1,1,0,1,0,0,2,0,0,1,0,0,2,0,4,0,0,2,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,0,1,0,0,1,1,1,0,1,0,2,1
MAG-333,1,4,8,1,9,1,8,5,10,4,0,1,0,6,16,8,11,6,0,1,0,0,0,10,9,1,1,3,0,1,7,0,4,0,0,1,0,0,9,4,0,1,5,1,0,0,1,0,0,1,0,1,0,1,2,2,3,1,1,0,1,0,0,2,0,0,2,1,0,2,1,0,0,0,2,0,0,0,1,0
MAG-334,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0
MAG-335,2,0,1,8,0,5,1,1,0,0,3,3,2,0,3,2,3,0,8,3,4,2,4,1,0,9,9,10,8,0,2,6,0,6,9,1,4,7,1,1,2,5,0,0,0,0,6,3,0,11,3,0,1,3,0,1,3,0,1,8,0,3,3,0,4,4,0,1,3,1,1,1,5,0,0,6,4,0,9,0
MAG-336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
MAG-337,3,0,1,9,1,3,0,0,0,0,6,2,1,0,2,2,1,0,0,4,4,2,0,0,0,6,5,6,0,0,1,11,0,4,7,3,4,3,2,0,1,1,2,1,0,0,2,1,0,2,1,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,2,0,1,0,1,2,2,1,1,2,0,0,2,5
MAG-338,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-339,0,3,1,0,0,0,4,2,9,0,0,1,0,6,0,0,0,5,1,0,0,0,1,8,0,1,1,0,2,4,2,2,0,0,0,0,0,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-340,0,1,5,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,1,0,1,0,0,2,2,1,0,0,0,0,0,1,0,0,77,1,1,1,0,0,0,0,174,69,0,0,0,122,134,1,0,2,0,0,1,140,1,0,2,139,1,168,0,0,1,2,70,0,0,0,0,2
MAG-341,8,0,0,3,8,2,0,6,2,0,4,3,3,1,8,6,8,1,14,2,5,5,12,2,2,2,5,3,2,0,0,12,12,2,3,4,4,5,7,0,0,0,1,67,1,1,19,113,88,0,0,0,0,144,92,0,1,0,3,103,0,105,72,0,128,13,126,0,2,1,1,93,76,1,1,17,10,1,146,113
MAG-342,1,18,1,0,1,2,15,2,35,18,1,0,4,12,3,0,0,17,0,1,0,0,2,26,32,1,1,0,0,28,19,0,0,0,3,0,0,2,1,26,2,0,1,0,0,1,0,0,0,0,0,1,1,1,1,2,1,0,0,1,3,1,0,1,0,0,2,0,2,2,1,0,0,1,2,0,0,1,0,2
MAG-343,3,3,0,0,0,2,0,1,4,0,0,1,2,0,2,2,1,1,0,0,2,0,3,0,5,1,3,2,0,0,1,2,0,0,3,1,1,0,2,3,7,2,0,0,7,4,0,1,1,2,1,2,9,3,0,2,2,8,7,1,4,1,3,0,1,0,1,1,6,0,9,0,2,8,0,2,2,13,0,0
MAG-344,17,72,26,30,22,27,66,33,94,60,33,27,19,0,28,32,23,72,27,30,25,35,31,63,73,17,33,19,19,59,62,44,23,22,24,23,0,31,47,0,30,49,45,62,46,32,16,84,56,20,48,49,34,106,65,34,32,31,29,100,40,49,76,37,125,4,64,37,43,41,39,57,62,54,36,17,11,38,81,98
MAG-345,1,18,1,1,2,0,8,1,0,15,2,1,1,13,2,1,0,15,0,0,0,1,0,17,8,0,0,0,0,5,10,0,0,0,0,1,0,0,0,12,0,0,1,0,1,1,0,2,0,1,0,0,1,0,1,0,2,1,0,0,0,0,1,0,1,2,0,1,0,0,1,1,0,0,0,0,0,0,1,1
MAG-346,0,39,12,0,1,3,45,8,95,39,1,0,1,40,12,10,6,51,1,4,0,5,2,65,34,2,1,1,0,0,36,0,9,2,0,0,1,0,3,50,3,25,0,29,10,4,1,19,30,0,24,21,4,33,23,10,13,7,1,41,4,17,21,18,31,0,33,7,8,11,3,10,18,4,17,0,1,6,34,0
MAG-347,11,7,4,5,4,0,7,4,9,3,7,7,9,2,5,2,4,0,11,7,6,3,14,7,7,8,14,7,7,5,4,8,5,4,9,2,7,8,2,7,46,8,7,6,58,64,15,15,10,10,6,9,52,12,6,6,6,95,53,15,82,13,6,7,12,9,5,9,58,7,62,5,6,83,0,15,7,69,15,3
MAG-348,5,35,9,8,14,4,28,13,50,15,7,10,9,48,10,19,12,41,0,8,9,13,6,39,50,0,8,7,5,39,45,12,12,8,12,6,6,14,6,36,4,0,1,0,6,4,17,1,0,14,1,0,4,3,3,0,1,4,5,1,6,2,0,1,3,14,0,0,4,0,6,4,1,4,0,23,16,4,1,1
MAG-349,5,47,5,2,6,4,41,5,0,63,3,2,0,70,9,10,2,68,1,1,4,2,0,67,39,0,3,2,2,66,47,5,8,2,4,0,0,1,1,71,1,2,0,1,3,2,4,2,1,5,0,0,2,2,1,0,1,3,3,0,1,0,2,1,3,3,4,0,0,1,0,2,0,2,1,3,3,1,2,0
MAG-350,9,56,0,8,8,6,33,17,62,43,0,8,13,36,12,11,6,58,23,7,15,5,14,58,0,8,16,8,11,44,40,15,14,7,12,10,6,11,16,36,13,7,4,10,19,22,40,8,8,36,2,7,18,7,9,5,5,0,11,9,22,10,7,3,5,26,12,0,0,4,20,7,8,24,4,38,24,22,12,11
MAG-351,31,0,18,37,16,25,11,19,10,6,32,32,35,6,20,23,22,10,9,28,30,21,14,0,5,31,56,21,35,7,11,52,18,27,44,36,26,41,22,6,30,24,4,30,51,46,0,16,24,26,3,2,51,27,11,1,5,44,46,23,43,0,14,4,32,0,28,2,56,2,36,16,10,44,5,20,19,55,29,14
MAG-352,0,48,0,0,3,1,52,2,53,50,1,1,0,44,3,9,3,39,0,0,1,5,1,44,39,0,1,0,1,63,50,0,5,0,0,0,0,2,2,92,1,1,1,0,0,1,2,0,0,1,3,1,0,1,1,1,2,3,0,0,2,0,1,0,0,0,2,0,0,1,0,2,3,0,0,0,0,1,2,0
MAG-353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-354,3,0,2,1,0,3,1,3,2,0,3,1,5,0,1,2,0,0,1,4,5,3,0,0,1,3,4,1,2,0,0,2,3,2,8,1,1,3,0,0,0,2,0,0,1,0,3,2,1,0,1,1,1,2,0,1,0,1,2,0,2,1,0,0,0,1,4,0,1,1,3,1,0,1,1,2,3,4,2,2
MAG-355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-356,6,0,0,5,0,8,1,1,1,0,10,2,2,0,0,1,0,1,0,1,8,2,2,0,0,3,13,7,6,0,1,10,1,4,4,4,5,8,0,0,10,1,0,0,6,9,0,2,0,1,0,0,2,0,2,0,2,3,2,2,10,3,0,0,5,1,1,1,7,0,12,2,1,11,0,1,2,6,0,1
MAG-357,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,2,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0
MAG-358,0,0,0,9,0,10,0,5,0,1,0,13,5,0,4,0,7,1,13,8,9,9,4,0,0,10,18,12,2,0,0,15,0,0,0,11,10,11,4,0,0,0,1,5,6,5,0,11,5,0,0,1,3,6,10,0,0,5,3,9,5,0,7,0,11,3,13,0,2,0,4,0,7,0,1,6,11,3,9,11
MAG-359,1,0,0,1,0,3,0,0,0,0,5,4,3,0,2,0,0,4,3,0,5,0,4,0,0,0,0,3,3,0,1,5,0,0,0,4,4,9,0,0,2,3,0,0,1,0,3,1,0,1,1,2,1,0,0,1,2,3,2,1,2,3,2,1,1,0,0,2,0,0,2,0,0,4,0,4,0,2,0,0
MAG-360,0,0,0,2,2,2,0,0,0,0,0,3,0,0,0,0,0,0,0,5,0,1,0,1,1,8,2,2,2,0,0,7,0,5,3,2,0,5,0,0,0,1,0,2,0,0,0,0,0,2,2,0,0,0,2,1,3,1,4,2,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0
MAG-361,0,0,0,6,0,0,0,0,0,0,9,6,0,0,0,0,0,1,1,11,0,0,9,0,0,9,15,8,6,0,0,11,0,1,0,8,9,0,0,0,0,1,0,0,4,7,5,2,0,2,0,0,0,0,0,1,1,10,8,0,7,0,0,1,0,4,2,0,7,1,12,1,1,0,0,10,0,9,0,0
MAG-362,0,0,1,0,1,0,1,1,0,0,0,5,0,0,0,1,1,0,0,0,6,1,3,0,1,0,0,3,3,0,0,0,0,4,2,4,0,0,0,0,0,1,0,0,3,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,2,0,1,0,1,4,1,1,0,0,1,1,0,0,0,1,0,0,0
MAG-363,5,0,6,6,1,3,1,2,1,2,3,5,5,0,4,3,1,1,4,3,0,3,2,0,1,2,2,6,8,0,0,8,6,8,2,8,1,7,2,0,2,0,1,1,0,1,0,0,1,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,1,1,1,0,1,0
MAG-364,0,1,9,17,6,20,0,0,1,0,13,0,0,1,0,10,6,1,0,18,13,0,3,0,0,15,23,10,17,0,0,0,0,8,18,22,8,13,0,2,0,0,2,0,21,10,1,0,0,3,2,0,8,1,0,0,0,0,8,1,8,0,0,0,1,1,0,0,15,0,11,0,0,10,0,0,2,0,1,0
MAG-365,0,0,0,0,0,1,0,1,0,0,4,0,0,0,0,0,1,1,1,2,0,2,0,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0
MAG-366,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,3,1,0,0,0,0,1,0,1,0,1,0
MAG-367,4,0,3,7,0,7,0,3,0,0,4,8,7,1,6,3,6,1,2,5,5,4,0,1,0,3,11,6,5,0,0,7,4,3,7,4,5,6,4,1,5,29,2,35,1,4,2,44,20,6,0,1,0,69,31,3,2,2,0,40,2,18,37,0,90,0,51,1,1,1,1,18,30,0,0,2,3,2,59,39
MAG-368,9,0,8,8,8,7,0,13,2,0,6,12,5,0,21,0,0,0,1,6,9,0,2,1,0,9,23,11,10,1,0,20,5,9,8,14,6,10,9,2,0,4,0,3,0,0,33,10,3,32,0,0,1,7,4,0,2,0,0,9,0,6,6,1,8,16,0,0,0,2,0,4,4,1,0,18,12,1,8,4
MAG-369,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,2,1,0,2,0,2,0,0,0,0,1,0,0,2,0,2,0,0,0,4,1,1,0,3,3,0,0,0,0,1,0,0,2,0,0,0,0,0,0,2,2,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,1,0,3,1,2
MAG-370,0,0,1,1,0,0,1,1,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0,0,3,0,0,0,0,1,1,0,1,0,0,0,1,1,3,1,1,0,1,2,1,1,2,2,2,1,0,0,2,0
MAG-371,5,1,0,0,0,0,0,0,1,0,0,4,4,0,2,5,2,0,0,3,0,3,0,0,0,0,7,6,4,0,0,4,0,0,5,7,5,5,1,0,0,0,0,0,6,0,0,0,0,4,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,11,0,5,0,1,2,0,6,0,0,1,0
MAG-372,0,0,0,0,0,0,0,2,0,1,1,3,0,0,1,0,0,0,0,0,2,2,6,1,0,4,3,0,0,0,1,0,2,0,1,2,1,2,0,0,1,0,1,0,1,0,0,2,0,0,0,1,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0,1,6,0,0,0,0
MAG-373,1,0,1,1,1,1,1,1,0,0,2,1,0,0,0,1,0,0,2,0,2,3,0,1,0,0,1,0,0,0,1,1,0,0,2,0,0,0,2,1,0,0,79,0,0,0,0,0,1,0,115,61,0,0,1,63,85,0,0,0,1,1,1,61,1,0,0,68,0,0,0,0,0,0,107,1,0,0,0,1
MAG-374,1,0,2,0,0,1,0,2,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,3,1,0,0,1,0,0,0,2,2,0,0,3,0,0,1,75,1,0,0,1,0,0,0,102,70,1,0,0,66,85,1,0,0,0,0,1,75,1,1,0,53,0,114,1,0,0,2,51,0,0,1,0,0
MAG-375,6,2,12,5,9,5,2,5,3,3,9,4,5,2,8,11,4,5,1,4,2,5,0,3,2,4,3,2,4,1,0,6,6,2,4,5,6,4,6,2,0,0,7,0,0,0,0,0,0,0,4,3,0,0,0,0,5,1,0,0,0,0,0,7,1,2,0,0,0,7,0,1,0,4,0,3,0,0,0,0
MAG-376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-377,2,0,0,3,2,3,2,3,2,1,2,2,1,1,1,1,0,1,2,1,1,0,2,3,2,0,5,1,3,0,4,4,3,4,3,1,4,5,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,0,0,0,0
MAG-378,1,1,0,1,0,1,0,0,0,0,2,0,2,0,1,1,2,1,0,1,2,2,0,0,0,1,2,2,0,1,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,2,0,1,0,1,2,1,1,1,0,0,1,0,1,0,0,1,0,2,2,1,1,0,3,0,0,0,0,1,0
MAG-379,4,3,7,3,0,2,1,8,4,3,3,4,7,1,5,3,3,0,3,3,3,2,5,2,4,3,5,9,4,2,2,2,7,4,5,6,5,7,2,2,1,1,1,1,2,1,4,0,3,2,1,1,2,1,0,0,0,1,0,0,0,1,0,2,1,3,3,0,1,1,3,0,2,1,0,3,5,1,2,1
MAG-380,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-381,17,2,41,32,23,0,6,26,4,7,27,23,27,10,31,27,0,4,5,17,0,37,0,8,0,14,34,19,0,2,9,35,31,20,31,28,20,43,22,0,14,9,0,13,20,11,11,18,20,10,1,0,14,18,13,0,0,16,16,10,19,15,15,1,0,11,16,1,13,3,21,11,8,16,2,3,7,15,12,19
MAG-382,5,1,11,5,0,7,2,3,3,3,5,5,0,2,6,11,4,3,5,3,3,10,8,1,1,2,4,3,3,2,1,6,5,3,5,6,1,3,8,4,0,6,3,5,4,3,13,9,8,13,8,1,2,9,5,5,3,1,2,7,0,8,9,2,11,6,15,0,2,5,5,10,5,0,0,6,9,4,8,9
MAG-383,2,0,3,2,0,2,0,0,4,2,0,3,1,0,1,1,3,0,2,0,0,3,1,1,0,0,1,1,1,1,2,1,0,0,0,2,1,0,1,1,0,1,3,0,1,2,1,1,0,0,1,0,0,2,0,2,0,0,0,2,0,0,1,0,3,0,1,1,0,1,0,0,0,1,1,0,1,0,2,0
MAG-384,3,3,4,2,4,7,0,4,3,0,3,3,0,3,0,4,5,3,6,3,2,4,3,3,1,1,8,2,3,2,2,7,6,1,5,5,1,5,2,2,0,0,0,2,1,2,8,0,1,2,1,2,0,0,1,3,0,1,3,2,0,1,2,0,0,2,1,0,0,2,4,1,2,1,0,3,2,3,1,1
MAG-385,0,0,18,4,0,5,0,8,0,3,1,2,1,1,14,5,10,1,1,2,5,19,0,2,1,0,4,0,2,0,0,1,20,3,0,5,3,5,13,1,0,6,0,10,0,0,0,4,7,0,1,2,2,2,7,0,1,0,2,7,2,4,3,0,5,0,6,1,0,0,0,5,6,2,0,1,0,3,2,9
MAG-386,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,2,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,7,8,0,0,0,0,1,0,18,0,0,1,21,0,0,0,0,0,0,8,0,0,0,0,0
MAG-387,4,1,2,3,4,4,1,3,0,1,3,2,4,2,5,2,8,1,0,3,2,6,0,1,4,3,1,2,2,3,0,4,4,2,2,4,3,0,2,1,1,1,0,0,0,2,2,0,1,2,0,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,2,0,3,0,1,0,0,1,1,1,0,0,1
MAG-388,42,95,193,58,105,41,69,144,177,54,43,63,54,107,177,131,130,130,14,31,33,231,18,105,78,32,66,32,50,81,79,64,163,26,51,49,41,66,145,101,6,18,0,34,4,3,10,44,32,15,4,3,11,25,35,5,1,4,4,31,5,36,31,2,24,7,29,4,7,3,5,31,30,7,5,16,4,0,41,33
MAG-389,0,1,2,2,0,1,2,1,0,0,0,5,3,0,1,0,2,2,2,1,1,1,0,0,1,1,0,0,4,0,0,0,2,3,1,3,3,0,1,1,0,1,0,3,0,1,0,7,1,0,1,1,4,0,2,1,0,4,0,0,0,5,3,0,2,0,4,0,0,0,0,0,1,1,0,0,1,2,2,2
MAG-390,0,0,2,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,2,0,1,1,1,1,0,0,1,0,0,1,0,2,1,4,2,1,1,0,0,1,84,0,0,1,1,0,0,0,65,52,0,0,1,62,51,0,1,0,0,0,1,52,1,0,0,86,0,55,0,1,0,0,46,0,0,1,1,0
