Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-312,2,0,0,0,1,1,1,2,1,0,3,0,3,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,0,1,2,1,1,0,1,1,0,1,2,1,4,1,3,2,0,6,3,13,0,2,2,0,8,9,0,1,0,1,9,12,1,1,0,21,0,0,9,0,0,0,0,3,1,5,0,0,10,1,9,4
MAG-313,20,2,0,13,9,0,10,7,4,25,15,5,27,25,30,12,25,26,4,9,7,5,6,12,6,10,25,4,13,12,23,11,8,23,20,12,10,30,10,22,7,54,5,2,0,8,4,12,4,35,0,32,14,0,8,35,0,55,17,23,2,38,8,9,5,36,16,41,6,43,7,3,4,3,5,6,5,0,10,3
MAG-314,3,1,2,3,3,2,2,3,1,6,6,1,6,6,8,0,10,5,0,1,0,1,7,7,1,1,5,0,10,0,8,11,3,3,8,2,2,7,16,0,6,0,2,1,3,1,0,8,1,1,2,2,10,8,4,2,1,3,7,5,1,2,1,6,2,0,10,0,0,1,5,0,3,0,0,2,7,3,0,0
MAG-315,17,4,4,6,5,4,3,7,1,19,11,3,13,14,17,3,13,10,0,4,3,2,8,5,3,0,5,1,4,1,13,5,2,13,6,7,5,9,1,6,2,53,2,1,4,2,1,6,0,47,20,47,1,3,2,34,23,60,0,1,1,28,4,2,3,35,1,47,0,36,2,0,4,2,0,1,3,38,2,1
MAG-316,31,0,6,3,1,1,2,5,1,31,37,1,0,15,25,1,23,14,1,0,1,5,4,0,1,1,19,2,1,6,22,0,1,0,1,0,2,16,3,15,1,3,1,0,0,3,0,0,2,1,4,2,1,0,0,1,2,5,2,2,0,2,2,0,0,4,2,7,0,2,1,0,2,2,1,0,2,5,0,2
MAG-317,2,0,0,0,1,0,1,0,0,2,1,0,0,1,3,0,0,3,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15,2,1,1,0,0,0,28,1,0,0,0,23,21,0,0,0,0,18,39,1,0,0,24,1,0,13,2,1,0,0,1,0,1,1,0,21,1,15,1
MAG-318,1,0,0,1,1,0,0,1,0,0,0,0,2,2,4,2,0,1,1,0,0,1,0,1,0,1,3,0,0,2,0,3,0,0,0,0,0,1,0,3,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,1,0,1,2,0,0,2,1,0,2,0
MAG-319,0,0,1,0,0,0,1,0,0,3,1,0,0,2,3,1,4,0,1,0,1,0,1,0,1,0,3,1,1,1,2,1,3,1,0,1,0,3,0,1,37,38,13,18,0,67,8,43,20,40,37,37,58,58,0,44,34,56,58,48,13,35,1,54,1,0,44,39,22,35,0,18,2,18,8,0,54,33,72,24
MAG-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-321,3,0,1,2,0,2,1,0,0,6,5,0,4,5,2,1,5,1,0,0,1,1,1,2,0,1,1,0,2,0,5,2,1,3,3,0,0,0,4,3,0,0,0,0,0,0,1,1,1,1,1,2,0,0,1,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,2,1,1,1,0,1,3,0,0,0
MAG-322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-323,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,2,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,0,3
MAG-324,0,1,8,8,6,3,7,10,4,61,80,1,66,65,68,5,60,58,5,5,1,8,8,12,1,11,34,1,25,7,67,27,3,56,14,3,8,0,25,45,4,16,1,1,12,0,0,3,0,17,21,11,5,3,12,7,7,9,2,2,1,12,16,0,10,15,1,14,0,9,12,1,12,1,0,14,3,13,0,1
MAG-325,3,0,1,0,1,0,0,0,0,2,4,1,0,0,2,2,0,0,3,2,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
MAG-326,4,3,3,9,4,1,4,6,2,4,4,1,0,2,4,1,6,3,3,4,3,6,2,1,2,7,6,1,2,3,2,4,3,0,1,2,5,3,2,4,3,0,2,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,2,1,0,0,2,1,0,1,1,0,1,0,2,1,1,0,0,0,0,0,0
MAG-327,5,1,1,1,1,0,1,0,0,3,5,1,1,1,2,0,6,6,0,0,1,2,1,9,3,1,2,0,9,2,2,6,0,1,7,0,0,4,8,3,0,1,2,0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,2,0,2,2,1,0,0,1,4,0,0,1,0,5,1,1,0,1
MAG-328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,2,2,0,0,1,1,2,0,1,0,0,0,1,0,2,1,3,1,1,0,0,0,0,1,0,0,0,1,0,4,0,7,0
MAG-329,0,0,0,1,0,1,1,4,1,2,0,1,0,2,0,1,0,1,2,0,1,1,0,1,1,1,1,2,1,0,0,2,2,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-330,2,9,9,10,5,3,11,4,5,0,1,9,0,1,2,7,1,1,14,16,9,4,4,0,8,6,2,8,0,5,0,0,9,0,0,13,4,0,0,0,15,1,8,6,0,16,7,28,7,0,1,2,0,19,1,1,0,0,16,0,7,3,0,17,0,0,15,1,7,0,0,7,0,3,4,0,25,0,22,10
MAG-331,2,0,1,2,2,0,0,0,0,7,7,0,4,5,6,1,5,5,1,1,0,0,1,2,0,2,1,1,1,1,8,1,1,5,1,1,3,3,2,0,11,18,5,5,2,9,1,11,2,4,10,7,7,15,3,11,4,10,7,11,0,8,1,5,2,14,8,11,3,8,1,4,0,3,0,5,14,7,11,1
MAG-332,1,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,2,1,2,1,1,0,1,2,0,3,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,2,2,0,0,2,0,1,0,0,0,0,3,0,2
MAG-333,0,7,19,11,11,4,8,8,0,0,1,6,2,0,0,9,1,1,8,6,4,6,7,1,8,9,0,3,0,13,1,0,5,1,0,4,4,0,1,1,0,0,0,1,1,0,3,0,0,0,1,0,0,0,0,0,1,2,0,0,2,1,0,0,1,1,1,0,1,1,0,1,0,2,0,1,0,1,1,0
MAG-334,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-335,7,1,2,0,1,0,0,1,0,7,4,1,4,2,7,1,3,4,0,0,1,0,3,6,0,1,5,0,1,2,3,4,1,4,9,1,0,5,9,4,1,2,1,1,10,0,1,2,1,0,2,1,4,1,3,0,0,1,3,3,1,0,7,3,1,0,2,0,0,0,5,1,6,3,2,0,5,0,5,2
MAG-336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-337,3,0,0,0,0,0,0,1,0,2,4,0,6,6,4,1,6,3,1,1,1,3,1,2,0,0,4,1,0,1,3,1,1,0,0,0,0,4,1,3,1,0,0,0,0,2,0,1,0,0,3,0,1,0,2,0,1,0,0,1,0,0,2,2,0,0,3,1,0,0,3,0,0,0,0,3,1,0,1,1
MAG-338,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-339,0,6,2,0,0,4,0,0,0,1,1,8,0,0,0,3,0,0,3,8,3,4,3,0,2,0,0,2,1,1,1,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-340,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,1,2,0,92,159,0,2,59,2,118,1,3,1,1,1,0,0,2,0,1,1,149,3,0,0,0,0,2,1,131,0,0,0,1,189,103,0,0,0,0,96
MAG-341,1,0,3,5,3,2,5,6,1,1,6,0,4,4,1,2,4,2,0,0,2,4,8,16,0,5,5,1,13,11,4,13,0,1,12,0,6,3,15,2,90,2,0,0,19,93,0,138,0,0,2,1,110,133,21,0,1,0,59,176,0,0,26,94,17,1,113,0,0,4,8,0,20,1,0,11,145,3,108,0
MAG-342,0,9,0,1,0,16,1,1,31,1,0,28,1,1,2,37,0,0,47,44,21,2,1,1,28,2,0,16,0,0,1,3,32,0,0,41,0,2,0,1,1,0,2,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,1
MAG-343,1,0,0,2,0,0,0,0,0,1,4,1,0,0,0,5,0,0,2,2,1,0,0,0,2,2,0,1,4,0,1,2,3,0,3,2,2,1,4,2,0,10,1,1,4,0,0,1,0,10,7,4,4,0,3,10,4,7,0,6,0,3,2,2,2,7,1,8,0,5,0,1,1,2,0,0,1,7,0,0
MAG-344,20,60,24,31,26,45,19,27,65,17,24,85,19,0,27,109,24,21,48,102,48,15,13,22,87,22,10,49,14,20,22,24,78,25,22,72,17,20,22,26,57,43,50,26,14,50,39,108,32,46,38,23,76,62,12,46,29,0,47,119,0,47,14,129,13,35,73,34,0,33,12,31,19,37,25,15,78,30,86,47
MAG-345,1,13,0,0,0,14,1,0,13,1,1,17,0,0,0,0,0,0,14,24,11,2,0,0,7,2,0,6,0,0,0,2,16,0,1,11,0,0,0,0,2,1,1,1,1,1,2,1,0,1,1,3,1,1,1,2,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0
MAG-346,1,29,9,0,3,26,4,2,21,0,0,41,2,3,3,46,0,1,0,44,25,5,6,1,53,0,2,17,0,11,2,1,48,0,1,41,3,2,0,0,25,8,18,23,1,29,13,53,12,1,4,2,0,20,0,5,1,10,0,57,0,0,0,41,0,5,19,3,19,2,0,14,0,26,21,0,43,7,37,24
MAG-347,3,0,3,2,3,5,1,4,2,7,4,6,3,0,4,3,6,13,6,3,2,4,6,9,10,1,4,5,11,7,5,12,6,11,13,2,2,8,17,4,4,55,9,6,20,11,3,16,8,67,67,44,9,9,12,76,54,97,3,18,8,59,0,14,0,107,0,76,15,67,13,10,18,12,3,13,9,62,11,17
MAG-348,3,39,8,8,20,28,7,3,40,12,5,54,10,4,7,61,6,9,43,61,49,16,8,10,44,12,0,36,12,19,8,19,61,19,15,35,8,7,9,6,0,3,0,2,8,0,2,1,1,5,1,3,0,0,15,5,2,4,2,1,2,0,12,0,0,3,1,4,0,1,6,0,9,3,0,11,0,3,1,3
MAG-349,0,61,7,4,3,60,2,6,71,2,5,82,1,4,5,83,2,2,64,80,92,5,2,2,85,4,4,44,7,0,2,5,90,3,0,56,8,4,3,0,0,3,0,1,2,0,1,0,2,1,2,1,0,0,3,1,0,2,3,1,0,0,3,0,1,0,1,0,1,2,2,0,3,0,1,3,0,0,1,0
MAG-350,9,56,15,12,9,30,12,15,42,11,9,55,10,15,10,60,12,10,51,58,53,12,8,22,69,14,0,44,30,10,4,33,74,13,26,54,8,8,47,10,8,16,4,0,0,7,0,10,6,15,17,15,11,8,31,19,6,22,4,5,0,12,26,9,25,16,6,17,2,15,24,0,40,1,1,25,9,20,11,3
MAG-351,30,3,20,17,18,6,14,19,8,0,34,10,0,30,0,8,37,27,0,6,7,16,19,9,4,23,32,6,10,9,31,8,8,25,18,13,20,26,14,26,18,52,0,0,20,20,1,32,3,37,41,30,20,23,0,29,30,42,11,18,0,39,15,38,25,0,23,45,2,0,19,0,29,0,1,22,28,55,31,2
MAG-352,1,33,2,1,3,0,4,3,0,2,2,97,1,0,0,99,2,1,81,79,53,3,1,1,60,7,0,71,1,5,0,0,57,1,0,56,4,0,2,1,1,1,5,2,0,0,1,0,1,0,0,0,0,0,2,1,2,2,0,1,0,0,0,0,0,1,3,2,1,1,0,0,0,1,0,0,1,0,0,0
MAG-353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-354,3,0,0,0,0,0,1,1,1,4,3,0,3,4,2,2,4,2,0,0,0,0,0,2,0,0,1,0,4,1,2,6,1,4,2,1,0,1,2,5,1,2,0,0,3,1,1,0,2,1,2,0,2,0,0,3,2,1,2,0,0,0,0,0,2,0,1,2,0,1,3,0,1,0,0,1,2,0,4,0
MAG-355,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,2,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0
MAG-356,5,0,1,0,1,1,0,0,3,0,0,0,2,2,5,1,6,1,0,0,1,0,3,2,0,0,2,0,4,0,7,4,1,4,2,0,2,2,4,6,0,12,2,1,1,0,0,1,0,5,8,8,2,0,0,9,7,3,0,1,1,4,1,2,0,8,2,4,0,8,0,0,0,0,0,0,1,4,2,0
MAG-357,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,1,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,2,0,3,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
MAG-358,0,0,0,8,0,1,7,5,0,10,0,0,0,7,0,1,0,10,0,1,0,3,0,6,0,4,7,0,0,0,13,0,0,4,6,0,1,0,0,0,11,0,0,1,11,6,2,9,1,0,5,0,5,6,8,2,3,6,0,0,0,1,16,0,8,3,0,0,0,4,0,0,4,0,1,0,0,0,15,0
MAG-359,4,0,0,2,0,0,0,0,0,0,0,0,3,3,0,0,3,0,0,0,0,0,0,2,1,0,2,1,3,0,0,3,0,4,0,0,0,0,0,6,0,2,0,2,0,1,0,0,1,4,1,0,0,2,0,1,0,1,0,0,0,1,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,2,0
MAG-360,0,0,0,0,0,0,0,0,1,0,4,0,3,0,0,1,4,2,2,0,0,0,0,2,0,1,0,2,0,2,5,0,1,3,2,0,0,8,0,0,2,0,0,0,0,0,0,3,0,1,0,0,2,1,1,4,1,0,0,1,0,3,0,0,0,0,0,0,1,0,0,1,1,0,3,0,1,1,1,1
MAG-361,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,12,2,0,0,0,0,0,0,14,1,6,12,0,0,0,16,3,1,15,1,1,0,1,0,0,3,0,10,0,2,0,5,10,0,0,0,3,0,8,10,1,0,9,0,12,0,0,0,0,12,0,0,7,1,6,0,0
MAG-362,4,0,2,2,0,0,1,2,0,0,4,0,0,2,0,0,4,0,0,0,0,0,0,0,0,1,2,1,0,6,0,1,1,0,0,0,2,0,1,5,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,3,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1
MAG-363,2,1,1,1,0,2,2,1,0,8,6,0,2,2,6,1,6,2,0,0,1,1,1,4,0,5,2,1,0,2,3,1,1,4,1,0,5,6,2,8,1,2,0,0,2,0,0,1,1,1,0,0,0,1,0,2,1,3,2,1,0,0,0,0,2,0,0,3,1,0,0,1,0,0,0,0,1,0,2,0
MAG-364,0,0,6,0,0,0,4,6,0,0,0,0,0,0,12,0,0,19,0,0,2,0,4,0,0,15,7,0,4,12,16,0,0,17,4,0,0,0,0,13,0,7,0,0,0,0,0,2,1,7,7,0,0,0,0,8,0,7,2,0,0,0,0,0,0,0,0,0,0,13,1,0,2,0,0,0,0,0,1,0
MAG-365,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,3,2,0,0,0,0,2,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0
MAG-366,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
MAG-367,7,0,6,3,5,2,5,3,1,8,7,0,6,5,4,1,2,3,0,2,0,2,3,3,2,0,5,0,1,1,3,3,1,1,0,1,0,8,4,2,26,2,0,1,5,28,1,0,2,0,2,0,28,55,1,3,2,1,39,84,0,0,2,73,3,4,24,2,0,2,0,0,4,1,0,5,42,3,61,0
MAG-368,7,1,13,5,7,1,6,12,0,5,10,0,7,7,9,1,0,8,1,1,0,4,6,3,0,9,8,0,4,5,9,5,0,10,1,2,6,7,0,10,6,1,1,0,14,4,0,3,0,2,1,1,3,4,13,0,0,0,2,6,0,0,14,7,14,2,5,3,1,1,11,0,34,1,0,19,3,1,6,0
MAG-369,0,0,0,1,0,0,0,0,0,1,2,1,1,0,2,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,1,0,0,1,1,1,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1
MAG-370,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,3,0,0,2,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,2,2,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0
MAG-371,5,0,0,0,0,0,0,0,0,0,4,0,0,0,5,1,2,0,0,0,0,0,0,5,0,2,9,0,0,0,0,10,1,0,4,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,0,0,6,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,2,0,6,0,0
MAG-372,0,0,2,0,0,0,0,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,5,0,0,0,0,4,0,0,10,1,1,3,0,0,0,5,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,6,0,1,0,0,1,0,0,13,0,0,0,0,0,0,0,0,1,0,1,1,13,0,0,0,1
MAG-373,0,0,2,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,71,106,2,0,0,0,108,0,0,0,1,1,0,2,0,2,0,0,70,0,1,0,0,0,1,0,83,1,1,60,1,136,108,0,1,0,0,144
MAG-374,0,0,1,0,0,0,1,3,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,2,0,2,2,1,0,0,0,0,1,0,0,1,98,62,3,1,60,1,96,1,1,1,3,0,1,1,0,0,2,0,58,0,1,0,0,0,0,2,33,1,0,78,0,0,29,1,1,0,2,103
MAG-375,4,4,14,11,9,0,10,9,4,3,11,1,3,8,5,5,2,5,2,3,4,14,7,1,1,11,3,2,1,11,5,1,1,8,1,1,11,3,3,2,1,0,5,3,0,0,0,2,0,3,0,3,1,1,0,2,1,1,0,0,3,0,0,0,0,0,0,1,4,0,0,0,0,6,0,0,1,0,0,0
MAG-376,0,0,0,0,0,0,0,0,0,2,0,3,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,2,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,0,0,0
MAG-377,6,1,0,2,2,0,0,1,3,4,1,2,1,0,1,3,2,0,1,2,0,1,1,0,6,2,1,0,3,1,3,3,1,0,1,1,2,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-378,0,0,1,1,0,0,0,0,0,1,1,1,2,1,1,0,0,1,0,0,0,2,1,0,2,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,3,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2,1,1,2,0
MAG-379,7,1,5,3,3,1,2,0,7,6,4,4,6,4,5,4,6,3,6,2,1,2,0,6,4,5,5,1,7,7,2,4,3,3,11,6,1,2,13,8,0,2,0,0,2,0,1,2,1,1,0,1,0,1,2,0,0,1,1,1,0,1,0,2,2,2,3,1,0,1,1,1,3,0,0,3,1,0,1,1
MAG-380,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-381,20,0,39,39,23,3,28,26,0,33,32,4,33,21,30,7,27,23,9,0,7,33,25,6,2,34,12,6,0,41,22,17,5,20,9,7,0,12,12,19,5,14,1,0,4,14,1,10,1,8,0,10,20,15,7,3,11,10,10,17,1,7,4,12,6,12,12,5,0,10,7,2,6,1,2,8,12,7,7,0
MAG-382,3,0,5,8,6,0,4,4,1,2,4,2,2,3,0,2,2,1,2,3,1,0,5,7,0,4,1,1,9,5,5,4,1,2,13,2,5,0,9,3,8,3,3,3,10,5,3,0,1,2,2,2,7,11,7,0,0,0,10,0,4,1,4,7,3,6,7,3,5,1,6,2,12,8,3,4,5,0,8,3
MAG-383,0,0,0,1,0,0,1,2,0,1,3,0,0,1,3,1,1,0,0,1,0,1,0,0,0,2,1,1,1,0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,1,0,0,2,0,1,0,1,0,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
MAG-384,3,2,6,2,5,1,0,1,0,1,4,2,0,2,5,2,4,5,2,2,2,2,3,3,3,2,1,4,0,4,2,1,5,6,3,2,3,2,7,3,1,0,2,1,2,2,1,2,0,0,1,1,0,0,2,1,2,1,1,0,0,0,1,2,2,2,0,2,0,2,5,1,6,3,2,3,2,0,0,1
MAG-385,1,0,13,13,11,1,11,14,2,1,4,1,2,4,1,4,0,0,2,2,0,11,5,0,2,14,1,1,0,13,1,0,1,1,0,0,15,2,0,2,2,3,3,5,0,8,0,0,0,2,0,0,8,9,1,0,2,1,3,3,2,1,1,3,1,2,2,0,3,1,1,1,0,4,0,1,5,0,5,1
MAG-386,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,4,3,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,12,0,1,0,1,12,0,0,2,1,0,0,0,0,0,1,0,9,1,0,0,1,0,0,0,12,0,1,0,0,4,3,2,0,0,0,0
MAG-387,2,2,6,7,1,1,3,8,2,0,0,4,4,3,4,4,1,0,3,3,5,8,4,1,1,6,0,4,1,3,2,3,10,4,3,2,7,2,0,4,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0
MAG-388,50,113,0,0,156,77,170,234,101,61,66,136,57,49,0,127,54,44,121,166,106,199,166,18,147,0,46,0,23,206,62,32,141,43,23,135,203,57,20,51,22,4,5,1,9,23,2,18,2,4,2,5,20,27,8,2,5,5,22,19,3,5,6,12,6,4,16,3,4,2,9,2,11,1,5,8,13,2,21,1
MAG-389,0,1,1,3,0,0,2,3,1,3,2,0,1,1,0,1,0,1,1,1,2,3,2,3,0,1,1,0,1,0,6,0,0,0,1,0,4,1,0,2,1,1,0,0,0,1,0,3,1,1,2,0,2,4,0,3,1,2,1,3,0,2,1,1,0,2,1,2,1,0,0,1,1,0,1,0,3,0,3,0
MAG-390,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,1,0,1,2,1,0,0,0,74,73,0,0,52,0,85,1,1,0,0,0,0,0,0,1,1,2,47,1,1,0,0,1,3,0,0,0,0,68,0,128,28,1,0,0,0,103
