Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-312,1,1,0,0,0,2,2,4,2,3,2,0,0,0,2,0,2,0,1,2,0,0,1,0,1,1,0,0,0,1,1,1,2,1,1,2,1,0,1,5,0,1,0,4,1,1,7,0,1,1,1,3,4,1,9,3,0,11,0,0,2,1,0,4,0,0,0,5,2,5,0,3,4,2,1,1,2,0,3,0
MAG-313,24,6,15,29,10,24,19,11,48,0,26,2,19,13,17,22,11,18,6,32,28,7,31,15,28,26,20,8,6,16,11,10,12,4,13,20,6,16,12,53,9,51,47,11,5,2,11,55,60,44,54,5,11,5,13,4,25,18,44,0,1,7,6,13,7,7,52,4,55,18,31,1,12,22,49,1,0,47,2,5
MAG-314,5,1,1,0,2,8,1,3,5,5,2,1,2,1,0,0,5,7,0,10,7,1,11,6,2,3,7,1,3,1,2,6,3,0,0,1,0,6,3,13,2,5,1,6,6,0,6,2,3,3,5,1,4,1,5,1,0,0,1,4,0,0,0,8,3,2,2,2,1,8,2,4,10,2,3,2,2,1,0,5
MAG-315,13,5,4,10,5,7,6,5,0,13,11,2,13,5,6,6,3,2,2,6,20,5,11,12,4,8,9,2,3,7,10,0,6,3,5,4,3,19,2,18,5,56,40,3,7,1,2,48,56,0,58,3,2,1,3,1,34,3,65,72,3,3,0,2,1,6,45,1,56,1,47,1,3,25,62,4,0,41,0,2
MAG-316,23,2,5,13,0,2,4,4,20,29,6,1,18,3,7,4,1,5,1,25,22,6,24,19,6,0,24,0,1,2,1,1,5,1,2,2,1,17,4,19,1,4,5,2,1,0,0,5,0,6,5,0,1,1,0,0,3,1,5,3,0,2,1,0,2,2,3,1,2,1,7,0,1,2,2,1,2,7,0,2
MAG-317,0,3,0,1,1,0,0,0,5,2,1,0,1,1,1,1,1,0,0,1,1,1,3,1,1,0,1,0,1,3,0,1,4,0,0,0,0,0,0,5,0,0,0,19,0,1,14,1,1,1,1,1,22,0,14,1,0,10,0,0,0,0,0,0,0,0,2,1,0,13,1,0,0,0,0,0,2,1,1,0
MAG-318,0,1,1,1,0,0,2,1,0,0,0,0,2,0,0,2,0,3,0,0,1,0,2,2,1,1,1,0,1,2,1,2,0,0,0,2,1,2,0,4,0,0,1,0,0,1,1,1,2,1,0,2,0,2,1,1,0,0,2,1,0,1,1,1,0,0,0,1,0,1,1,0,0,3,0,2,0,2,0,1
MAG-319,6,2,2,5,0,5,4,2,3,4,0,0,0,2,3,0,5,1,1,2,3,2,2,4,3,0,5,1,3,1,2,1,2,0,0,3,1,2,2,4,0,31,19,16,1,8,19,31,33,28,36,12,19,5,26,0,20,37,25,20,5,15,7,16,7,0,16,14,27,0,9,11,17,21,22,7,12,35,8,0
MAG-320,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-321,7,3,0,2,1,2,1,1,3,1,0,0,4,1,2,4,3,0,0,3,1,1,1,2,1,0,7,0,0,0,0,6,0,0,0,2,1,4,0,6,1,0,0,1,1,0,1,0,1,0,5,1,1,2,1,3,2,1,2,3,1,4,3,0,0,1,0,1,3,0,2,2,2,1,3,1,2,3,1,1
MAG-322,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-323,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,3,0,0,1,0,0,0,2,2,0,0,0,0,1,0,2,1,0,1
MAG-324,0,2,5,68,2,11,7,6,72,59,8,1,49,9,8,7,6,11,2,39,54,6,62,38,7,7,63,4,4,0,3,18,2,0,1,8,3,48,8,53,13,30,24,1,11,1,2,25,26,0,29,5,2,1,5,1,15,2,16,16,1,2,0,4,0,0,19,0,23,1,18,0,1,17,24,0,0,28,0,21
MAG-325,2,0,3,0,0,0,0,0,1,2,1,1,0,2,0,1,1,3,0,1,0,1,0,0,2,1,0,0,0,0,0,1,1,0,2,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-326,3,0,0,3,2,7,3,2,3,0,3,0,2,3,6,6,3,3,1,2,4,6,2,2,5,7,2,1,2,8,2,1,7,2,2,5,4,2,6,3,0,2,0,1,1,0,2,0,2,0,1,3,1,2,2,0,0,2,1,0,0,0,3,1,1,1,0,1,0,0,0,1,0,0,1,0,2,2,0,0
MAG-327,0,0,1,0,0,1,2,1,4,4,2,0,0,0,1,1,2,1,1,2,4,1,2,2,0,1,0,1,0,4,0,9,2,0,0,0,1,5,0,5,1,0,0,0,6,0,0,0,2,1,0,3,1,1,0,0,1,2,1,0,0,3,0,0,0,2,0,1,0,0,0,1,0,1,0,1,1,0,2,1
MAG-328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,1,1,0,1,1,2,0,2,2,0,1,0,0,1,0,0,0,1,2,3,4,1,5,1,0,1,0,0,1,0,0,0,0
MAG-329,1,1,1,2,1,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,2,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,0
MAG-330,4,11,12,2,13,6,15,2,0,1,13,5,1,5,7,9,0,12,7,2,0,5,4,2,15,12,3,4,18,7,16,0,14,12,5,16,13,0,8,1,0,0,2,10,0,11,16,1,3,1,1,3,17,6,21,6,0,17,0,1,6,11,8,10,6,0,0,9,4,23,0,13,33,0,1,10,6,0,4,1
MAG-331,8,0,0,6,0,0,2,1,7,12,1,0,4,0,1,0,3,2,3,0,8,0,8,7,5,1,6,0,0,2,2,1,0,0,1,2,0,9,2,11,1,7,4,8,2,2,12,7,12,12,14,1,8,0,8,7,12,8,9,5,1,8,0,7,2,1,3,0,6,8,4,4,5,5,7,1,3,10,0,1
MAG-332,2,0,0,2,0,2,1,2,1,0,0,1,1,0,1,0,0,0,2,0,2,0,1,0,1,1,0,1,0,2,0,0,0,0,0,3,0,0,0,1,3,0,0,2,1,2,0,0,1,0,2,1,0,1,0,0,1,0,2,1,0,0,0,0,0,3,0,0,2,0,1,0,0,1,0,1,0,0,0,1
MAG-333,0,3,6,1,4,8,9,10,1,0,7,4,0,12,7,9,7,8,10,1,0,4,0,0,10,7,1,5,6,7,8,0,7,2,7,3,6,1,11,0,1,1,2,2,2,0,0,2,1,1,0,1,0,2,0,1,0,1,2,1,0,1,0,1,0,0,0,2,0,1,1,2,0,1,1,0,0,1,0,1
MAG-334,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-335,7,0,4,7,0,2,0,1,10,9,2,1,5,0,2,0,4,0,1,3,4,3,14,4,0,2,7,0,0,2,1,9,0,1,1,1,1,4,0,5,6,1,1,3,4,1,2,2,2,1,0,3,1,1,1,1,1,6,2,2,1,0,3,3,0,6,1,2,1,0,3,2,1,0,3,2,0,0,0,3
MAG-336,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-337,2,0,1,4,0,1,0,2,6,6,1,0,0,1,1,0,1,2,0,3,4,2,5,1,0,0,8,1,0,2,0,2,0,0,0,1,1,2,2,5,2,0,0,1,1,0,2,0,3,2,0,0,2,1,1,2,0,2,0,2,0,2,1,1,1,1,1,1,3,2,0,0,2,0,1,1,1,0,0,4
MAG-338,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-339,0,8,0,2,5,3,0,0,1,1,0,0,0,0,4,0,0,2,8,0,0,0,0,1,0,2,0,5,6,0,0,0,1,8,7,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0
MAG-340,0,0,0,1,0,0,0,1,0,2,1,0,0,2,3,0,0,0,2,2,0,1,0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,129,0,1,0,0,3,120,0,144,0,75,0,0,0,2,97,159,76,0,89,0,1,105,0,0,0,154,0,0,0,93,131,0,104,0
MAG-341,6,0,9,6,0,14,13,10,0,3,10,0,1,4,12,14,7,3,1,2,6,9,10,1,9,5,5,0,0,16,0,16,0,0,0,11,3,3,3,4,10,3,3,57,12,0,92,1,4,0,1,2,100,4,94,0,1,81,2,1,0,1,0,70,0,0,2,1,2,69,2,0,73,0,1,0,0,2,0,7
MAG-342,0,39,0,0,24,1,1,2,4,1,1,5,0,2,0,2,3,0,30,1,0,0,2,1,2,2,2,22,21,0,27,1,1,21,19,0,26,0,1,0,0,1,1,1,0,0,1,3,2,0,2,1,1,2,3,0,0,1,1,0,0,1,1,2,1,0,1,1,0,0,2,1,0,0,2,0,1,1,1,1
MAG-343,3,1,1,0,0,0,3,0,1,0,3,2,5,0,0,2,2,1,1,0,2,0,2,1,0,1,0,1,3,0,1,2,0,1,2,1,2,2,2,3,2,4,12,1,1,1,0,8,7,5,13,2,1,0,0,2,4,2,9,8,0,2,0,0,1,5,11,0,8,0,4,2,1,1,10,0,3,6,0,1
MAG-344,24,61,35,18,74,29,46,44,23,26,26,48,32,40,31,44,35,30,97,31,35,30,14,18,27,46,23,60,114,35,112,19,32,134,81,53,99,21,32,31,9,34,48,53,13,41,77,42,73,51,51,32,64,48,46,61,34,106,52,38,36,65,41,0,39,5,32,48,0,91,30,37,56,32,46,47,50,50,50,13
MAG-345,0,0,0,1,10,2,0,2,0,0,1,6,0,0,0,0,0,1,17,0,0,0,0,0,1,0,0,13,16,3,17,0,1,17,14,1,11,2,0,1,0,0,1,0,0,1,2,2,2,2,0,0,1,1,0,0,0,1,2,0,1,1,1,3,0,2,0,1,2,0,2,1,0,0,0,1,2,0,0,0
MAG-346,1,73,8,1,52,6,10,5,2,0,7,28,3,0,20,6,9,7,60,4,0,8,1,2,7,11,3,49,52,11,91,1,13,81,36,15,58,1,4,3,0,0,8,19,0,16,20,4,8,0,7,0,20,12,29,13,0,49,8,4,13,26,13,13,19,0,5,13,8,22,3,18,24,5,2,18,19,9,22,2
MAG-347,9,8,8,12,9,6,10,7,10,14,7,2,7,0,10,11,7,13,8,9,13,7,10,7,14,0,10,4,11,11,11,13,9,5,5,13,0,7,5,21,8,53,68,4,13,3,7,67,86,81,73,7,2,8,5,11,40,24,57,46,8,10,4,6,7,19,58,11,74,10,60,11,11,54,55,7,4,64,7,10
MAG-348,5,32,6,6,27,11,10,12,4,6,19,14,5,15,11,10,10,12,24,6,7,6,6,0,6,11,3,24,41,7,42,10,13,38,38,6,27,3,9,12,18,4,9,1,29,2,2,6,12,8,8,3,3,2,1,1,8,2,6,7,0,1,0,1,1,17,4,1,9,1,6,1,1,5,5,0,0,8,0,21
MAG-349,3,37,6,3,28,4,0,12,0,1,4,33,2,2,2,5,6,5,48,1,5,5,2,3,3,4,2,38,76,1,39,2,5,38,31,9,41,2,2,8,3,3,3,0,8,2,1,6,2,0,5,0,2,3,1,1,2,3,2,6,1,4,1,0,2,4,0,0,3,0,4,1,0,2,2,1,3,4,2,5
MAG-350,9,29,10,18,50,11,10,10,12,14,0,27,8,0,16,14,3,6,50,7,9,11,7,8,17,6,14,27,53,17,60,24,9,59,51,10,68,0,12,0,34,22,21,6,38,4,8,29,39,22,26,1,9,5,6,5,14,19,23,0,2,4,5,14,6,38,23,5,27,15,15,6,11,16,21,5,6,22,4,27
MAG-351,35,11,0,39,6,23,21,26,35,27,23,5,25,19,31,30,19,35,10,28,34,15,30,17,19,31,28,8,3,24,11,19,28,4,4,22,5,27,23,38,14,51,40,14,19,3,17,32,0,66,72,4,0,7,16,1,0,27,40,39,4,5,3,11,2,22,43,5,58,24,37,2,28,38,76,8,4,53,2,17
MAG-352,0,32,2,0,74,2,5,1,0,1,3,28,0,6,3,0,3,2,64,0,1,1,0,2,8,1,0,24,49,5,69,1,0,33,34,4,41,1,2,0,0,0,0,0,0,0,0,0,2,1,2,0,4,0,1,1,1,1,0,2,3,5,1,0,0,0,2,0,0,2,0,2,0,2,1,0,0,3,0,1
MAG-353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-354,2,0,1,2,0,0,1,0,5,0,0,0,0,1,1,1,0,1,0,4,2,0,2,2,1,1,0,0,1,0,1,2,3,0,0,0,0,1,0,4,0,0,1,0,1,0,1,1,0,0,1,0,1,2,0,1,0,3,1,1,0,1,1,1,1,1,1,1,0,1,3,1,2,0,4,0,1,0,0,0
MAG-355,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MAG-356,5,0,5,7,0,1,2,0,6,5,1,0,10,2,0,3,1,3,0,1,6,0,6,4,2,1,4,0,1,0,2,1,0,3,0,2,0,6,0,8,1,7,7,1,3,0,1,11,11,6,0,0,1,0,1,2,7,3,8,6,1,1,0,0,3,0,11,2,7,1,3,1,3,4,10,2,0,8,0,0
MAG-357,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,1,2,0,0,1,1,2,1,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,2,1,0,1,0,0,0,1,0,0,1,0,1,0
MAG-358,0,0,0,7,0,0,4,9,8,16,11,0,9,3,5,0,2,9,0,7,10,2,11,8,11,0,15,1,0,14,0,3,9,0,1,8,0,9,3,13,6,2,0,10,0,0,9,3,0,1,4,2,5,2,3,0,3,0,4,0,0,1,0,7,1,10,2,0,4,13,1,0,0,1,3,0,1,0,1,8
MAG-359,8,0,0,2,0,0,1,0,3,0,0,0,1,2,2,0,0,0,0,0,4,0,3,3,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,2,0,1,0,1,1,1,0,3,3,0,0,2,0,0,0,0,0,0,3,0,0,0,0,2,0,3,0,0,0,0,0,0,0,0,2,3,1,2,1,2
MAG-360,0,0,0,4,0,2,0,0,3,0,2,0,3,0,0,0,0,2,0,5,0,0,7,2,0,3,0,0,0,0,0,2,0,1,1,2,0,2,0,0,1,1,0,0,1,0,0,4,1,0,1,0,1,2,0,0,3,0,1,0,3,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,2,0,3
MAG-361,0,0,0,6,0,0,0,1,11,14,4,0,9,0,0,0,0,0,0,10,0,0,10,0,0,0,0,0,0,0,0,6,0,0,1,0,3,4,0,0,0,0,6,1,0,0,0,9,0,11,18,0,2,0,1,0,0,1,0,9,0,0,0,0,0,6,4,0,7,0,0,1,1,0,8,0,0,9,2,0
MAG-362,1,0,1,1,0,0,2,3,4,2,2,0,4,1,0,4,0,1,0,0,5,0,6,0,0,3,0,0,0,1,0,0,1,0,0,2,1,2,1,1,0,0,0,0,1,2,2,1,2,0,2,1,0,0,0,2,2,2,0,1,0,1,0,0,0,1,0,2,0,2,0,1,0,0,0,0,3,0,0,2
MAG-363,5,1,4,9,2,4,4,6,0,6,5,0,1,2,4,6,4,3,2,2,8,2,4,4,2,2,7,2,0,4,1,1,7,0,0,2,0,5,1,6,0,1,4,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,3,3,1,4,0,0,0,2,0,0,2,0,1,1,1,1,1,0,2,4,0,1
MAG-364,0,0,15,16,0,9,0,0,0,18,10,0,7,4,0,14,0,0,0,14,9,0,20,12,13,9,12,0,0,0,0,5,5,1,1,13,0,15,9,12,1,9,13,1,4,0,0,0,28,16,0,0,0,0,1,1,15,1,12,0,0,0,1,1,2,2,12,0,9,2,0,0,1,17,20,2,2,18,3,1
MAG-365,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
MAG-366,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
MAG-367,6,0,4,7,0,7,4,10,3,5,8,0,6,2,7,11,7,7,0,5,8,2,4,3,4,4,8,1,3,3,1,4,4,0,1,6,1,11,2,7,2,2,4,24,5,1,34,4,1,3,1,1,34,0,18,0,0,65,5,1,2,0,0,44,1,4,0,1,2,49,3,1,37,5,3,0,1,2,0,1
MAG-368,9,0,8,5,0,14,9,7,11,10,13,0,4,0,21,0,3,14,0,5,14,7,4,0,19,0,0,0,2,0,1,0,13,0,0,22,1,10,9,0,15,0,1,3,14,0,6,0,1,2,3,3,3,1,4,0,2,0,0,0,1,1,0,6,1,26,1,0,0,4,0,1,5,0,0,1,1,2,2,15
MAG-369,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1,0,0,0,0,3,3,0,3,0,0,0,1,0,2,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0
MAG-370,0,1,0,0,1,1,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,2,0,0,0,2,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,1,1,2,1,1,1,0
MAG-371,4,0,0,0,0,0,0,0,0,0,1,1,5,0,3,1,0,0,0,2,0,1,0,0,2,2,0,0,1,0,0,8,0,0,0,3,0,6,0,5,0,7,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,5,0,0,10,12,0,0,8,1,3
MAG-372,0,0,2,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,2,0,2,1,0,0,1,1,0,7,0,0,0,1,0,2,0,2,11,1,0,1,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,1,0,0,8,0,0,0,1,2,0,0,1,1,0,2,1,1,0
MAG-373,2,1,1,1,0,2,1,3,1,1,0,1,1,1,0,0,0,0,2,0,1,0,3,1,0,0,2,1,0,2,1,1,2,4,1,2,0,1,2,3,1,1,0,0,0,52,0,2,0,0,1,36,1,88,0,69,0,0,1,0,51,114,0,0,67,0,0,72,0,0,1,64,0,0,1,60,122,2,62,0
MAG-374,0,0,0,1,1,2,2,0,1,0,1,1,2,1,0,0,2,2,0,1,1,3,0,2,0,2,1,1,0,2,3,0,0,0,0,0,1,2,0,0,0,0,1,0,0,57,1,0,0,2,0,80,0,84,1,58,0,0,0,0,38,79,56,1,45,0,2,85,0,0,1,58,1,0,2,63,95,0,0,1
MAG-375,4,0,8,2,0,15,12,9,2,3,4,0,2,5,8,13,12,8,2,3,2,6,0,2,4,4,4,3,0,3,3,0,8,2,3,10,1,2,7,3,1,0,0,0,0,1,2,0,0,1,1,5,0,6,0,5,0,0,0,0,5,8,0,0,0,1,1,0,1,0,0,7,1,0,0,4,6,1,0,0
MAG-376,0,3,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,1,4,0,0,1,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,2,3,0,0,0,0
MAG-377,4,2,2,1,3,0,1,0,2,1,0,1,2,2,1,5,0,2,1,0,3,3,1,3,5,0,1,0,2,1,0,2,6,2,2,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-378,1,2,0,0,0,1,1,0,0,2,0,0,0,3,2,1,1,6,0,1,2,0,0,1,4,1,0,1,1,2,0,2,0,0,0,0,1,0,2,0,0,2,0,1,0,0,0,1,1,0,4,0,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,0,3,1,1,1,1,0,1,1,1,0,1,1
MAG-379,1,1,3,4,2,6,7,4,3,3,6,1,1,4,5,4,2,5,1,3,5,5,6,4,6,4,5,4,4,7,2,3,2,3,1,5,2,7,9,6,4,1,2,2,5,0,0,2,2,0,3,5,0,3,3,0,1,2,4,6,0,2,0,2,0,5,3,0,1,4,0,1,1,1,2,1,2,1,0,4
MAG-380,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-381,22,2,30,20,3,23,33,23,0,22,32,2,19,31,31,26,25,33,2,17,0,25,17,16,43,35,24,2,5,41,8,15,31,2,6,31,6,18,21,27,7,19,29,16,7,1,28,22,30,0,18,0,12,1,17,0,24,19,14,11,1,3,2,14,2,5,25,1,27,15,13,0,12,20,12,1,0,24,1,12
MAG-382,1,1,9,5,4,9,6,7,9,1,8,0,5,8,7,6,10,9,1,3,2,0,3,1,19,8,3,1,3,7,3,12,8,5,1,6,0,2,11,6,4,1,5,7,5,2,9,1,3,2,3,5,10,3,10,5,1,4,1,1,2,10,6,12,0,13,1,2,2,8,3,1,13,2,2,3,2,5,3,11
MAG-383,0,1,3,0,2,0,1,4,0,1,2,1,1,0,1,1,0,2,2,0,0,0,0,0,4,0,0,1,0,0,0,1,0,1,0,0,1,2,1,3,0,1,0,0,2,1,0,2,2,0,1,2,2,0,0,1,0,1,0,1,1,1,2,2,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0
MAG-384,2,1,5,2,3,3,4,1,3,1,3,4,6,2,0,2,5,3,5,2,1,3,2,3,0,2,8,1,3,4,1,9,1,0,0,1,2,8,2,6,2,1,1,0,4,2,2,1,4,4,0,1,0,2,0,2,1,0,0,0,1,4,2,0,1,5,1,1,1,0,2,0,0,0,6,1,0,1,0,3
MAG-385,5,2,11,2,1,10,14,12,0,3,9,0,1,15,15,4,14,10,1,2,3,16,6,1,21,8,0,0,1,16,1,0,17,1,1,15,3,2,4,4,1,0,0,10,0,0,4,0,1,2,2,1,7,1,3,1,1,2,2,2,2,0,2,5,3,1,1,1,0,6,1,1,5,0,0,0,1,0,4,0
MAG-386,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,14,9,0,16,0,0,0,1,0,0,12,0,0,0,11,0,0,0,0
MAG-387,1,2,6,1,1,3,8,4,1,0,4,0,0,3,4,6,2,6,1,3,1,2,2,2,2,2,1,2,3,2,8,1,0,6,0,2,0,2,0,4,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,3,0,0,0,1,0,2,0,1,0,0,2,3,0,1,1,0,1,2,3,0,0,1,0,0
MAG-388,24,95,140,29,81,112,181,111,29,32,144,53,39,164,142,101,143,119,70,24,31,109,28,0,181,106,17,71,104,123,108,14,108,97,85,140,87,17,131,48,11,8,0,32,16,2,43,8,13,9,9,9,48,7,42,5,4,41,12,11,1,6,4,42,5,15,9,3,0,57,4,6,37,11,8,8,1,12,4,20
MAG-389,2,0,0,3,0,4,2,0,3,1,4,1,2,3,1,2,0,1,1,1,1,1,1,1,4,0,1,1,0,0,0,1,1,3,0,1,0,0,6,4,1,2,2,0,1,2,2,2,1,1,0,1,2,0,3,2,2,1,1,0,1,0,0,4,0,0,1,1,0,2,1,2,2,0,0,1,0,1,0,1
MAG-390,0,0,2,1,0,2,2,0,1,1,0,0,1,1,0,0,0,1,1,0,0,3,0,0,3,1,1,0,1,2,0,2,0,2,1,2,0,2,0,2,0,1,1,0,0,30,0,0,2,1,0,37,0,58,0,37,1,0,2,0,55,74,43,1,47,1,0,54,0,1,0,82,1,0,0,70,73,0,82,1
