Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-312,2,0,5,0,2,2,0,1,1,1,0,1,2,1,2,0,2,3,3,1,0,4,2,0,0,3,1,0,2,1,0,2,0,1,2,3,0,1,1,1,0,8,0,0,9,2,2,10,4,2,4,0,5,0,8,2,3,1,2,0,1,0,1,0,6,0,16,4,2,6,2,4,0,6,2,4,0,1,5,3
MAG-313,22,10,18,13,7,0,5,39,3,20,6,34,4,15,8,26,16,13,3,27,6,42,24,31,11,27,0,10,15,10,17,8,4,14,4,4,16,27,7,9,3,13,7,55,6,37,43,7,4,61,4,56,2,6,13,4,1,0,57,7,5,33,61,56,11,52,12,3,65,10,6,5,8,12,5,11,89,2,9,47
MAG-314,5,3,10,0,2,7,0,10,1,5,2,7,0,11,5,9,1,4,2,0,1,10,3,11,6,5,3,1,4,3,3,3,4,6,1,2,10,5,2,7,0,10,1,0,10,1,2,14,2,0,2,3,1,2,9,0,3,2,1,9,1,2,6,0,8,2,5,0,4,8,0,0,6,3,1,9,4,2,4,2
MAG-315,12,4,9,7,4,13,4,18,1,3,5,0,3,4,9,16,7,15,6,14,4,19,6,13,15,14,4,4,11,10,5,3,1,6,2,2,5,13,2,5,0,4,2,51,3,46,56,3,0,55,1,40,3,1,2,1,0,48,55,3,3,62,60,47,2,56,2,1,69,0,3,1,0,0,0,0,71,1,2,39
MAG-316,19,1,13,3,3,22,0,10,1,0,1,10,0,1,2,13,5,19,1,19,1,20,1,18,13,16,2,0,14,0,3,1,3,1,0,0,2,11,0,2,0,3,0,5,0,8,7,1,1,2,0,1,0,0,0,1,0,4,7,2,3,5,0,5,2,2,0,0,6,1,1,2,2,1,1,1,8,1,0,4
MAG-317,0,1,3,2,0,0,1,2,1,1,1,0,2,0,4,1,0,5,2,2,0,2,1,2,1,2,3,0,0,0,2,3,2,0,1,2,0,1,2,1,1,7,0,0,7,0,5,12,2,1,0,1,0,2,15,0,0,2,0,0,0,0,0,0,11,1,16,0,4,16,1,0,0,13,0,7,2,5,15,1
MAG-318,0,1,3,2,2,1,0,3,0,1,0,1,1,0,1,1,2,0,0,3,1,7,1,2,1,3,0,1,0,0,1,0,2,0,0,0,1,1,0,2,1,0,0,1,1,0,1,0,0,2,0,0,0,0,1,0,2,4,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,3,2,2,1
MAG-319,9,4,8,3,1,10,2,7,3,4,1,5,4,1,3,1,4,4,4,7,1,8,3,2,12,4,2,5,5,4,5,1,3,0,2,0,1,5,1,3,7,20,0,12,9,19,17,6,11,33,5,19,6,3,12,6,0,14,21,0,5,14,15,21,19,19,19,13,16,21,5,10,1,14,5,0,32,4,13,13
MAG-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-321,6,2,0,2,1,4,0,4,0,2,1,2,1,3,0,3,1,3,0,2,0,4,1,3,3,1,0,0,2,0,5,1,0,0,0,0,1,6,1,0,2,0,1,1,1,0,0,0,0,3,1,0,1,0,3,0,1,0,3,2,1,2,1,1,1,1,2,1,1,0,2,0,1,1,0,1,1,1,2,0
MAG-322,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-323,0,0,1,2,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,3,0,2,0,0,0,1,1,0,0,2,0,2,2,0,1,2,2,1,2,0,0
MAG-324,0,2,43,9,2,50,1,56,3,0,3,43,6,9,4,39,8,0,2,36,0,68,6,50,30,25,11,1,36,4,6,1,3,1,1,0,9,37,3,8,0,8,15,32,2,13,25,1,2,42,0,27,0,0,5,1,0,31,24,33,1,30,23,27,6,30,7,2,25,0,1,1,12,3,0,0,39,2,7,18
MAG-325,2,3,0,0,1,2,0,0,1,1,0,2,0,0,2,1,0,0,1,1,0,1,1,1,0,1,0,1,2,1,0,1,0,0,0,0,0,0,1,4,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1,0,0
MAG-326,2,0,0,3,4,4,1,1,2,1,1,0,2,2,6,3,3,2,3,6,3,7,7,2,0,4,6,0,1,0,6,2,2,1,1,1,0,1,0,1,2,4,0,1,1,0,2,1,2,3,1,2,5,0,3,1,2,2,0,2,1,1,3,0,0,1,1,3,0,4,0,2,0,3,1,1,0,1,3,1
MAG-327,0,0,1,0,0,2,0,6,0,0,0,2,0,5,0,5,0,1,3,6,0,3,1,1,4,0,0,0,2,0,2,1,1,0,0,1,1,0,1,0,3,0,3,0,0,0,0,1,2,3,1,0,1,0,2,4,3,1,1,5,1,1,1,0,0,0,2,1,1,1,2,2,3,1,2,2,3,2,0,0
MAG-328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,4,0,1,1,0,1,2,1,1,0,0,0,1,7,0,0,0,0,1,1,3,0,0,0,0,0,1,0,2,1,0,1,1,1,2,2,1,5,0
MAG-329,0,0,1,0,0,0,1,0,0,0,2,0,2,0,0,2,0,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,4,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
MAG-330,4,5,0,10,7,1,7,1,11,7,16,2,8,1,7,0,8,2,14,1,10,0,14,0,0,1,14,7,1,12,11,12,9,6,0,0,1,1,15,27,4,21,0,1,16,0,0,9,6,0,8,1,7,0,24,10,5,2,0,0,7,2,2,3,26,0,25,7,1,23,5,8,0,18,7,25,1,12,26,0
MAG-331,9,0,0,1,0,14,2,16,0,2,0,8,1,4,1,14,0,9,4,15,3,10,2,11,6,9,1,0,10,1,1,1,3,1,1,1,4,9,2,3,5,11,3,5,8,6,7,7,1,8,1,4,2,2,9,2,2,4,5,1,4,8,7,6,0,7,6,3,10,0,3,3,1,10,2,5,8,1,6,7
MAG-332,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,3,1,0,0,1,0,1,0,1,1,2,1,0,1,0,1,1,0,2,2,1,5,1,1,1,0,0,0,1,1,0,0,0,0,2,1,1,0,3,0,0,1,3,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,2
MAG-333,0,6,0,7,1,2,5,0,2,3,3,0,5,0,4,0,2,0,5,0,7,0,4,0,0,1,10,4,1,6,6,7,0,6,4,6,0,1,7,6,0,1,1,2,1,0,2,1,0,0,1,0,0,0,0,2,2,0,3,0,2,3,1,0,1,1,0,0,4,1,2,3,0,0,0,3,1,2,3,0
MAG-334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-335,6,0,2,0,1,8,1,6,2,0,0,8,0,7,1,6,0,6,2,3,3,5,3,7,12,5,0,0,4,1,1,1,1,1,1,2,4,6,0,3,1,5,3,0,5,2,1,4,0,2,1,0,1,1,5,0,2,2,0,10,0,0,1,0,4,0,5,1,0,7,2,1,5,2,0,0,1,0,3,2
MAG-336,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-337,2,0,1,2,1,4,0,9,0,1,0,2,1,3,1,3,1,4,2,2,0,5,3,4,0,3,0,1,3,0,0,1,0,0,0,1,0,7,1,1,1,2,2,0,0,0,0,3,0,0,1,0,0,0,2,0,0,1,1,0,2,0,0,0,1,3,3,0,0,2,0,1,2,3,0,2,1,3,1,0
MAG-338,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-339,0,3,0,0,0,2,2,0,2,0,4,1,2,3,0,1,0,0,0,0,0,2,0,1,0,0,2,2,1,7,1,2,0,8,0,2,0,0,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
MAG-340,0,0,3,0,1,0,0,0,2,1,1,1,1,2,2,2,2,4,3,1,1,0,1,2,1,1,0,0,0,1,1,0,0,3,0,0,1,1,2,2,62,0,0,0,1,0,0,0,82,0,62,0,89,0,3,61,55,1,0,0,89,2,0,1,0,0,0,117,0,0,103,55,1,0,56,1,0,125,0,0
MAG-341,6,0,4,0,10,8,1,9,1,7,1,3,0,25,5,10,5,4,1,8,1,5,0,7,3,6,9,0,4,1,0,0,2,0,1,2,14,4,0,4,0,71,6,0,83,0,1,61,0,1,1,2,0,1,97,0,0,1,1,12,0,0,1,0,92,1,143,0,2,95,0,0,12,129,1,53,2,0,45,1
MAG-342,0,35,0,1,1,2,14,1,10,2,24,0,11,1,0,0,0,2,34,0,12,0,3,1,0,0,0,18,0,29,2,31,20,6,0,13,0,1,19,19,2,0,0,1,1,1,2,1,0,2,4,0,2,1,1,2,1,1,3,3,4,1,2,0,3,3,1,1,2,0,4,1,0,1,3,3,0,2,0,0
MAG-343,3,1,1,0,0,1,1,3,1,2,1,1,2,1,1,1,0,0,4,0,0,0,0,1,2,3,4,3,2,2,0,3,0,5,1,1,1,3,3,5,0,0,4,9,0,1,6,0,1,9,2,4,0,1,3,1,0,3,7,2,0,4,5,6,0,5,2,1,10,0,1,1,1,2,1,0,12,0,0,0
MAG-344,23,90,16,45,31,35,69,22,92,36,83,26,87,16,38,34,38,26,168,24,90,28,50,22,19,21,70,49,23,152,0,104,69,93,89,73,18,23,117,198,48,67,8,34,57,39,35,54,33,54,37,41,39,46,116,57,45,33,49,10,52,43,35,39,62,0,113,44,52,94,38,38,7,0,34,48,83,70,71,31
MAG-345,0,0,0,1,1,0,8,0,4,4,9,0,12,1,0,0,1,0,18,0,12,0,1,0,0,1,0,0,0,14,0,25,9,12,12,5,2,1,14,28,1,1,0,0,2,0,0,1,1,0,1,0,0,2,0,2,0,2,1,1,2,2,0,1,2,0,0,1,0,1,0,2,0,1,2,0,4,2,1,1
MAG-346,1,80,4,12,6,2,65,2,48,6,60,0,0,0,10,2,11,1,81,2,72,4,10,3,1,1,16,63,0,77,11,79,70,47,51,39,2,1,53,151,15,23,1,8,19,4,7,23,13,3,16,4,10,15,36,25,8,8,3,1,24,2,7,7,15,5,25,12,1,29,0,12,0,32,16,16,6,15,26,6
MAG-347,10,11,0,8,5,10,6,17,7,2,0,20,7,14,6,15,11,9,16,19,0,16,10,12,15,14,16,11,15,15,9,8,8,6,10,0,16,0,17,18,3,8,4,51,2,47,41,4,9,70,7,40,8,4,4,6,8,44,43,0,7,56,31,53,3,48,11,2,44,11,5,3,6,11,8,5,84,9,5,40
MAG-348,3,20,4,8,7,5,19,2,16,4,21,5,31,5,5,6,14,2,45,2,16,8,11,5,0,1,9,19,6,25,7,28,22,25,24,19,1,5,24,38,1,0,22,0,0,11,8,0,0,8,2,5,1,4,3,0,2,5,10,31,0,0,8,17,0,14,1,3,10,3,1,3,24,2,1,3,13,4,0,7
MAG-349,2,22,0,4,2,3,33,0,26,2,25,2,31,3,2,0,4,0,63,0,44,0,3,3,0,2,6,14,0,33,4,43,13,43,29,33,1,1,57,55,2,0,1,0,2,3,4,2,0,8,3,0,1,1,3,2,3,1,4,5,0,4,4,2,4,0,0,2,3,2,4,2,4,3,2,2,6,3,1,3
MAG-350,8,35,4,11,14,10,40,10,40,13,36,13,44,19,10,10,12,7,97,9,56,8,15,7,11,10,14,55,10,53,8,66,36,51,42,31,25,2,71,78,2,13,45,27,9,34,20,15,4,27,7,24,2,3,14,5,5,21,21,54,5,33,25,16,7,28,14,8,19,15,6,4,32,0,3,10,33,6,7,26
MAG-351,33,11,26,19,18,37,3,44,11,20,6,27,8,19,30,37,21,37,10,0,11,60,30,27,24,24,37,3,14,9,43,12,5,10,0,7,19,29,11,17,5,22,18,39,25,54,57,11,8,101,6,42,4,8,26,4,1,57,51,24,0,0,53,52,20,38,0,4,50,26,6,1,14,35,11,17,86,5,14,49
MAG-352,0,21,1,2,4,1,22,1,23,0,29,0,44,0,2,0,3,0,52,0,46,0,2,0,0,0,3,41,0,53,5,35,34,34,30,14,1,1,37,74,1,3,1,0,4,1,1,1,0,2,0,2,1,3,1,0,1,1,2,2,2,3,2,1,2,0,1,1,1,1,1,0,0,3,0,1,2,3,1,2
MAG-353,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-354,2,1,1,1,0,7,1,3,0,1,0,0,0,4,0,7,0,1,2,5,0,7,2,4,2,2,0,0,3,4,1,1,0,0,1,0,3,1,0,0,1,3,0,0,0,3,1,1,0,4,1,2,2,1,0,2,0,0,3,0,1,0,1,0,0,1,2,0,2,3,0,1,3,1,0,1,4,1,1,0
MAG-355,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,1,0,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0
MAG-356,5,0,0,1,1,8,0,5,0,0,0,4,1,1,1,6,0,9,0,11,2,12,4,7,6,6,1,0,4,3,1,0,0,1,0,2,0,3,2,1,2,1,2,4,1,4,9,3,0,9,0,2,0,0,0,4,0,6,6,1,0,5,6,8,1,3,1,0,3,0,2,0,1,1,0,0,7,0,1,6
MAG-357,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2,2,0,0,1,0,1,2,2,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0
MAG-358,0,0,9,10,1,9,0,7,0,6,0,0,1,7,5,11,0,7,0,14,0,11,0,16,5,11,0,0,9,1,4,1,0,0,2,0,3,8,0,1,0,0,10,2,0,0,6,8,0,4,1,3,1,1,18,1,0,0,6,9,0,9,0,1,4,3,17,1,0,11,0,1,5,9,0,10,7,0,0,4
MAG-359,8,0,4,0,1,4,0,6,0,0,0,0,0,4,2,0,0,5,0,0,1,2,1,5,6,6,0,2,5,0,0,2,0,0,0,0,0,2,0,0,0,0,1,0,2,0,0,2,0,2,0,0,1,0,1,0,1,2,2,4,0,2,1,4,0,0,4,0,0,0,0,0,1,0,0,0,0,1,0,4
MAG-360,0,0,0,3,1,7,0,6,1,0,0,6,0,1,0,0,0,5,1,2,0,0,0,5,0,2,2,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,3,0,1,0,0,0,2,0,0,3,0,1,0,1,2,0,1,0,0,1,0,0,0,0,1,1,0,1,2,2,2,1,0,1,0,2,1,0
MAG-361,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,10,0,0,2,0,0,23,0,6,15,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,6,9,0,0,0,0,0,20,0,7,0,0,0,0,1,9,0,4,0,12,10,0,0,9,0,0,5,0,0,0,2,0,1,0,11,0,2,0
MAG-362,1,0,0,2,1,4,0,0,0,0,0,5,0,1,3,3,2,1,1,2,0,0,1,0,4,1,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2,2,2,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1
MAG-363,4,0,4,1,0,7,0,1,0,2,0,3,2,5,2,3,0,5,0,4,0,1,5,4,2,3,3,0,2,1,3,0,0,1,1,0,1,2,1,4,0,1,0,3,3,3,2,1,3,2,4,1,1,0,0,0,0,2,5,1,1,0,6,4,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,3
MAG-364,0,0,0,19,0,0,0,0,0,0,0,0,1,2,0,22,10,0,0,0,0,19,8,0,0,0,10,0,9,0,0,0,0,0,0,0,0,4,0,0,0,0,1,14,0,17,25,0,1,0,1,0,0,1,3,1,2,0,0,3,1,15,17,20,1,18,0,0,15,2,1,0,0,1,0,0,0,1,0,15
MAG-365,0,0,1,1,1,1,0,1,0,0,0,2,0,2,0,0,0,0,1,1,1,3,0,0,2,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-366,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0
MAG-367,6,0,6,11,5,8,1,0,0,5,2,6,1,6,7,6,3,9,1,10,0,6,3,11,10,5,15,2,1,0,7,0,0,0,0,1,0,5,1,2,1,37,1,1,24,3,2,26,1,4,0,0,1,0,71,0,3,0,3,4,2,7,4,2,21,1,61,1,3,64,2,0,3,56,0,32,3,0,12,1
MAG-368,8,0,5,12,3,7,0,9,1,11,0,7,0,0,8,5,6,6,1,12,1,16,12,5,6,4,12,0,7,1,8,0,1,2,0,0,1,5,0,1,1,7,19,0,4,1,1,4,1,0,0,1,0,0,10,2,2,0,0,28,0,0,1,0,6,0,0,0,1,12,1,0,16,5,4,5,2,0,5,1
MAG-369,0,1,4,3,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0,2,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,1,3,0,1,0,1,0,0,1,2,0,1,0
MAG-370,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,1,1,4,0,0,0,0,0,1,1,3,0,1,1,0,0,0,2,2,1,0,0,1,1,0,1,2,0,2,0,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0
MAG-371,3,0,2,2,1,0,0,0,0,2,0,0,2,8,0,4,0,4,1,2,0,4,3,5,4,2,0,0,4,0,0,0,1,0,0,0,5,4,0,0,1,0,1,0,0,0,0,0,3,12,0,10,0,0,0,0,0,4,8,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
MAG-372,0,0,0,0,0,0,1,0,0,0,0,1,0,6,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,5,0,2,0,0,1,7,0,0,0,0,1,1,2,1,0,0,2,1,0,0,2,2,7,0,1,0,0,1,1,0,1,4,0,1,0,0,0,0,2,0,1,1,0
MAG-373,2,0,2,0,0,1,2,0,0,2,1,0,2,0,1,3,1,0,2,0,0,1,1,0,0,2,2,1,4,1,0,0,1,0,0,2,1,1,1,1,49,1,0,0,0,1,1,2,0,0,49,0,74,64,1,86,0,0,0,3,62,0,1,0,0,0,0,59,0,0,75,65,0,0,46,0,0,76,0,0
MAG-374,0,0,2,0,1,3,0,0,1,2,0,0,1,2,0,0,2,2,4,1,1,0,1,1,0,1,0,1,1,2,1,0,2,0,3,0,0,0,1,1,61,0,0,0,0,2,1,0,44,1,42,1,44,80,0,62,39,1,0,0,60,1,2,1,0,1,0,58,1,0,49,36,0,2,86,1,0,39,1,0
MAG-375,3,2,0,9,5,4,1,6,3,0,2,2,0,0,10,3,5,2,4,2,0,5,9,2,2,0,9,0,0,4,8,1,2,2,3,0,0,2,2,7,0,1,0,0,2,0,0,1,4,0,2,0,7,3,2,0,0,1,1,1,11,0,0,0,0,2,1,0,0,0,13,3,0,0,0,0,4,6,0,2
MAG-376,0,3,0,0,0,0,2,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,5,6,0,0,0,0,0,0,0,0,0,4,0,6,0,1,4,5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0
MAG-377,3,1,0,0,3,2,1,0,2,0,4,1,1,2,0,2,1,2,4,1,0,2,1,1,2,1,0,0,1,0,2,2,2,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-378,0,1,0,2,0,0,0,1,0,3,0,0,0,1,1,1,0,0,0,2,1,1,0,2,1,3,3,2,0,0,1,0,1,2,0,1,0,1,0,0,0,0,0,0,3,0,0,2,2,1,1,2,1,1,0,3,0,1,1,2,2,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,1,2,0
MAG-379,1,0,2,4,5,0,0,8,2,5,1,2,0,5,5,5,3,4,3,2,2,1,3,3,3,4,0,0,2,4,4,3,1,3,2,4,0,4,1,4,0,5,1,2,0,2,3,2,1,4,1,2,0,1,1,1,1,3,0,6,1,1,2,1,4,0,0,1,1,0,0,2,1,2,1,2,4,0,3,0
MAG-380,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-381,18,5,12,33,28,25,4,17,5,18,8,15,3,4,34,0,28,18,4,23,5,18,39,22,21,21,39,2,11,5,39,7,4,3,4,3,10,18,7,3,0,16,7,22,0,27,17,16,0,40,1,21,0,3,15,2,2,20,21,10,3,24,22,16,26,17,17,0,0,19,3,2,5,33,3,33,36,2,19,24
MAG-382,1,4,1,15,5,2,2,3,4,8,3,2,1,9,8,8,10,0,3,2,5,6,9,5,0,4,0,0,3,1,9,0,1,4,1,0,9,4,0,3,4,4,7,3,7,2,0,9,3,1,5,1,1,3,11,6,7,1,2,10,6,3,2,1,6,0,12,6,4,12,3,1,2,12,3,10,7,4,11,2
MAG-383,0,2,2,0,1,2,0,1,2,0,0,0,0,1,1,0,0,0,1,1,1,2,0,1,2,0,1,0,0,0,1,1,0,2,1,1,0,2,0,3,2,1,0,1,1,0,0,2,1,0,0,4,1,1,0,0,1,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,1,3,1,2,3,1,0,0
MAG-384,2,1,2,0,1,2,2,1,1,3,2,5,0,4,3,7,5,3,3,4,2,0,1,5,3,6,1,1,1,1,2,1,6,0,5,0,2,3,1,5,2,0,7,0,1,1,0,0,2,0,3,3,2,8,4,2,1,3,1,4,2,2,1,1,1,2,1,1,1,2,5,1,2,0,4,0,0,1,3,1
MAG-385,4,0,0,11,7,3,0,2,1,5,2,1,1,0,14,0,10,2,1,7,0,2,12,1,0,1,14,0,2,2,16,1,2,0,2,3,0,0,0,0,1,4,0,1,9,0,2,8,2,2,1,3,1,3,6,3,1,2,1,1,3,3,0,1,2,0,4,4,0,7,1,1,0,4,3,7,4,3,11,1
MAG-386,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,2,0,1,0,0,0,0,3,1,0,1,3,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,18,10,0,0,0,0,1,0,2,0,1,0,0,0,0,11,0,0,0,0,0,0,0,0,0
MAG-387,1,2,1,1,1,4,2,2,3,1,3,0,2,0,0,0,2,1,5,2,0,3,3,2,0,0,2,2,4,0,1,0,1,2,1,0,0,0,1,4,2,3,0,2,1,0,2,2,2,3,0,0,0,1,1,3,0,0,2,2,2,2,0,3,0,0,0,0,2,0,2,2,0,0,0,3,3,2,0,1
MAG-388,14,72,14,103,96,24,47,19,0,65,70,22,62,5,116,24,93,13,91,31,57,28,91,24,23,25,69,53,19,71,109,53,34,61,42,37,6,15,43,98,7,76,20,13,61,12,18,79,10,19,6,11,9,11,60,7,0,10,15,24,11,9,19,12,66,20,47,8,16,50,5,12,13,70,0,55,32,11,56,10
MAG-389,2,0,2,3,2,3,0,1,4,1,0,2,0,0,3,2,1,2,0,2,1,1,6,4,2,4,1,0,2,1,2,0,1,0,0,0,0,2,1,0,1,3,2,1,1,1,1,3,1,0,0,2,1,1,0,0,0,2,2,0,0,2,1,0,3,0,0,0,0,3,1,0,1,3,2,4,0,2,0,3
MAG-390,0,1,1,0,0,2,0,4,0,0,1,2,2,2,2,0,1,1,2,2,1,2,0,2,3,2,1,0,0,2,2,1,1,0,0,0,1,2,0,1,56,2,0,0,0,1,0,0,21,1,41,0,56,61,1,53,60,0,0,0,50,1,0,1,1,1,0,37,1,1,58,45,0,0,46,1,0,40,0,0
