Taxon,syn_Cd_0001,syn_Cd_0002,syn_Cd_0003,syn_Cd_0004,syn_Cd_0005,syn_Cd_0006,syn_Cd_0007,syn_Cd_0008,syn_Cd_0009,syn_Cd_0010,syn_Cd_0011,syn_Cd_0012,syn_Cd_0013,syn_Cd_0014,syn_Cd_0015,syn_Cd_0016,syn_Cd_0017,syn_Cd_0018,syn_Cd_0019,syn_Cd_0020,syn_Cd_0021,syn_Cd_0022,syn_Cd_0023,syn_Cd_0024,syn_Cd_0025,syn_Cd_0026,syn_Cd_0027,syn_Cd_0028,syn_Cd_0029,syn_Cd_0030,syn_Cd_0031,syn_Cd_0032,syn_Cd_0033,syn_Cd_0034,syn_Cd_0035,syn_Cd_0036,syn_Cd_0037,syn_Cd_0038,syn_Cd_0039,syn_Cd_0040,syn_Ni_0001,syn_Ni_0002,syn_Ni_0003,syn_Ni_0004,syn_Ni_0005,syn_Ni_0006,syn_Ni_0007,syn_Ni_0008,syn_Ni_0009,syn_Ni_0010,syn_Ni_0011,syn_Ni_0012,syn_Ni_0013,syn_Ni_0014,syn_Ni_0015,syn_Ni_0016,syn_Ni_0017,syn_Ni_0018,syn_Ni_0019,syn_Ni_0020,syn_Ni_0021,syn_Ni_0022,syn_Ni_0023,syn_Ni_0024,syn_Ni_0025,syn_Ni_0026,syn_Ni_0027,syn_Ni_0028,syn_Ni_0029,syn_Ni_0030,syn_Ni_0031,syn_Ni_0032,syn_Ni_0033,syn_Ni_0034,syn_Ni_0035,syn_Ni_0036,syn_Ni_0037,syn_Ni_0038,syn_Ni_0039,syn_Ni_0040
MAG-312,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,1,1,0,1,2,0,0,1,0,0,1,1,0,1,2,1,0,0,9,8,1,1,10,2,1,3,1,0,23,0,0,0,9,16,1,15,10,0,0,1,14,1,1,13,0,3,9,0,2,3,0,0,0,1,17,4,0,4
MAG-313,19,2,13,0,9,22,13,6,3,13,12,3,3,12,9,3,21,19,1,23,16,9,10,22,6,16,23,13,17,0,4,16,2,4,21,3,6,27,16,13,7,3,3,2,13,21,8,2,1,0,14,2,0,33,8,7,3,7,17,6,41,36,14,25,18,11,1,2,13,36,4,1,0,37,24,21,12,3,40,26
MAG-314,5,3,5,3,5,9,11,3,0,4,0,1,3,12,2,3,5,3,1,8,8,1,2,6,0,0,4,3,4,6,3,5,2,2,0,2,2,13,9,4,4,2,0,1,6,1,0,0,0,1,3,0,6,0,0,5,2,6,2,4,1,0,9,0,0,2,1,0,4,0,0,0,1,0,0,1,6,1,1,0
MAG-315,9,4,11,0,3,9,3,0,2,2,7,1,3,9,2,3,10,6,3,8,12,3,2,13,1,2,6,4,6,5,3,9,4,3,0,1,0,12,9,7,0,1,1,1,1,0,1,0,1,0,2,0,6,18,1,0,8,0,3,2,33,26,3,21,23,2,0,0,1,30,2,0,39,15,21,36,1,0,18,37
MAG-316,26,1,18,5,2,24,1,0,1,3,4,4,1,1,4,3,32,7,2,23,47,7,4,39,0,6,15,0,1,18,1,42,0,0,24,0,2,31,23,26,0,0,0,1,0,0,3,0,2,0,0,0,0,0,1,0,2,0,1,0,2,2,1,0,1,0,0,0,0,1,0,0,2,0,0,0,2,1,3,0
MAG-317,1,0,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12,20,0,2,29,1,0,1,3,1,0,1,0,0,14,21,1,16,20,0,3,4,15,0,0,19,0,1,21,2,1,1,1,1,0,2,25,1,1,1
MAG-318,1,0,1,1,0,1,0,2,0,2,0,0,1,0,0,0,0,1,0,1,2,0,0,1,0,0,2,1,0,1,0,0,1,0,1,2,0,1,1,1,0,1,0,0,1,1,0,0,0,1,0,2,1,0,0,1,0,0,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2,2,0,0,1
MAG-319,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,76,81,30,23,151,55,0,0,34,29,115,31,1,51,107,105,0,100,119,0,0,120,65,73,74,95,23,38,83,87,34,13,99,92,78,101,116,43,64,75
MAG-320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-321,6,1,3,0,4,2,1,0,0,0,1,0,0,0,0,0,2,0,0,5,7,1,0,3,2,0,3,0,1,4,1,0,2,1,6,0,0,2,5,1,2,0,0,2,1,0,2,1,2,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0
MAG-322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-323,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,2,0,0,0,0,0
MAG-324,0,3,58,13,15,55,22,2,4,8,16,0,0,17,9,3,87,9,5,73,90,6,7,67,4,7,50,7,12,47,6,64,4,5,80,8,1,64,81,49,2,2,1,0,3,0,5,0,0,0,2,0,15,9,1,0,13,0,6,10,6,8,2,6,9,2,0,0,0,6,1,0,15,11,7,10,1,0,3,8
MAG-325,2,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-326,7,6,2,8,1,7,0,1,1,2,6,0,0,3,10,2,0,6,1,2,6,8,3,6,5,12,2,8,13,2,2,6,0,0,4,10,1,4,4,3,1,2,0,0,1,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0
MAG-327,2,0,3,2,11,0,8,0,0,2,0,1,1,6,2,0,1,2,0,2,2,2,0,3,0,1,0,0,1,2,0,0,0,1,8,1,0,3,4,1,1,0,1,3,1,0,3,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,1,0,1
MAG-328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,0,2,0,0,0,3,1,0,0,0,0,0,3,0,2,2,0,0,0,2,2,0,6,3,0,0,1,0,0,0,0,1,1,4,0,0,0
MAG-329,0,1,0,0,1,1,1,0,0,0,4,2,1,0,1,0,0,1,1,0,0,0,0,0,0,2,1,0,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
MAG-330,1,5,0,3,1,0,0,11,9,6,0,8,2,1,14,6,1,12,3,0,2,0,4,1,4,9,1,3,9,4,7,0,8,9,0,5,8,0,4,1,10,13,8,9,30,0,1,11,6,2,22,3,0,1,9,16,0,16,21,0,0,0,8,1,0,20,0,6,32,1,2,5,0,0,1,1,29,5,2,0
MAG-331,6,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,4,0,0,0,0,0,1,0,3,0,0,4,0,0,5,2,4,11,11,1,2,13,10,2,2,5,1,19,3,2,12,8,12,5,18,15,0,0,18,15,15,10,15,5,6,14,13,2,1,15,8,14,14,15,5,12,18
MAG-332,1,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,6,0,0,0,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
MAG-333,3,7,1,7,0,3,2,13,5,11,19,6,9,1,9,0,2,13,11,1,1,9,13,0,9,12,1,6,13,1,6,1,6,7,1,6,4,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
MAG-334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-335,2,1,3,1,2,5,6,0,0,0,0,0,0,8,0,0,3,0,0,10,3,0,1,9,0,1,7,0,1,5,3,3,0,0,3,0,0,3,1,4,2,4,1,0,2,0,7,1,2,0,4,0,8,1,3,4,8,3,3,7,0,2,4,1,0,2,0,0,3,1,0,1,0,0,0,0,4,1,0,2
MAG-336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MAG-337,4,0,3,0,1,5,2,0,0,1,2,0,0,0,1,0,7,2,0,2,6,0,1,2,0,4,0,0,2,0,0,3,0,0,1,0,0,6,4,2,1,0,2,0,3,0,0,1,0,0,2,0,3,1,2,0,1,0,3,1,1,1,0,0,0,1,1,0,2,0,0,0,0,1,3,0,1,0,0,0
MAG-338,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-339,0,4,1,0,0,0,0,5,1,0,0,3,4,1,0,4,0,0,3,1,1,0,1,0,0,2,0,1,0,0,6,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
MAG-340,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,1,0,1,0,0,160,199,1,1,0,116,200,133,2,100,1,0,0,0,0,2,2,0,0,2,1,0,0,0,165,109,0,0,99,115,1,2,0,0,0,213,0,0
MAG-341,1,0,2,3,10,2,13,0,0,3,2,0,0,12,3,0,1,3,0,2,2,1,2,3,7,4,1,4,3,2,1,1,1,0,5,4,1,1,1,3,73,109,0,0,86,2,22,0,0,0,90,3,0,1,68,118,25,130,115,0,0,0,72,2,0,0,0,0,134,1,2,0,0,1,1,4,213,0,0,2
MAG-342,2,19,0,3,0,0,1,21,20,1,0,15,27,0,1,16,1,2,29,1,0,1,1,1,1,0,2,0,2,1,30,0,27,19,2,1,27,0,0,0,0,0,1,0,0,0,0,1,1,0,2,0,2,0,0,1,2,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0
MAG-343,0,2,1,0,2,0,2,1,4,0,0,0,0,1,1,0,1,1,2,0,2,2,1,1,0,0,0,1,0,0,1,3,1,2,0,0,0,1,1,1,0,2,1,1,0,3,2,0,2,0,1,1,4,6,0,1,3,2,0,2,7,11,0,8,6,0,1,0,1,3,1,0,12,14,4,4,0,0,6,7
MAG-344,19,51,14,18,14,18,9,40,34,19,33,39,0,10,17,0,14,23,45,11,23,11,8,18,4,27,6,24,27,6,47,0,32,55,10,13,39,0,17,11,55,53,29,42,71,22,15,30,0,34,111,36,17,0,47,62,16,64,86,12,32,43,62,36,31,96,24,33,76,29,18,27,37,41,25,39,90,32,22,49
MAG-345,0,15,0,1,0,1,0,3,8,0,1,4,13,0,1,4,1,0,8,1,1,1,1,0,0,0,0,0,1,1,12,1,3,24,0,0,0,0,2,0,0,0,0,0,3,0,0,1,0,1,0,0,2,0,1,2,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0
MAG-346,0,29,1,2,0,1,1,20,25,3,6,14,17,0,2,25,0,6,31,1,2,3,4,1,3,7,0,2,4,0,30,0,19,38,1,4,20,1,1,0,26,23,12,8,30,6,0,10,16,16,48,12,4,4,16,49,2,29,36,1,7,6,18,3,0,47,13,9,34,7,6,14,6,0,5,10,42,12,5,4
MAG-347,3,0,0,5,5,2,7,4,0,4,1,3,2,8,3,1,3,3,2,1,1,1,2,5,0,4,5,5,3,6,2,5,3,2,2,6,0,4,2,2,9,7,10,8,14,71,20,0,9,6,18,10,32,61,8,15,27,5,0,25,82,84,5,79,75,17,12,6,11,65,8,7,72,85,71,90,25,8,66,122
MAG-348,12,67,12,33,11,17,24,63,57,14,26,52,59,17,22,58,11,27,60,13,15,27,12,15,13,30,17,32,34,12,112,19,34,89,19,23,74,13,8,0,1,0,0,0,0,0,5,0,0,0,0,0,5,2,1,1,4,0,0,3,2,1,2,0,2,0,0,1,0,0,1,1,2,4,0,0,0,0,0,0
MAG-349,6,91,5,9,2,2,2,0,85,9,15,63,68,7,13,60,8,13,87,6,4,14,3,6,10,14,2,13,13,3,132,4,73,103,7,17,109,3,3,5,0,1,0,0,0,0,1,0,0,1,0,0,3,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,2,1,1,1,0,0,1
MAG-350,10,34,8,13,23,11,25,36,37,13,9,0,44,20,8,31,15,13,34,10,15,11,6,11,3,13,3,10,10,5,40,4,17,41,7,6,52,9,9,4,5,7,0,2,5,5,26,0,1,6,7,0,31,10,10,12,51,7,4,19,15,13,6,12,3,11,1,2,6,14,2,0,13,10,4,12,5,2,9,12
MAG-351,26,6,36,18,7,19,13,6,0,16,18,5,8,9,0,3,33,21,0,39,34,10,7,24,9,22,20,17,29,0,9,26,10,8,28,14,4,31,16,17,0,12,4,4,15,24,8,0,0,3,0,2,20,28,19,13,32,12,28,21,33,50,14,41,25,21,0,3,0,30,2,0,33,33,43,38,29,1,21,44
MAG-352,0,38,1,7,0,1,1,63,52,4,0,33,77,1,5,90,0,7,53,1,1,3,0,0,1,6,1,1,11,0,62,0,56,109,3,5,81,0,3,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,2,0,1,0
MAG-353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
MAG-354,0,0,0,0,4,5,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,4,0,0,5,1,0,2,0,1,0,0,2,0,1,2,0,1,0,1,0,1,1,2,3,0,1,0,0,1,3,0,0,4,3,0,2,0,0,4,0,0,0,0,0,1,0,2,1,1,2,1,0,3,0,1,2,0
MAG-355,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-356,3,1,0,0,0,7,1,2,0,0,0,0,0,2,1,0,2,0,1,2,2,1,0,1,0,2,3,2,1,5,0,4,0,0,4,0,0,4,6,1,1,3,0,0,0,7,2,0,1,1,0,0,1,8,1,2,3,3,2,0,5,7,0,7,5,0,2,0,2,4,0,0,7,4,4,10,3,1,0,5
MAG-357,1,0,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,2,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,2,0,1,1,1,0,1,1,1,1,2
MAG-358,0,1,8,0,6,7,0,0,0,0,6,0,0,0,3,0,13,3,0,0,7,0,2,10,1,7,8,4,0,4,0,3,0,0,6,1,0,5,6,0,8,5,0,0,11,0,6,0,0,0,8,0,0,2,5,8,8,0,9,7,2,3,4,4,4,2,2,0,4,1,0,0,1,2,4,1,0,0,0,0
MAG-359,2,1,2,1,2,2,0,0,1,0,2,0,0,5,0,0,4,0,0,2,4,0,0,5,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,3,1,0,0,1
MAG-360,0,0,1,0,1,4,1,0,1,0,0,1,0,1,1,1,6,1,0,0,0,0,2,0,0,1,1,0,0,1,0,3,0,0,0,0,0,2,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,0,0,1,1
MAG-361,0,0,0,0,5,4,0,2,0,0,0,0,0,0,0,0,0,2,0,5,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,8,0,0,1,0,0,0,8,0,0,0,1,2,0,0,10,1,0,11,1,2,4,0,13,0,11,8,0,0,0,1,11,2,0,5,0,1,0,1,1,8,8
MAG-362,3,0,0,0,0,2,2,0,0,2,0,0,0,1,1,0,2,0,0,2,4,0,0,0,0,0,0,1,1,5,0,0,0,0,2,2,0,0,5,2,1,1,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,2,1,0,1,0,0,0,0
MAG-363,10,0,4,0,0,2,3,0,1,1,1,1,0,3,4,0,3,5,0,7,5,3,7,5,5,1,4,6,1,5,0,0,1,0,5,4,0,5,4,1,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,3,0,0,0,0,2,0
MAG-364,0,0,0,7,4,0,3,0,0,0,16,0,0,0,8,0,20,8,0,20,22,11,8,19,0,15,0,0,17,15,1,12,0,0,0,14,0,10,15,10,0,0,0,0,2,7,1,0,0,1,0,0,1,2,0,2,1,0,1,0,5,12,0,10,0,0,0,2,0,4,0,0,4,2,1,0,0,0,2,5
MAG-365,0,0,0,0,1,0,0,0,0,1,2,0,0,5,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
MAG-366,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0
MAG-367,3,0,0,4,0,1,2,0,2,0,3,0,0,1,0,0,1,6,0,3,0,0,6,6,2,3,4,4,4,3,0,6,1,0,2,1,0,4,2,4,25,28,0,0,25,1,4,0,0,2,44,0,11,0,25,0,5,24,80,6,1,4,57,2,2,57,0,1,55,3,0,1,3,2,3,1,88,0,4,3
MAG-368,8,0,11,10,2,5,4,0,0,8,8,1,0,2,5,0,21,10,0,5,7,4,11,9,3,12,8,8,7,9,0,7,0,0,10,12,0,6,10,7,1,5,0,0,1,0,18,0,0,1,3,0,21,0,0,6,9,3,3,10,1,1,2,0,1,4,0,0,6,1,0,0,1,1,0,1,2,0,1,1
MAG-369,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,1,1,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
MAG-370,1,0,0,0,0,0,0,0,0,0,1,1,3,0,1,2,0,1,0,0,0,0,0,2,0,1,0,1,0,0,3,1,0,0,0,0,1,0,1,1,2,1,1,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,2,0,0,1,2,1,0,0
MAG-371,3,0,2,2,4,3,7,0,0,1,0,0,0,6,0,0,4,2,0,0,1,0,0,4,1,0,0,0,0,7,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,2,3,0,0,0,0,0,0,6,0,0,6,0,0,1,0,6,0,0,5,0,0,0,0,0,0,0,8,0,8,0,0,0,2,0
MAG-372,0,0,2,0,8,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,3,0,1,0,0,0,0,8,1,1,1,0,0,11,0,1,0,0,1,0,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0
MAG-373,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,2,1,0,73,87,0,0,0,123,82,75,1,114,1,0,0,0,0,2,2,0,0,1,2,0,0,0,64,82,2,1,54,57,2,0,0,0,0,104,0,1
MAG-374,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,67,63,1,1,2,66,69,0,0,41,0,2,0,0,0,2,0,1,1,1,1,0,1,1,45,79,0,1,65,80,0,0,2,0,0,52,0,1
MAG-375,7,3,0,4,1,5,0,4,2,15,11,0,1,0,16,1,3,6,0,7,12,6,6,6,9,15,3,9,11,2,4,7,2,3,2,8,2,4,4,2,0,1,1,1,2,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
MAG-376,0,1,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,4,3,0,0,0,1,0,0,0,0,0,0,0,0
MAG-377,0,2,1,1,2,2,1,2,0,2,4,2,2,0,2,2,6,3,2,5,3,0,0,2,1,1,0,0,3,0,2,0,0,2,4,1,1,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
MAG-378,1,0,1,0,0,1,0,1,2,2,3,0,1,1,0,0,0,1,1,0,0,0,0,1,0,2,0,2,0,3,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,2,1,2,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0
MAG-379,9,4,0,4,4,5,8,1,2,0,7,1,0,11,7,5,8,3,2,11,7,4,1,7,5,11,0,7,7,0,4,2,2,1,5,3,4,4,5,5,1,0,0,0,1,1,3,0,0,0,1,0,5,0,1,0,0,0,1,2,1,0,1,1,1,1,1,2,0,1,0,0,0,1,2,0,1,1,0,1
MAG-380,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
MAG-381,19,4,21,38,10,17,8,7,3,23,48,3,5,8,45,5,37,31,10,0,30,29,22,36,22,27,15,41,0,0,8,18,1,2,27,21,5,24,22,20,5,4,0,1,0,4,7,1,1,0,0,1,7,5,7,5,0,5,8,4,8,12,0,4,8,8,0,0,10,8,0,1,4,5,6,11,9,1,7,9
MAG-382,4,1,4,2,4,5,9,0,0,5,10,1,0,6,6,1,0,8,3,1,4,7,4,3,6,5,4,9,6,4,1,0,2,0,2,4,0,3,3,2,7,6,2,6,6,3,5,3,2,2,15,0,10,2,11,1,11,5,8,9,0,2,2,1,2,6,3,3,5,0,2,0,0,3,2,0,6,2,1,2
MAG-383,1,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,1,0,3,0,1,5,1,0,1,1,2,0,1,2,0,2,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,1,0,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0
MAG-384,1,0,1,5,3,6,2,0,3,2,5,1,0,2,4,3,3,0,4,2,5,3,2,4,4,5,0,4,9,3,2,6,4,3,6,4,6,2,5,1,1,0,0,1,0,0,3,1,1,1,0,1,6,1,0,0,4,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,2
MAG-385,0,1,0,8,2,4,0,2,1,10,13,1,2,0,12,0,2,6,0,2,0,9,15,0,6,13,3,11,16,0,0,3,0,0,3,5,0,1,0,0,6,7,1,0,5,1,0,0,1,0,2,1,0,0,1,1,1,2,2,0,0,0,7,2,1,4,1,2,0,0,1,0,0,3,1,2,5,1,0,1
MAG-386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,11,0,0,1,0,15,6,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,3,20,0,0,10,0,0,0,0,1,0,0,0,0
MAG-387,3,5,5,9,0,3,0,1,0,8,10,2,1,4,3,3,5,4,5,4,4,3,4,6,0,8,1,5,7,4,2,1,4,4,5,6,2,3,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,1
MAG-388,81,161,69,328,31,62,31,188,159,387,448,139,167,56,371,190,71,366,202,98,0,380,225,84,264,324,55,359,360,51,207,96,115,214,110,220,186,59,73,59,9,11,1,0,17,2,3,0,2,0,5,1,7,3,10,6,3,7,12,0,1,3,13,1,1,4,1,1,5,2,3,0,4,0,2,3,9,0,1,0
MAG-389,2,0,0,2,1,1,1,0,0,1,4,0,0,1,2,0,1,1,1,1,3,2,2,3,1,0,0,1,3,0,0,1,0,0,2,2,0,1,3,0,1,1,0,0,1,0,1,0,1,0,3,0,2,0,1,1,4,1,3,1,1,0,4,1,2,2,0,0,2,0,0,0,0,0,0,0,2,1,2,0
MAG-390,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,2,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,104,131,0,0,0,61,66,66,2,52,2,0,0,0,0,1,1,0,0,1,2,0,0,0,73,84,0,0,57,73,0,0,1,0,0,80,0,1
