"group","distance"
"within",0.0392156862745098
"within",0.0392156862745098
"within",0.0313725490196078
"within",0.0470588235294118
"within",0.0237154150197628
"within",0.04296875
"within",0.0354330708661417
"within",0.0158102766798419
"within",0.04296875
"within",0.0352941176470588
"within",0.0352941176470588
"within",0.0470588235294118
"within",0.0390625
"within",0.0549019607843137
"within",0.0313725490196078
"within",0.0313725490196078
"within",0.0196850393700787
"within",0.0198412698412698
"within",0.0352941176470588
"within",0.031496062992126
"within",0.0197628458498024
"within",0.0511811023622047
"within",0.0393700787401575
"within",0.0316205533596838
"within",0.0470588235294118
"within",0.0470588235294118
"within",0.0235294117647059
"within",0.03125
"within",0.0433070866141732
"within",0.0313725490196078
"within",0.0354330708661417
"within",0.046875
"within",0.0275590551181102
"within",0.0355731225296443
"within",0.0390625
"within",0.0197628458498024
"within",0.0393700787401575
"within",0.02734375
"within",0.0546875
"within",0.04296875
"within",0.03515625
"within",0.0352941176470588
"within",0.0352941176470588
"within",0.0313725490196078
"within",0.0546875
"within",0.0275590551181102
"within",0.0433070866141732
"within",0.0236220472440945
"within",0.05078125
"within",0.0352941176470588
"within",0.0352941176470588
"within",0.0274509803921569
"within",0.0276679841897233
"within",0.04296875
"within",0.0236220472440945
"within",0.046875
"within",0.0274509803921569
"within",0.0313725490196078
"within",0.0236220472440945
"within",0.0313725490196078
"within",0.05078125
"within",0.03515625
"within",0.0433070866141732
"within",0.03515625
"within",0.0118577075098814
"within",0.03125
"within",0.0392156862745098
"within",0.0390625
"within",0.0352941176470588
"within",0.0236220472440945
"within",0.0549019607843137
"within",0.0431372549019608
"within",0.0354330708661417
"within",0.05078125
"within",0.0431372549019608
"within",0.02734375
"within",0.0196078431372549
"within",0.0393700787401575
"within",0.0196850393700787
"within",0.031496062992126
"within",0.04296875
"within",0.0390625
"within",0.0470588235294118
"within",0.03515625
"within",0.0274509803921569
"within",0.04296875
"within",0.0393700787401575
"within",0.0196078431372549
"within",0.0316205533596838
"within",0.0352941176470588
"within",0.0274509803921569
"within",0.0119047619047619
"within",0.0352941176470588
"within",0.0313725490196078
"within",0.0316205533596838
"within",0.0352941176470588
"within",0.0433070866141732
"within",0.0313725490196078
"within",0.0276679841897233
"within",0.0352941176470588
"within",0.0352941176470588
"within",0.0274509803921569
"within",0.0276679841897233
"within",0.0275590551181102
"within",0.0313725490196078
"within",0.031496062992126
"within",0.0274509803921569
"within",0.0313725490196078
"within",0.0236220472440945
"within",0.0236220472440945
"within",0.0354330708661417
"within",0.0118577075098814
"within",0.0355731225296443
"within",0.0274509803921569
"within",0.0274509803921569
"within",0.0235294117647059
"within",0.0237154150197628
"within",0.0313725490196078
"within",0.0352941176470588
"within",0.0313725490196078
"within",0.0395256916996047
"within",0.0198412698412698
"within",0.0354330708661417
"within",0.0354330708661417
"within",0.0431372549019608
"within",0.0196078431372549
"within",0.0196078431372549
"within",0.0393700787401575
"within",0.0274509803921569
"within",0.0237154150197628
"within",0.0275590551181102
"within",0.0313725490196078
"within",0.0393700787401575
"within",0.0274509803921569
"within",0.0274509803921569
"within",0.03125
"within",0.0276679841897233
"within",0.0317460317460317
"within",0.0196850393700787
"within",0.0395256916996047
"within",0.0276679841897233
"within",0.0275590551181102
"within",0.0276679841897233
"within",0.0354330708661417
"within",0.031496062992126
"within",0.0395256916996047
"within",0.0354330708661417
"within",0.0434782608695652
"within",0.031496062992126
"within",0.0355731225296443
"within",0.0198412698412698
"within",0.0431372549019608
"within",0.0119047619047619
"within",0.0355731225296443
"within",0.0354330708661417
"within",0.0237154150197628
"within",0.0316205533596838
"within",0.0352941176470588
"within",0.0237154150197628
"within",0.0392156862745098
"within",0.031496062992126
"within",0.0355731225296443
"within",0.0275590551181102
"within",0.0357142857142857
"within",0.0275590551181102
"within",0.0275590551181102
"within",0.0236220472440945
"within",0.0393700787401575
"within",0.0237154150197628
"within",0.0276679841897233
"within",0.031496062992126
"within",0.0396825396825397
"within",0.0355731225296443
"within",0.0433070866141732
"within",0.0433070866141732
"within",0.0355731225296443
"within",0.0274509803921569
"within",0.0274509803921569
"within",0.0317460317460317
"within",0.0352941176470588
"within",0.0316205533596838
"within",0.0354330708661417
"within",0.0158730158730159
"within",0.047244094488189
"within",0.0352941176470588
"within",0.0352941176470588
"within",0.0313725490196078
"within",0.0313725490196078
"within",0.0393700787401575
"within",0.0278884462151394
"within",0.0236220472440945
"within",0.0278884462151394
"within",0.0238095238095238
"within",0.0237154150197628
"within",0.0316205533596838
"within",0.0393700787401575
"within",0.0198412698412698
"within",0.0278884462151394
"within",0.0393700787401575
"within",0.0396825396825397
"within",0.0198412698412698
"within",0.0395256916996047
"within",0.0238095238095238
"within",0.0316205533596838
"within",0.0237154150197628
"within",0.0317460317460317
"within",0.0238095238095238
"within",0.0354330708661417
"within",0.0355731225296443
"within",0.0158730158730159
"within",0.0276679841897233
"within",0.0354330708661417
"within",0.0276679841897233
"within",0.0317460317460317
"within",0.0237154150197628
"within",0.0396825396825397
"within",0.031496062992126
"within",0.031496062992126
"within",0.0197628458498024
"within",0.0277777777777778
"within",0.0276679841897233
"within",0.0238095238095238
"within",0.0198412698412698
"within",0.0436507936507936
"within",0.0239043824701195
"within",0.0239043824701195
"within",0.0317460317460317
"within",0.047244094488189
"within",0.0313725490196078
"within",0.0313725490196078
"within",0.0357142857142857
"within",0.031496062992126
"within",0.0277777777777778
"within",0.0393700787401575
"within",0.0198412698412698
"within",0.0434782608695652
"within",0.031496062992126
"within",0.0158730158730159
"within",0.0352941176470588
"within",0.0275590551181102
"within",0.0276679841897233
"within",0.0354330708661417
"within",0.047244094488189
"within",0.03515625
"within",0.047244094488189
"within",0.0354330708661417
"within",0.0352941176470588
"within",0.0354330708661417
"within",0.0354330708661417
"within",0.031496062992126
"within",0.047244094488189
"within",0.0431372549019608
"within",0.0434782608695652
"within",0.031496062992126
"within",0.0509803921568627
"within",0.0354330708661417
"within",0.0431372549019608
"within",0.0352941176470588
"within",0.0355731225296443
"within",0.0354330708661417
"within",0.031496062992126
"within",0.0470588235294118
"within",0.0275590551181102
"within",0.031496062992126
"within",0.0392156862745098
"within",0.031496062992126
"within",0.0509803921568627
"within",0.0352941176470588
"within",0.0278884462151394
"within",0.04296875
"within",0.0275590551181102
"within",0.0313725490196078
"within",0.0238095238095238
"within",0.046875
"within",0.05078125
"within",0.031496062992126
"within",0.0474308300395257
"within",0.0277777777777778
"within",0.0277777777777778
"within",0.0433070866141732
"within",0.0433070866141732
"within",0.03515625
"within",0.0274509803921569
"within",0.0317460317460317
"within",0.0275590551181102
"within",0.0393700787401575
"within",0.0431372549019608
"within",0.0392156862745098
"within",0.047244094488189
"within",0.0352941176470588
"within",0.0275590551181102
"within",0.0236220472440945
"within",0.0313725490196078
"within",0.0392156862745098
"within",0.0276679841897233
"within",0.0313725490196078
"within",0.0276679841897233
"within",0.0156862745098039
"within",0.0354330708661417
"within",0.0236220472440945
"within",0.0235294117647059
"within",0.0313725490196078
"within",0.0313725490196078
"within",0.0274509803921569
"within",0.0354330708661417
"within",0.0313725490196078
"within",0.0393700787401575
"within",0.0196850393700787
"within",0.031496062992126
"within",0.0236220472440945
"within",0.0313725490196078
"within",0.015748031496063
"within",0.031496062992126
"within",0.0236220472440945
"within",0.0196850393700787
"within",0.0352941176470588
"within",0.0235294117647059
"within",0.0274509803921569
"within",0.0196850393700787
"within",0.0196850393700787
"within",0.031496062992126
"within",0.0235294117647059
"within",0.0393700787401575
"within",0.015748031496063
"within",0.015748031496063
"within",0.0196078431372549
"within",0.0352941176470588
"within",0.0196850393700787
"within",0.0236220472440945
"within",0.0196850393700787
"within",0.0355731225296443
"within",0.0392156862745098
"within",0.0392156862745098
"within",0.0392156862745098
"within",0.0392156862745098
"within",0.0156862745098039
"within",0.0078740157480315
"within",0.0276679841897233
"within",0.015748031496063
"within",0.0352941176470588
"within",0.0313725490196078
"within",0.0196850393700787
"within",0.0276679841897233
"within",0.0235294117647059
"within",0.0235294117647059
"within",0.0196078431372549
"within",0.0196078431372549
"within",0.0196850393700787
"within",0.0236220472440945
"within",0.0274509803921569
"within",0.047244094488189
"within",0.0358565737051793
"within",0.031496062992126
"within",0.0200803212851406
"within",0.0395256916996047
"within",0.0393700787401575
"within",0.0317460317460317
"within",0.047244094488189
"within",0.0433070866141732
"within",0.028
"within",0.047244094488189
"within",0.0398406374501992
"within",0.0355731225296443
"within",0.024
"within",0.0395256916996047
"within",0.0549019607843137
"within",0.0316205533596838
"within",0.0318725099601594
"within",0.0317460317460317
"within",0.0355731225296443
"within",0.0434782608695652
"within",0.0393700787401575
"within",0.0433070866141732
"within",0.0277777777777778
"within",0.012
"within",0.0396825396825397
"within",0.0238095238095238
"within",0.0476190476190476
"within",0.0393700787401575
"within",0.0393700787401575
"within",0.0354330708661417
"within",0.0357142857142857
"within",0.0355731225296443
"within",0.0395256916996047
"within",0.0277777777777778
"within",0.0438247011952191
"within",0.0318725099601594
"within",0.0551181102362205
"within",0.0318725099601594
"within",0.0396825396825397
"within",0.0392156862745098
"within",0.031496062992126
"within",0.028
"within",0.0238095238095238
"within",0.0434782608695652
"within",0.0317460317460317
"within",0.0199203187250996
"within",0.0358565737051793
"within",0.0470588235294118
"within",0.0393700787401575
"within",0.0431372549019608
"within",0.0276679841897233
"within",0.0355731225296443
"within",0.0317460317460317
"within",0.0433070866141732
"within",0.0237154150197628
"within",0.0431372549019608
"within",0.0395256916996047
"within",0.0196850393700787
"within",0.0317460317460317
"within",0.0354330708661417
"within",0.0275590551181102
"within",0.0276679841897233
"within",0.0431372549019608
"within",0.031496062992126
"within",0.0395256916996047
"within",0.0431372549019608
"within",0.0357142857142857
"within",0.031496062992126
"within",0.0277777777777778
"within",0.0354330708661417
"within",0.0354330708661417
"within",0.0275590551181102
"within",0.0355731225296443
"within",0.0276679841897233
"within",0.031496062992126
"within",0.0316205533596838
"within",0.0352941176470588
"within",0.031496062992126
"within",0.031496062992126
"within",0.0158730158730159
"within",0.0355731225296443
"within",0.0197628458498024
"within",0.0511811023622047
"within",0.0352941176470588
"within",0.0352941176470588
"within",0.0313725490196078
"within",0.0470588235294118
"within",0.0237154150197628
"within",0.0354330708661417
"within",0.031496062992126
"within",0.0551181102362205
"within",0.0355731225296443
"within",0.0509803921568627
"within",0.0277777777777778
"within",0.0355731225296443
"within",0.0274509803921569
"within",0.0274509803921569
"within",0.0317460317460317
"within",0.0275590551181102
"within",0.0316205533596838
"within",0.0276679841897233
"within",0.0237154150197628
"within",0.047244094488189
