"group","distance"
"within",0.570247933884298
"within",0.532258064516129
"within",0.548387096774194
"within",0.538461538461538
"within",0.508196721311475
"within",0.604838709677419
"within",0.535433070866142
"within",0.59504132231405
"within",0.556451612903226
"within",0.508333333333333
"within",0.604838709677419
"within",0.504347826086956
"within",0.558333333333333
"within",0.535087719298246
"within",0.51304347826087
"within",0.51219512195122
"within",0.512396694214876
"within",0.532258064516129
"within",0.579831932773109
"within",0.508196721311475
"within",0.513274336283186
"within",0.491228070175439
"within",0.633587786259542
"within",0.535433070866142
"within",0.508333333333333
"within",0.5
"within",0.491803278688525
"within",0.47008547008547
"within",0.513274336283186
"within",0.583333333333333
"within",0.52755905511811
"within",0.469565217391304
"within",0.512820512820513
"within",0.521008403361345
"within",0.544
"within",0.47008547008547
"within",0.504672897196262
"within",0.508196721311475
"within",0.577235772357724
"within",0.557377049180328
"within",0.495652173913043
"within",0.547619047619048
"within",0.517543859649123
"within",0.5
"within",0.544715447154472
"within",0.487603305785124
"within",0.486486486486487
"within",0.585365853658537
"within",0.487394957983193
"within",0.559322033898305
"within",0.56198347107438
"within",0.532258064516129
"within",0.521367521367521
"within",0.520325203252033
"within",0.474576271186441
"within",0.575
"within",0.520325203252033
"within",0.558333333333333
"within",0.558139534883721
"within",0.547008547008547
"within",0.495798319327731
"within",0.579365079365079
"within",0.508620689655172
"within",0.566666666666667
"within",0.533898305084746
"within",0.508928571428572
"within",0.525862068965517
"within",0.435897435897436
"within",0.512396694214876
"within",0.508196721311475
"within",0.591666666666667
"within",0.495867768595041
"within",0.444444444444444
"within",0.52991452991453
"within",0.495798319327731
"within",0.48780487804878
"within",0.532786885245902
"within",0.525
"within",0.528
"within",0.520661157024793
"within",0.526315789473684
"within",0.508771929824561
"within",0.5
"within",0.475409836065574
"within",0.577235772357724
"within",0.482456140350877
"within",0.553719008264463
"within",0.504132231404959
"within",0.564516129032258
"within",0.5
"within",0.563492063492063
"within",0.585365853658537
"within",0.541666666666667
"within",0.542372881355932
"within",0.532258064516129
"within",0.486486486486487
"within",0.572649572649573
"within",0.540983606557377
"within",0.532258064516129
"within",0.467889908256881
"within",0.533898305084746
"within",0.483050847457627
"within",0.491071428571429
"within",0.558333333333333
"within",0.504132231404959
"within",0.52991452991453
"within",0.491666666666667
"within",0.456896551724138
"within",0.547008547008547
"within",0.528455284552846
"within",0.504347826086956
"within",0.495934959349594
"within",0.603305785123967
"within",0.552845528455285
"within",0.552845528455285
"within",0.52991452991453
"within",0.51304347826087
"within",0.566666666666667
"within",0.517857142857143
"within",0.521739130434783
"within",0.470588235294118
"within",0.532786885245902
"within",0.516393442622951
"within",0.564102564102564
"within",0.540322580645161
"within",0.508928571428572
"within",0.538461538461538
"within",0.62015503875969
"within",0.483606557377049
"within",0.540983606557377
"within",0.495726495726496
"within",0.475
"within",0.540983606557377
"within",0.52212389380531
"within",0.517543859649123
"within",0.547826086956522
"within",0.508928571428572
"within",0.525547445255474
"within",0.541984732824427
"within",0.534883720930233
"within",0.484126984126984
"within",0.551470588235294
"within",0.552238805970149
"within",0.611111111111111
"within",0.592857142857143
"within",0.549618320610687
"within",0.595588235294118
"within",0.575757575757576
"within",0.511278195488722
"within",0.491803278688525
"within",0.559055118110236
"within",0.507692307692308
"within",0.533333333333333
"within",0.536
"within",0.557251908396946
"within",0.511450381679389
"within",0.531746031746032
"within",0.511811023622047
"within",0.562043795620438
"within",0.53125
"within",0.472868217054264
"within",0.4765625
"within",0.569230769230769
"within",0.551470588235294
"within",0.553846153846154
"within",0.543478260869565
"within",0.609022556390977
"within",0.519083969465649
"within",0.562962962962963
"within",0.575757575757576
"within",0.572519083969466
"within",0.586466165413534
"within",0.555555555555556
"within",0.580152671755725
"within",0.488549618320611
"within",0.511450381679389
"within",0.592857142857143
"within",0.606060606060606
"within",0.551470588235294
"within",0.5
"within",0.5390625
"within",0.594202898550725
"within",0.553956834532374
"within",0.507692307692308
"within",0.5
"within",0.525925925925926
"within",0.541353383458647
"within",0.51219512195122
"within",0.508064516129032
"within",0.559055118110236
"within",0.524193548387097
"within",0.555555555555556
"within",0.492063492063492
"within",0.556451612903226
"within",0.560975609756098
"within",0.532786885245902
"within",0.543307086614173
"within",0.555555555555556
"within",0.570175438596491
"within",0.5546875
"within",0.587301587301587
"within",0.568
"within",0.545454545454545
"within",0.569230769230769
"within",0.517241379310345
"within",0.575
"within",0.532258064516129
"within",0.535433070866142
"within",0.525862068965517
"within",0.537190082644628
"within",0.51219512195122
"within",0.570247933884298
"within",0.57258064516129
"within",0.576923076923077
"within",0.508474576271186
"within",0.52
"within",0.536
"within",0.573770491803279
"within",0.598484848484849
"within",0.533333333333333
"within",0.475806451612903
"within",0.508620689655172
"within",0.532258064516129
"within",0.578125
"within",0.533333333333333
"within",0.622047244094488
"within",0.592
"within",0.547008547008547
"within",0.56198347107438
"within",0.535433070866142
"within",0.51219512195122
"within",0.565891472868217
"within",0.624
"within",0.576923076923077
"within",0.5
"within",0.553719008264463
"within",0.555555555555556
"within",0.557251908396946
"within",0.520325203252033
"within",0.487394957983193
"within",0.5390625
"within",0.508196721311475
"within",0.525862068965517
"within",0.558333333333333
"within",0.563025210084034
"within",0.550847457627119
"within",0.53448275862069
"within",0.5
"within",0.511627906976744
"within",0.516393442622951
"within",0.495798319327731
"within",0.5859375
"within",0.550387596899225
"within",0.5625
"within",0.58974358974359
"within",0.604477611940299
"within",0.56
"within",0.563492063492063
"within",0.564516129032258
"within",0.564885496183206
"within",0.585365853658537
"within",0.581967213114754
"within",0.573643410852713
"within",0.519685039370079
"within",0.521367521367521
"within",0.590551181102362
"within",0.576923076923077
"within",0.577235772357724
"within",0.579365079365079
"within",0.504
"within",0.564516129032258
"within",0.561538461538462
"within",0.565891472868217
"within",0.56910569105691
"within",0.52755905511811
"within",0.504201680672269
"within",0.595588235294118
"within",0.611111111111111
"within",0.595419847328244
"within",0.551181102362205
"within",0.576
"within",0.560975609756098
"within",0.609375
"within",0.59016393442623
"within",0.533333333333333
"within",0.53125
"within",0.565891472868217
"within",0.593984962406015
"within",0.525423728813559
"within",0.550387596899225
"within",0.604838709677419
"within",0.584
"within",0.606060606060606
"within",0.484126984126984
"within",0.491803278688525
"within",0.555555555555556
"within",0.557251908396946
"within",0.595419847328244
"within",0.533898305084746
"within",0.622047244094488
"within",0.508620689655172
"within",0.59349593495935
"within",0.578512396694215
"within",0.553846153846154
"within",0.603174603174603
"within",0.480314960629921
"within",0.508196721311475
"within",0.548387096774194
"within",0.566929133858268
"within",0.553846153846154
"within",0.508064516129032
"within",0.568965517241379
"within",0.519685039370079
"within",0.552
"within",0.589147286821705
"within",0.568
"within",0.511811023622047
"within",0.541666666666667
"within",0.53781512605042
"within",0.543307086614173
"within",0.568181818181818
"within",0.596774193548387
"within",0.536585365853658
"within",0.535433070866142
"within",0.533333333333333
"within",0.487394957983193
"within",0.507936507936508
"within",0.508333333333333
"within",0.519685039370079
"within",0.546875
"within",0.549180327868853
"within",0.483870967741936
"within",0.590551181102362
"within",0.567164179104478
"within",0.56910569105691
"within",0.483606557377049
"within",0.52
"within",0.568
"within",0.491525423728814
"within",0.579365079365079
"within",0.604838709677419
"within",0.512605042016807
"within",0.5234375
"within",0.5
"within",0.575757575757576
"within",0.611111111111111
"within",0.53125
"within",0.525423728813559
"within",0.504201680672269
"within",0.543307086614173
"within",0.488188976377953
"within",0.5546875
"within",0.524193548387097
"within",0.560606060606061
"within",0.543307086614173
"within",0.55
"within",0.533333333333333
"within",0.525423728813559
"within",0.48695652173913
"within",0.558333333333333
"within",0.568181818181818
"within",0.560975609756098
"within",0.544715447154472
"within",0.521739130434783
"within",0.57037037037037
"within",0.541984732824427
"within",0.537878787878788
"within",0.568345323741007
"within",0.548148148148148
"within",0.537190082644628
"within",0.568345323741007
"within",0.588235294117647
"within",0.537878787878788
"within",0.560606060606061
"within",0.550724637681159
"within",0.475409836065574
"within",0.543307086614173
"within",0.537313432835821
"within",0.571428571428572
"within",0.531746031746032
"within",0.51937984496124
"within",0.540740740740741
"within",0.604477611940299
"within",0.541984732824427
"within",0.525925925925926
"within",0.527131782945736
"within",0.536764705882353
"within",0.562043795620438
"within",0.542635658914729
"within",0.536764705882353
"within",0.571428571428572
"within",0.528985507246377
"within",0.5390625
"within",0.548148148148148
"within",0.548148148148148
"within",0.560606060606061
"within",0.62043795620438
"within",0.571428571428572
"within",0.637037037037037
"within",0.575757575757576
"within",0.518518518518518
"within",0.49618320610687
"within",0.536764705882353
"within",0.590909090909091
"within",0.433070866141732
"within",0.543307086614173
"within",0.568181818181818
"within",0.548148148148148
"within",0.560283687943262
"within",0.526315789473684
"within",0.507692307692308
"within",0.543478260869565
"within",0.515151515151515
"within",0.543307086614173
"within",0.515873015873016
"within",0.576923076923077
"within",0.543307086614173
"within",0.5625
"within",0.507462686567164
"within",0.53125
"within",0.592592592592593
"within",0.585185185185185
"within",0.481481481481481
"within",0.519083969465649
"within",0.523076923076923
"within",0.552238805970149
"within",0.507462686567164
"within",0.551470588235294
"within",0.564516129032258
"within",0.571428571428572
"within",0.526717557251908
"within",0.583941605839416
"within",0.605839416058394
"within",0.5
"within",0.515873015873016
"within",0.558139534883721
"within",0.507575757575758
"within",0.553956834532374
"within",0.523809523809524
"within",0.567164179104478
"within",0.511278195488722
"within",0.542635658914729
"within",0.5
"within",0.571428571428572
"within",0.541984732824427
"within",0.54014598540146
"within",0.522388059701492
"within",0.546153846153846
