"group","distance"
"within",0.610619469026549
"within",0.669565217391304
"within",0.638655462184874
"within",0.677966101694915
"within",0.632478632478633
"within",0.61864406779661
"within",0.625
"within",0.639344262295082
"within",0.6171875
"within",0.598425196850394
"within",0.666666666666667
"within",0.626016260162602
"within",0.645669291338583
"within",0.567796610169492
"within",0.619834710743802
"within",0.629032258064516
"within",0.584070796460177
"within",0.548387096774194
"within",0.619047619047619
"within",0.553719008264463
"within",0.578512396694215
"within",0.617391304347826
"within",0.587719298245614
"within",0.650793650793651
"within",0.582608695652174
"within",0.516949152542373
"within",0.580645161290323
"within",0.622950819672131
"within",0.567796610169492
"within",0.650406504065041
"within",0.629032258064516
"within",0.6
"within",0.67175572519084
"within",0.508928571428572
"within",0.572649572649573
"within",0.52991452991453
"within",0.595238095238095
"within",0.616
"within",0.632
"within",0.591666666666667
"within",0.647540983606557
"within",0.628099173553719
"within",0.614754098360656
"within",0.606299212598425
"within",0.581967213114754
"within",0.570247933884298
"within",0.601694915254237
"within",0.579365079365079
"within",0.626984126984127
"within",0.483606557377049
"within",0.58974358974359
"within",0.614754098360656
"within",0.565217391304348
"within",0.56198347107438
"within",0.645161290322581
"within",0.578512396694215
"within",0.553719008264463
"within",0.628099173553719
"within",0.564516129032258
"within",0.65
"within",0.605042016806723
"within",0.608333333333333
"within",0.634782608695652
"within",0.64957264957265
"within",0.647058823529412
"within",0.601769911504425
"within",0.655172413793103
"within",0.652542372881356
"within",0.692982456140351
"within",0.648
"within",0.570175438596491
"within",0.644628099173554
"within",0.612068965517241
"within",0.549019607843137
"within",0.648648648648649
"within",0.68595041322314
"within",0.642857142857143
"within",0.56140350877193
"within",0.61344537815126
"within",0.634782608695652
"within",0.563636363636364
"within",0.663793103448276
"within",0.68595041322314
"within",0.660714285714286
"within",0.685483870967742
"within",0.594594594594595
"within",0.619469026548673
"within",0.612068965517241
"within",0.639344262295082
"within",0.603448275862069
"within",0.677685950413223
"within",0.694214876033058
"within",0.727272727272727
"within",0.603603603603604
"within",0.614035087719298
"within",0.628099173553719
"within",0.578947368421053
"within",0.65
"within",0.6
"within",0.6
"within",0.603448275862069
"within",0.573770491803279
"within",0.63716814159292
"within",0.614035087719298
"within",0.660869565217391
"within",0.606837606837607
"within",0.634782608695652
"within",0.612068965517241
"within",0.633333333333333
"within",0.652173913043478
"within",0.608333333333333
"within",0.614678899082569
"within",0.504587155963303
"within",0.677165354330709
"within",0.637096774193548
"within",0.707317073170732
"within",0.65546218487395
"within",0.641666666666667
"within",0.666666666666667
"within",0.672268907563025
"within",0.658333333333333
"within",0.675438596491228
"within",0.609756097560976
"within",0.68
"within",0.650406504065041
"within",0.61864406779661
"within",0.648648648648649
"within",0.666666666666667
"within",0.691056910569106
"within",0.63716814159292
"within",0.616666666666667
"within",0.631147540983607
"within",0.629310344827586
"within",0.677685950413223
"within",0.634782608695652
"within",0.669421487603306
"within",0.630630630630631
"within",0.601694915254237
"within",0.601769911504425
"within",0.637931034482759
"within",0.570175438596491
"within",0.666666666666667
"within",0.644628099173554
"within",0.714285714285714
"within",0.65546218487395
"within",0.689075630252101
"within",0.658119658119658
"within",0.558558558558559
"within",0.656
"within",0.698412698412698
"within",0.67741935483871
"within",0.643478260869565
"within",0.661417322834646
"within",0.633333333333333
"within",0.635658914728682
"within",0.619469026548673
"within",0.558558558558559
"within",0.643478260869565
"within",0.61344537815126
"within",0.663865546218487
"within",0.630252100840336
"within",0.672
"within",0.669491525423729
"within",0.669291338582677
"within",0.646017699115044
"within",0.601694915254237
"within",0.649122807017544
"within",0.704918032786885
"within",0.663865546218487
"within",0.71551724137931
"within",0.648648648648649
"within",0.681034482758621
"within",0.636363636363636
"within",0.690265486725664
"within",0.68695652173913
"within",0.59
"within",0.658333333333333
"within",0.640350877192982
"within",0.655172413793103
"within",0.646017699115044
"within",0.627450980392157
"within",0.647619047619048
"within",0.627272727272727
"within",0.641509433962264
"within",0.666666666666667
"within",0.610619469026549
"within",0.63302752293578
"within",0.660714285714286
"within",0.6875
"within",0.614678899082569
"within",0.607843137254902
"within",0.686440677966102
"within",0.678571428571428
"within",0.71304347826087
"within",0.657894736842105
"within",0.626086956521739
"within",0.705882352941176
"within",0.666666666666667
"within",0.728813559322034
"within",0.672727272727273
"within",0.6
"within",0.672566371681416
"within",0.672268907563025
"within",0.612612612612613
"within",0.660869565217391
"within",0.719298245614035
"within",0.632478632478633
"within",0.672413793103448
"within",0.628099173553719
"within",0.622641509433962
"within",0.672566371681416
"within",0.672727272727273
"within",0.686440677966102
"within",0.645454545454545
"within",0.621621621621622
"within",0.666666666666667
"within",0.613207547169811
"within",0.652542372881356
"within",0.688073394495413
"within",0.628318584070796
"within",0.666666666666667
"within",0.672727272727273
"within",0.653543307086614
"within",0.687022900763359
"within",0.672131147540984
"within",0.706349206349206
"within",0.692913385826772
"within",0.663934426229508
"within",0.647058823529412
"within",0.698412698412698
"within",0.672413793103448
"within",0.67175572519084
"within",0.656
"within",0.648
"within",0.682539682539683
"within",0.714285714285714
"within",0.675213675213675
"within",0.666666666666667
"within",0.658119658119658
"within",0.648
"within",0.661417322834646
"within",0.638655462184874
"within",0.67479674796748
"within",0.677685950413223
"within",0.728682170542636
"within",0.663793103448276
"within",0.707692307692308
"within",0.658333333333333
"within",0.635593220338983
"within",0.616666666666667
"within",0.684615384615385
"within",0.664
"within",0.69047619047619
"within",0.67479674796748
"within",0.7578125
"within",0.65546218487395
"within",0.67479674796748
"within",0.674418604651163
"within",0.631147540983607
"within",0.725190839694656
"within",0.652542372881356
"within",0.604838709677419
"within",0.664
"within",0.654135338345865
"within",0.641025641025641
"within",0.663934426229508
"within",0.652542372881356
"within",0.645161290322581
"within",0.693548387096774
"within",0.593220338983051
"within",0.648
"within",0.596491228070175
"within",0.65625
"within",0.666666666666667
"within",0.611570247933884
"within",0.658119658119658
"within",0.675
"within",0.704347826086957
"within",0.67910447761194
"within",0.528925619834711
"within",0.6875
"within",0.591666666666667
"within",0.612903225806452
"within",0.614754098360656
"within",0.642276422764228
"within",0.702290076335878
"within",0.632478632478633
"within",0.615384615384615
"within",0.585365853658537
"within",0.6328125
"within",0.624
"within",0.592920353982301
"within",0.612068965517241
"within",0.59504132231405
"within",0.61864406779661
"within",0.588709677419355
"within",0.635658914728682
"within",0.634146341463415
"within",0.626016260162602
"within",0.692913385826772
"within",0.571428571428572
"within",0.612068965517241
"within",0.640625
"within",0.619834710743802
"within",0.631147540983607
"within",0.59016393442623
"within",0.6171875
"within",0.604838709677419
"within",0.642857142857143
"within",0.658730158730159
"within",0.61344537815126
"within",0.616666666666667
"within",0.658730158730159
"within",0.606299212598425
"within",0.558333333333333
"within",0.59349593495935
"within",0.69047619047619
"within",0.633587786259542
"within",0.637795275590551
"within",0.619402985074627
"within",0.68
"within",0.603305785123967
"within",0.636363636363636
"within",0.585365853658537
"within",0.656
"within",0.634920634920635
"within",0.611111111111111
"within",0.593220338983051
"within",0.609375
"within",0.693548387096774
"within",0.619047619047619
"within",0.61864406779661
"within",0.68
"within",0.590909090909091
"within",0.6875
"within",0.692913385826772
"within",0.642276422764228
"within",0.669491525423729
"within",0.614035087719298
"within",0.658333333333333
"within",0.64957264957265
"within",0.7
"within",0.541284403669725
"within",0.68141592920354
"within",0.591666666666667
"within",0.582608695652174
"within",0.621848739495798
"within",0.6
"within",0.666666666666667
"within",0.636363636363636
"within",0.675
"within",0.630630630630631
"within",0.56140350877193
"within",0.669354838709677
"within",0.546296296296296
"within",0.626086956521739
"within",0.697478991596639
"within",0.641025641025641
"within",0.623853211009174
"within",0.696
"within",0.631578947368421
"within",0.594594594594595
"within",0.575221238938053
"within",0.650406504065041
"within",0.672131147540984
"within",0.632478632478633
"within",0.64957264957265
"within",0.737704918032787
"within",0.551401869158878
"within",0.694214876033058
"within",0.628099173553719
"within",0.591304347826087
"within",0.627118644067797
"within",0.612612612612613
"within",0.622950819672131
"within",0.704
"within",0.619047619047619
"within",0.6
"within",0.64957264957265
"within",0.625
"within",0.641666666666667
"within",0.680672268907563
"within",0.635593220338983
"within",0.67741935483871
"within",0.640350877192982
"within",0.619834710743802
"within",0.63963963963964
"within",0.630252100840336
"within",0.642857142857143
"within",0.683760683760684
"within",0.678899082568807
"within",0.691666666666667
"within",0.706349206349206
"within",0.641221374045801
"within",0.633587786259542
"within",0.637096774193548
"within",0.64
"within",0.65891472868217
"within",0.60655737704918
"within",0.634146341463415
"within",0.609756097560976
"within",0.658333333333333
"within",0.5859375
"within",0.588709677419355
"within",0.625
"within",0.637795275590551
"within",0.632478632478633
"within",0.661157024793388
"within",0.642857142857143
"within",0.621848739495798
"within",0.580645161290323
"within",0.638461538461539
"within",0.603305785123967
"within",0.617886178861789
"within",0.642276422764228
"within",0.620967741935484
"within",0.65
"within",0.643410852713178
"within",0.588235294117647
"within",0.588235294117647
"within",0.581967213114754
"within",0.609375
"within",0.619047619047619
"within",0.666666666666667
"within",0.629032258064516
"within",0.682539682539683
"within",0.572649572649573
"within",0.692307692307692
"within",0.661654135338346
"within",0.596774193548387
"within",0.67175572519084
"within",0.650406504065041
"within",0.636363636363636
"within",0.596774193548387
"within",0.590909090909091
