Taxon,Function,C01,C06,C07,C08,C11,C15,C16,C17,C18,C22,C23,C24,C25,C27,M03,M04,M05,M06,M07,M09,M12,M14,M15,M16,M17,M18,M19,M20
taxon_05c8dfdf7cab,K03336,34837.91784607777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27595.8540688286,0.0,0.0,0.0,272977.5376972536,0.0,0.0,0.0,0.0,0.0
taxon_05c8dfdf7cab,K03522,0.0,8158.73270543678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3153.9026497631635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_05c8dfdf7cab,K06606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3916.735278159073,0.0,7423.992060935188,0.0,0.0,0.0,3974.496237791839,57384.0287363356,2718.025512231811,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_05c8dfdf7cab,K22432,0.0,8158.73270543678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3153.9026497631635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_05cf36f149b1,K01224,0.0,0.0,0.0,0.0,0.0,289765.6040252757,0.0,0.0,0.0,220968.1815146975,318244.7684790702,0.0,205332.2335195908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,878836.0065548492,0.0,0.0,0.0,0.0,0.0
taxon_05cf36f149b1,K01812,0.0,0.0,96919.2805486046,0.0,0.0,96847.45619229108,91058.66538309603,248151.2333180326,0.0,0.0,0.0,296066.8204429686,63155.02344768759,0.0,0.0,0.0,0.0,0.0,378638.0755564084,553431.2567606411,111965.9558367781,379325.0755991786,0.0,0.0,0.0,288819.6719844766,0.0,0.0
taxon_05cf36f149b1,K02035,0.0,43158.493423288375,0.0,0.0,302401.82616569754,1000719.5329784442,146090.99429246437,260892.7369948769,0.0,1743209.4119643872,468884.1736704268,54803.25425724011,1726284.0453752237,0.0,249042.9107010626,489532.8205497151,276973.6870262219,162126.3162567962,363789.2915312387,227299.7373159268,128199.9359951647,1987009.23286216,60203.72507571245,0.0,17581.84033458847,2474238.25333085,262117.791661791,0.0
taxon_05cf36f149b1,K02406,0.0,0.0,0.0,0.0,0.0,3466186.743209674,0.0,372026.1483093125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3251102.642369017,0.0,0.0,539180.1095060314,469467.9459912654,18462072.01458355,0.0,0.0,0.0,4438663.737317616,0.0,0.0
taxon_05cf36f149b1,K03521,0.0,0.0,49073.17022785365,0.0,0.0,0.0,0.0,0.0,0.0,367785.6785240046,0.0,0.0,145643.4949265961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22634.39578207989,0.0,0.0,0.0,0.0,0.0
taxon_05cf36f149b1,K10117,0.0,0.0,0.0,31392.23328259811,0.0,969434.0020106942,0.0,48238.91308921318,0.0,125460.3083675375,0.0,27022.88809881822,0.0,25986.7888598188,65476.51262557555,0.0,107313.7250004531,68382.6935485056,23532.39853698552,123655.7497524147,39450.31453238203,190794.9892649592,0.0,0.0,453162.7003978869,408327.0211091217,378970.7096299104,0.0
taxon_05cf36f149b1,K15580,0.0,43158.493423288375,0.0,0.0,302401.82616569754,181874.25179018654,9711.345650562625,0.0,0.0,169472.04712256897,0.0,29213.95152921316,165928.37481303164,0.0,97378.6133032063,7492.272691238775,21967.879876013307,0.0,50203.0058296197,0.0,38622.616834015906,0.0,60203.72507571245,0.0,0.0,0.0,13545.167360297815,0.0
taxon_060ca3d80fba,K02946,185475.4542318815,0.0,0.0,0.0,0.0,0.0,1376073.112115496,0.0,0.0,1484941.252571107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_061374801742,K00134,0.0,0.0,16662.14888861338,0.0,0.0,46824.58632644796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38822.47687495852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_06b17706b1e3,K03655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52776.97045897989,146525.7682789142,0.0,64949.52640417185,53112.69879002098,49810.94159223598,0.0,0.0,74811.17656435934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_06b6104c3201,K05825,0.0,0.0,0.0,0.0,0.0,0.0,222868.6791491184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90251.70345265466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_06b7fb502317,K11358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202811.3716104896,0.0,251486.4069262447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165926.1236330727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_07123921042f,K01424,73601.56079560936,0.0,0.0,0.0,63485.53562270615,0.0,0.0,110380.1352242787,0.0,41268.56856542532,0.0,0.0,0.0,277343.7892240952,0.0,0.0,0.0,120856.8633963101,0.0,0.0,0.0,0.0,0.0,87472.69650177873,203588.8545570525,0.0,0.0,0.0
taxon_07123921042f,K03046,0.0,0.0,0.0,0.0,0.0,180888.4479229675,0.0,0.0,0.0,0.0,88379.18823682384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_079502708f59,K00088,0.0,0.0,0.0,0.0,0.0,0.0,90975.79174946646,0.0,5450.865522352854,243314.9095594564,0.0,0.0,26322.63444279299,0.0,56875.74479449619,58381.51132991214,21846.7643163298,37217.92658302125,86548.51723401768,117911.1499157028,144018.2763093315,0.0,0.0,0.0,0.0,22642.48768868829,0.0,0.0
taxon_079502708f59,K00794,0.0,0.0,0.0,0.0,77895.82003394884,0.0,111240.581341658,0.0,0.0,272289.7087073095,0.0,72601.5562201229,0.0,32352.14141014072,0.0,57272.26097510519,0.0,0.0,168945.1023280845,102577.0856226231,107892.2971178594,0.0,99828.0836656706,0.0,0.0,48690.58678593638,62304.69540064537,0.0
taxon_079502708f59,K00925,0.0,0.0,0.0,0.0,176879.3873930727,0.0,36205.96523436079,123067.0069499418,0.0,103693.8765133074,0.0,43374.70099475739,99991.72196243392,0.0,89724.76911169922,25474.48005709239,39800.15148768966,0.0,0.0,27585.92123005672,0.0,64990.92578824129,0.0,0.0,162004.0914482604,288514.0652678022,91913.32561896063,37186.07138306196
taxon_079502708f59,K00927,88102.04466538774,47688.02329428344,59853.4685444292,104483.67726440456,62828.69366001155,0.0,44357.90169423727,102322.29141460975,0.0,353965.01446850353,79681.75918127445,0.0,0.0,40889.26623195351,0.0,0.0,0.0,0.0,0.0,75602.47356125886,100715.6439308135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_079502708f59,K01803,88102.04466538774,47688.02329428344,59853.4685444292,104483.67726440456,62828.69366001155,0.0,44357.90169423727,102322.29141460975,0.0,556949.5418845755,79681.75918127445,0.0,0.0,40889.26623195351,0.0,0.0,0.0,0.0,0.0,75602.47356125886,100715.6439308135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_079502708f59,K01989,0.0,0.0,370160.4816189948,0.0,0.0,0.0,0.0,0.0,0.0,166638.9440923693,0.0,51357.19275799989,0.0,0.0,0.0,128459.9523712037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_079502708f59,K02027,0.0,11643.42167736247,0.0,0.0,0.0,0.0,0.0,4437.511580902126,0.0,1608470.442046306,0.0,0.0,0.0,0.0,151169.42295254304,61811.82578279736,0.0,0.0,1602.3650101531555,26871.22490583592,119043.7542780089,0.0,7932.687266320664,123890.0017874766,0.0,0.0,47213.22316577446,0.0
taxon_079502708f59,K02029,0.0,0.0,0.0,0.0,0.0,0.0,47409.1496303025,0.0,0.0,181349.0112248417,0.0,51971.23794581395,0.0,0.0,0.0,0.0,0.0,33857.898512826505,0.0,146725.23873253205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_079502708f59,K02030,0.0,0.0,0.0,0.0,0.0,0.0,47409.1496303025,0.0,0.0,181349.0112248417,0.0,51971.23794581395,0.0,0.0,0.0,0.0,0.0,33857.898512826505,0.0,146725.23873253205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_079502708f59,K02035,3408.250429176014,84856.58915546774,0.0,0.0,0.0,2765.2681877982013,0.0,0.0,0.0,433166.2664162647,0.0,0.0,0.0,879.0601618378676,43709.67531407988,56113.00981562125,0.0,0.0,0.0,5181.09344470645,0.0,0.0,981.269828994683,1481.06006862701,0.0,0.0,0.0,0.0
taxon_079502708f59,K02357,0.0,0.0,0.0,33503.74696533547,0.0,205590.81678857352,15559.51634656676,0.0,7780.298815351287,298989.41759232536,0.0,0.0,0.0,22956.4072813838,33769.60259671733,99189.7610595921,0.0,44622.4503631081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25136.91633466751,0.0
taxon_079502708f59,K02406,10203.58354497822,0.0,0.0,6634.334121362301,28738.26622675052,0.0,0.0,0.0,16847.30168197619,20625060.17514996,0.0,413608.6512989658,44586.64588456872,0.0,25116.94712388304,49680.19706062195,0.0,8860.122557775741,817840.0693993634,36900.56528637904,148328.3306419217,274564.268221959,220696.9446575317,26486.76264269774,0.0,9993.6364580419,42628.23319215203,47570.04440086199
taxon_079502708f59,K02838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92340.51876946515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5092.248655412728,0.0,0.0,0.0
taxon_079502708f59,K02899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144325.8685642289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28366.3202136966,0.0,0.0,0.0,0.0,0.0
taxon_079502708f59,K02926,0.0,85166.08116175779,0.0,32862.22014060076,0.0,0.0,0.0,0.0,0.0,315027.0802583047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_079502708f59,K02992,0.0,0.0,0.0,190239.2721233214,0.0,0.0,52863.25828263779,0.0,0.0,1039197.060043875,0.0,44311.07915088084,0.0,68252.56923537074,0.0,0.0,0.0,61050.87552226703,0.0,38761.82932282722,0.0,0.0,0.0,0.0,333729.7780495472,0.0,0.0,0.0
taxon_079502708f59,K03406,104854.7559999825,0.0,0.0,0.0,0.0,0.0,38695.52119764804,0.0,0.0,45002.5585607786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50514.80211209221,0.0,0.0,28507.25780319993,0.0,0.0,0.0,0.0,0.0
taxon_079502708f59,K03522,0.0,0.0,0.0,0.0,17317.23621192371,115372.5041520175,0.0,0.0,0.0,673536.2849544083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253576.5231999773,0.0,0.0,0.0,0.0,0.0,0.0
taxon_079502708f59,K10117,0.0,0.0,16800.13417617156,10548.72487432718,0.0,0.0,0.0,0.0,21007.78637434506,8629353.18344177,0.0,0.0,0.0,53084.49148167507,0.0,0.0,0.0,0.0,0.0,0.0,290207.4777171861,0.0,0.0,0.0,0.0,9978.833334538453,0.0,0.0
taxon_079502708f59,K10188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255794.97095550486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1602.3650101531555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_079502708f59,K13993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266060.2049067857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239147.6862744781,0.0,0.0,37604.2037274044,0.0,86118.10838265685,0.0,0.0,89055.7460422829,0.0,0.0
taxon_079502708f59,K15580,3408.250429176014,84856.58915546774,0.0,0.0,0.0,2765.2681877982013,0.0,0.0,0.0,433166.2664162647,0.0,0.0,0.0,879.0601618378676,43709.67531407988,56113.00981562125,0.0,0.0,0.0,5181.09344470645,0.0,0.0,981.269828994683,1481.06006862701,0.0,0.0,0.0,0.0
taxon_079502708f59,K15633,191274.6713405166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157052.7540829204,0.0,0.0,52907.32500242331,0.0,0.0,69344.42984346085,94015.46612127595,0.0,57447.92357203925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73935.93958647108,0.0
taxon_079502708f59,K15770,0.0,0.0,0.0,0.0,0.0,23355.02772420055,0.0,0.0,0.0,2830680.252101478,0.0,0.0,89843.23217712875,0.0,175766.8429330022,0.0,0.0,0.0,0.0,0.0,15885.92933634923,170239.49259090476,5224.674077958621,37775.3003413701,0.0,0.0,0.0,0.0
taxon_079502708f59,K22432,0.0,0.0,0.0,0.0,17317.23621192371,115372.5041520175,0.0,0.0,0.0,673536.2849544083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,253576.5231999773,0.0,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K00014,0.0,0.0,0.0,55589.77708362927,0.0,58983.60007988305,67434.07821407581,0.0,0.0,0.0,57724.23973237741,0.0,73558.71982994169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43936.88845484979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K00031,0.0,0.0,152838.6583625876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50319.95466229176,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K00053,0.0,0.0,378901.765756911,0.0,0.0,405999.1450760533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59810.96779922336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K00134,0.0,133201.4446094919,981793.1120320435,171966.0364767104,0.0,1274853.322697417,0.0,0.0,0.0,0.0,328828.9726290861,118177.5950270398,0.0,166762.403930681,248731.4131312049,0.0,0.0,177728.8140908571,401394.9703306824,0.0,213026.8048188591,0.0,318104.9606426462,275835.6497403773,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K00261,45330.42131228766,0.0,1751748.4982557152,0.0,0.0,4029383.5435811803,56737.0354759297,0.0,0.0,0.0,0.0,0.0,0.0,1103091.016872391,470555.72967552615,0.0,0.0,56962.20989161615,324595.98000580637,91253.1342811255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K00262,45330.42131228766,0.0,1751748.4982557152,0.0,0.0,4029383.5435811803,56737.0354759297,0.0,0.0,0.0,0.0,0.0,0.0,1103091.016872391,470555.72967552615,0.0,0.0,56962.20989161615,324595.98000580637,91253.1342811255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K00600,62600.56686735492,0.0,560175.8541991194,170187.29402914055,0.0,926119.4952148937,0.0,0.0,0.0,0.0,1095782.0559180796,152683.7161100223,184498.31770291,0.0,88609.0737774101,0.0,84443.84453611942,0.0,0.0,83444.73184318395,45240.06898574811,321089.4122658273,0.0,97802.42558451065,0.0,135052.7890052826,0.0,0.0
taxon_07e8b28da106,K00656,0.0,0.0,235257.8786767329,97893.86714247736,0.0,376003.4469508953,148917.5512909293,0.0,0.0,0.0,0.0,0.0,62342.30773868689,0.0,0.0,0.0,70828.92987435484,0.0,0.0,0.0,0.0,72422.83823630937,0.0,107976.7839376163,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K00688,66988.2143239021,0.0,894017.7904700818,74394.07315435239,351697.7139714372,995514.1886726607,0.0,23878.76428860543,395952.5427046418,147353.1027284094,144248.3494222065,29299.20783022433,74377.42096929201,120369.85961504921,349875.61567980883,50006.3534905099,52385.64077775503,11261.63489296975,563258.6838199308,106307.0247451902,0.0,0.0,206168.62140473045,104567.4705044769,0.0,0.0,30685.95661252164,360733.3177196257
taxon_07e8b28da106,K00764,0.0,0.0,160339.4365222928,142928.3945993251,0.0,97956.70479133417,60801.2604599527,0.0,0.0,0.0,62989.35479625186,0.0,0.0,125178.2923164054,0.0,0.0,0.0,34321.67914606931,66510.32943629535,44214.25304520376,0.0,130732.7483096958,41339.72634996247,61423.34747482096,73749.72307643834,0.0,0.0,0.0
taxon_07e8b28da106,K00820,0.0,0.0,0.0,112006.966189851,0.0,254603.3022282576,0.0,0.0,314836.7342886947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81604.39083551551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K00831,0.0,0.0,378458.3931295286,0.0,0.0,421414.90243071713,0.0,0.0,4834.605167174029,25638.48017313968,3093.507370443945,0.0,0.0,21722.43527907539,103002.2108419857,0.0,0.0,6691.088629037179,52922.09635796084,0.0,0.0,5867.081539041852,6970.221369579543,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K00845,0.0,0.0,130323.6471149394,0.0,0.0,283973.757823819,196314.8800868283,89220.68257496253,121618.6119085147,0.0,0.0,153773.6396025088,67601.65981253918,0.0,0.0,0.0,0.0,0.0,0.0,321728.8739208168,0.0,221038.2985942939,289267.929533494,0.0,124720.839267639,0.0,0.0,0.0
taxon_07e8b28da106,K00850,0.0,0.0,493701.1098774949,0.0,0.0,1106045.4852923157,119997.3702726432,276278.7137027382,102127.5201546071,130773.6795797269,0.0,25202.71991429563,186156.9612712858,0.0,478416.7616285555,115195.1113730898,119186.7799201829,249260.1662376036,234371.79807578,0.0,0.0,138164.9106972848,0.0,0.0,243426.3998779809,137611.3507638405,177332.2481040722,165100.5010637828
taxon_07e8b28da106,K00927,0.0,19944.0722673017,89443.72770886825,0.0,51784.6017547076,705907.9051670901,0.0,0.0,311674.37592392426,0.0,0.0,0.0,0.0,63738.70427202325,0.0,0.0,55877.3699589486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206558.9942637512
taxon_07e8b28da106,K00945,14134.447052246744,0.0,222007.96857596445,0.0,0.0,535366.3097101233,0.0,0.0,0.0,0.0,0.0,313931.0558220675,0.0,104368.36897577987,78164.77199991404,33031.784791938444,0.0,0.0,87641.93016147257,0.0,0.0,0.0,0.0,0.0,0.0,44648.257944012934,0.0,0.0
taxon_07e8b28da106,K00948,0.0,0.0,634606.0345027753,0.0,0.0,1387178.251302003,0.0,0.0,0.0,0.0,0.0,197069.9579570137,0.0,50838.53775005168,71182.5573908789,0.0,0.0,0.0,64193.79249235304,0.0,0.0,0.0,204148.6296990162,0.0,88312.19573363912,0.0,0.0,0.0
taxon_07e8b28da106,K01006,0.0,0.0,902179.4824654517,47356.62040541274,0.0,295439.3371667816,0.0,0.0,0.0,0.0,48914.12378348882,0.0,0.0,0.0,0.0,78455.27428423206,0.0,0.0,0.0,34720.78578304628,0.0,0.0,0.0,0.0,0.0,137720.6101742157,0.0,0.0
taxon_07e8b28da106,K01007,0.0,0.0,0.0,25282.75126123762,0.0,249626.85327463745,44863.541308872875,32013.660643978226,0.0,0.0,0.0,46287.49558487749,0.0,72082.09299599034,30850.75619316514,0.0,41073.94220496486,0.0,0.0,0.0,26560.882710274076,0.0,0.0,0.0,0.0,0.0,31857.276396104036,114391.95331685565
taxon_07e8b28da106,K01176,1500383.8963970055,7229137.80015387,32181852.13646069,1722314.1606887472,759063.5656277159,62376161.95508577,2679453.4264770797,12191715.62723119,1216950.5395809077,2331432.2956022327,2290811.9572865847,2075084.2172713366,2614976.9089104817,9271831.656807998,18177299.60676569,2589371.741164081,1700942.742150129,9234382.332120124,11143255.723139163,3532891.964834325,3452898.9896915643,4053122.238812697,2146930.5183548173,7649765.011941778,2841987.8061380265,239230.75721266802,3267373.2834430146,1047226.6717286714
taxon_07e8b28da106,K01200,282361.08799626166,0.0,2919814.6867953828,105191.7274527664,249124.4544929128,7393987.812385069,47980.56906964119,182354.6034503303,493093.8059118525,118626.5118627323,149848.838189972,203731.12080208934,987235.4866807638,484795.3974502893,1105245.4772407329,287006.642651229,609543.7169056509,569940.9169517534,1295892.974889004,87781.04545990667,226307.3956202223,187907.4526822074,0.0,0.0,0.0,126670.5104447566,815721.3233837329,792365.0430285193
taxon_07e8b28da106,K01610,0.0,0.0,235677.293521635,0.0,0.0,955489.352655787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146979.2466941377,0.0,0.0,0.0,302980.9828341551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K01653,0.0,0.0,0.0,0.0,0.0,85675.29420109531,0.0,0.0,0.0,0.0,16973.99948309216,0.0,0.0,0.0,0.0,29347.78503908679,0.0,0.0,152161.8508806136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274152.5252221604
taxon_07e8b28da106,K01687,143195.5873353309,0.0,69438.92289292978,220519.5103878188,48516.73692697071,381688.8980772732,86783.18672271728,0.0,0.0,0.0,0.0,94290.18733528601,83589.25592428017,152832.4301237403,0.0,0.0,69501.45742540949,236502.4537825299,0.0,0.0,0.0,0.0,0.0,130884.8984097932,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K01714,453619.8082832863,0.0,692257.9709120693,0.0,0.0,1059713.1982474057,0.0,0.0,0.0,0.0,0.0,72985.07916693545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K01733,0.0,0.0,0.0,158535.9366185566,83292.77460252382,925550.0384785625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146186.1530732168,0.0,0.0,0.0,270687.5829759077,0.0,0.0,0.0,286647.1875960486,612182.8654618178,9287.600399320032,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K01755,0.0,0.0,0.0,100207.8544625811,95234.5496029254,49734.910113248145,0.0,168776.47502915314,0.0,75584.6826118597,0.0,57198.0499933766,0.0,27332.461226229185,0.0,0.0,78304.8307139803,0.0,94785.9391570519,25385.31245947871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K01803,0.0,19944.0722673017,89443.72770886825,0.0,51784.6017547076,705907.9051670901,0.0,0.0,311674.37592392426,0.0,0.0,0.0,0.0,63738.70427202325,0.0,0.0,55877.3699589486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206558.9942637512
taxon_07e8b28da106,K01874,0.0,0.0,0.0,0.0,0.0,105478.8010699109,0.0,0.0,0.0,58246.50603449497,0.0,0.0,93217.33775849045,0.0,0.0,0.0,0.0,0.0,77419.72095219881,0.0,52369.57267499687,68320.8994299786,0.0,52120.64954928309,0.0,0.0,35828.99784785888,51833.90186328728
taxon_07e8b28da106,K01876,0.0,0.0,202472.1874717575,0.0,0.0,226624.2173545648,0.0,0.0,0.0,0.0,0.0,109516.9315084227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54074.64806183022,0.0,0.0
taxon_07e8b28da106,K01915,161567.1120104569,0.0,1812073.4865642549,1398447.654528314,138477.45789653604,3126384.9884859594,1028053.8300285287,681813.8546874177,207490.6388577666,60112.67097797005,344963.5021452892,166049.0823335253,141945.05801581347,104522.6741898015,56453.73873589947,38730.22161580619,303152.7070675688,999804.7490281174,139974.24505890248,61620.26305628545,0.0,817734.5527858082,458173.0623499947,0.0,255731.2393429488,57349.55606701683,1124893.0017542562,221303.63133963145
taxon_07e8b28da106,K01940,0.0,0.0,186381.9788130208,0.0,81061.87967384617,599999.111844011,0.0,0.0,220273.0895377002,68615.27379428368,66571.94403457182,76177.15883214086,558766.2638901235,83797.98352635595,89990.66809879932,0.0,0.0,76899.1816517415,160363.6104778871,108470.3643712656,43791.0729854181,107508.1450414529,38975.64158830792,0.0,89817.62333353909,21850.33758277367,0.0,78653.21143580867
taxon_07e8b28da106,K01989,0.0,124149.4009219069,650840.1919376974,115726.7459169425,0.0,430808.5858759679,0.0,0.0,312665.4898492411,62512.3046924966,0.0,0.0,43324.99251645271,214733.7884781368,77264.51513200173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101440.0813555463,0.0,0.0
taxon_07e8b28da106,K01990,0.0,0.0,0.0,0.0,0.0,539022.9446301508,18016.44711116865,41263.55691044893,32627.02076231688,9771.036015845217,0.0,150512.4519628248,0.0,20767.851830129097,48637.96149659744,14087.42314690798,0.0,0.0,36153.8740144637,21455.253907449493,0.0,0.0,0.0,10914.57292570709,7649.759749689263,0.0,8332.93636563208,0.0
taxon_07e8b28da106,K01992,0.0,0.0,37270.58864308777,0.0,0.0,208860.53483678264,51333.0489870772,31224.56390596166,51281.32968710125,0.0,0.0,0.0,0.0,0.0,54827.0376684478,0.0,0.0,0.0,0.0,0.0,0.0,17867.816142919946,0.0,0.0,0.0,36650.88196303449,53164.6388330812,0.0
taxon_07e8b28da106,K02026,0.0,0.0,0.0,0.0,10507.877640423965,24087.90661224746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39896.24743664846,0.0,0.0,0.0,0.0,0.0,0.0,10864.505461283376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
taxon_07e8b28da106,K02030,11627.93197623127,0.0,1232039.9148569051,0.0,160572.46496769885,1479048.3028424256,557586.3946510124,5124.725103600115,135883.4815184695,406900.4816106601,61612.39617055112,0.0,0.0,315057.0417258952,77828.00758788304,79408.92745954219,5088.51741081466,167644.38923825204,69506.62003450003,7128.587002277625,90105.65719108138,101824.73351966195,60859.44031638272,87195.5870638962,916059.0263061642,95141.51666802746,93483.93645060595,216868.56412973758
taxon_07e8b28da106,K02119,0.0,0.0,66165.19480400374,0.0,0.0,50555.43440109782,0.0,0.0,184219.3151777485,0.0,12740.20448154735,0.0,0.0,0.0,61246.41226897316,46893.12580879464,0.0,62446.7807516769,55080.3942167499,0.0,0.0,0.0,0.0,133146.8327400312,0.0,0.0,33075.13665906058,0.0
taxon_07e8b28da106,K02355,90155.43358666735,269788.5143060998,1482788.838128229,0.0,0.0,1588888.984923616,0.0,0.0,0.0,122176.3843567066,364252.4243842743,67244.73938782612,0.0,197676.3582477735,0.0,121321.7342045877,0.0,97479.33193149511,322698.0698634413,0.0,0.0,45906.7740660365,580353.317904091,0.0,0.0,0.0,107832.2768451819,67233.7352596183
taxon_07e8b28da106,K02358,311795.7760075417,0.0,1138814.1228708224,1045960.9387619717,785157.7691956719,1340206.568398618,406531.89512820635,58851.07467196934,0.0,256004.38965689472,627936.9017179378,184756.5088453152,168906.33605393532,454220.2811364411,357671.8797503609,410754.3099435586,203206.7291397404,0.0,588784.3270932918,460859.3653546948,101735.8425265482,0.0,0.0,292967.5138767295,83590.02219880214,512939.40609178913,228884.1093188988,116486.8016415356
