Taxon,taxon_name,lineage_json
taxon_2153affc802e,Sarcina ventriculi,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Sarcina""], [""species"", ""Sarcina ventriculi""]]"
taxon_21ef3033ef18,Bifidobacterium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Actinomycetes""], [""order"", ""Bifidobacteriales""], [""family"", ""Bifidobacteriaceae""], [""genus"", ""Bifidobacterium""]]"
taxon_2286b188b0de,Fusibacter tunisiensis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Eubacteriales Family XII. Incertae Sedis""], [""genus"", ""Fusibacter""], [""species"", ""Fusibacter tunisiensis""]]"
taxon_22a0339e2a68,Candidatus Eubacterium avistercoris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Eubacteriaceae""], [""genus"", ""Eubacterium""], [""species"", ""Candidatus Eubacterium avistercoris""]]"
taxon_2311715d7375,Fuerstiella marisgermanici,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Planctomycetota""], [""class"", ""Planctomycetia""], [""order"", ""Planctomycetales""], [""family"", ""Planctomycetaceae""], [""genus"", ""Fuerstiella""], [""species"", ""Fuerstiella marisgermanici""]]"
taxon_231b08c188d6,Veillonellaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Veillonellales""], [""family"", ""Veillonellaceae""]]"
taxon_23437731dc64,Candidatus Eisenbergiella merdipullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Eisenbergiella""], [""species"", ""Candidatus Eisenbergiella merdipullorum""]]"
taxon_239b4247ef95,Parablautia,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Parablautia""]]"
taxon_23fdf9c68d4a,Xanthomonas citri,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Gammaproteobacteria""], [""order"", ""Lysobacterales""], [""family"", ""Lysobacteraceae""], [""genus"", ""Xanthomonas""], [""species"", ""Xanthomonas citri""]]"
taxon_243a2bc948d6,Intestinimonas,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Intestinimonas""]]"
taxon_24d3c87d44d7,Candidatus Fimenecus excrementigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""genus"", ""Candidatus Fimenecus""], [""species"", ""Candidatus Fimenecus excrementigallinarum""]]"
taxon_25324b15ac95,Dialister hominis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Veillonellales""], [""family"", ""Veillonellaceae""], [""genus"", ""Dialister""], [""species"", ""Dialister hominis""]]"
taxon_25aa03607ecc,Candidatus Acutalibacter ornithocaccae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Acutalibacteraceae""], [""genus"", ""Acutalibacter""], [""species"", ""Candidatus Acutalibacter ornithocaccae""]]"
taxon_2695d22bb8d4,Neogobius melanostomus,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Chordata""], [""class"", ""Actinopteri""], [""order"", ""Gobiiformes""], [""family"", ""Gobiidae""], [""genus"", ""Neogobius""], [""species"", ""Neogobius melanostomus""]]"
taxon_26eed113ee18,Candidatus Barnesiella excrementipullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Barnesiellaceae""], [""genus"", ""Barnesiella""], [""species"", ""Candidatus Barnesiella excrementipullorum""]]"
taxon_2731f8af4a4c,Phascolarctobacterium faecium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Negativicutes""], [""order"", ""Acidaminococcales""], [""family"", ""Acidaminococcaceae""], [""genus"", ""Phascolarctobacterium""], [""species"", ""Phascolarctobacterium faecium""]]"
taxon_274333a734fb,Tannerellaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Tannerellaceae""]]"
taxon_27965b551e10,Prevotella pectinovora,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Prevotella""], [""species"", ""Prevotella pectinovora""]]"
taxon_27a55f0c5957,[Clostridium] saccharolyticum WM1,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lacrimispora""], [""species"", ""Lacrimispora saccharolytica""]]"
taxon_27bc934c856f,Tissierella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Tissierellia""], [""order"", ""Tissierellales""], [""family"", ""Tissierellaceae""], [""genus"", ""Tissierella""]]"
taxon_27bcdb68e593,Acutalibacter,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Acutalibacteraceae""], [""genus"", ""Acutalibacter""]]"
taxon_27e9c03366ba,Parasagitta elegans,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Chaetognatha""], [""class"", ""Sagittoidea""], [""order"", ""Aphragmophora""], [""family"", ""Sagittidae""], [""genus"", ""Parasagitta""], [""species"", ""Parasagitta elegans""]]"
taxon_282d492b0c8d,Caproiciproducens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Acutalibacteraceae""], [""genus"", ""Caproiciproducens""]]"
taxon_282f10013f8c,Faecalibacterium duncaniae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Faecalibacterium""], [""species"", ""Faecalibacterium duncaniae""]]"
taxon_2911b44d5e66,Butyricicoccus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Butyricicoccaceae""], [""genus"", ""Butyricicoccus""]]"
taxon_29187a4c2c3a,Corticimicrobacter populi,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Alcaligenaceae""], [""genus"", ""Corticimicrobacter""], [""species"", ""Corticimicrobacter populi""]]"
taxon_29d7b31ef9e1,Candidatus Cryptobacteroides excrementipullorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""genus"", ""Candidatus Cryptobacteroides""], [""species"", ""Candidatus Cryptobacteroides excrementipullorum""]]"
taxon_2a50fd140ecf,Clostridium isatidis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium isatidis""]]"
taxon_2a7aa79f9f7a,Heminiphilus faecis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Muribaculaceae""], [""genus"", ""Heminiphilus""], [""species"", ""Heminiphilus faecis""]]"
taxon_2ae0ff9afd29,Desulfitobacterium metallireducens DSM 15288,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Desulfitobacteriaceae""], [""genus"", ""Desulfitobacterium""], [""species"", ""Desulfitobacterium metallireducens""]]"
taxon_2b3110e6f381,Sphaerochaeta globosa str. Buddy,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Spirochaetota""], [""class"", ""Spirochaetia""], [""order"", ""Spirochaetales""], [""family"", ""Sphaerochaetaceae""], [""genus"", ""Sphaerochaeta""], [""species"", ""Sphaerochaeta globosa""]]"
taxon_2b572f856e2b,Candidatus Galacturonatibacter soehngenii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Candidatus Galacturonatibacter""], [""species"", ""Candidatus Galacturonatibacter soehngenii""]]"
taxon_2cb78bdc9b70,Pseudodesulfovibrio,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Thermodesulfobacteriota""], [""class"", ""Desulfovibrionia""], [""order"", ""Desulfovibrionales""], [""family"", ""Desulfovibrionaceae""], [""genus"", ""Pseudodesulfovibrio""]]"
taxon_2d167f1c475e,Hallella multisaccharivorax DSM 17128,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Hallella""], [""species"", ""Hallella multisaccharivorax""]]"
taxon_2d1aafbe155a,Moorena producens PAL-8-15-08-1,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Cyanobacteriota""], [""class"", ""Cyanophyceae""], [""order"", ""Coleofasciculales""], [""family"", ""Coleofasciculaceae""], [""genus"", ""Moorena""], [""species"", ""Moorena producens""]]"
taxon_2d6d7e375567,Candidatus Deianiraea vastatrix,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Rickettsiales""], [""family"", ""Candidatus Deianiraeaceae""], [""genus"", ""Candidatus Deianiraea""], [""species"", ""Candidatus Deianiraea vastatrix""]]"
taxon_2dc94412cbff,Candidatus Parabacteroides intestinigallinarum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Tannerellaceae""], [""genus"", ""Parabacteroides""], [""species"", ""Candidatus Parabacteroides intestinigallinarum""]]"
taxon_2dcef3d2d18a,Acutalibacteraceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Acutalibacteraceae""]]"
taxon_2e2a19d8e6dd,Phocaeicola coprophilus,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Phocaeicola""], [""species"", ""Phocaeicola coprophilus""]]"
taxon_2e9de877d729,Blautia liquoris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Blautia""], [""species"", ""Blautia liquoris""]]"
taxon_2ef8467b1827,Bacteroides stercorirosoris,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides stercorirosoris""]]"
taxon_2eff7c6b7e77,Parasporobacterium paucivorans DSM 15970,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Parasporobacterium""], [""species"", ""Parasporobacterium paucivorans""]]"
taxon_3012475372dd,Mangrovibacterium diazotrophicum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Marinilabiliales""], [""family"", ""Prolixibacteraceae""], [""genus"", ""Mangrovibacterium""], [""species"", ""Mangrovibacterium diazotrophicum""]]"
taxon_30219934403c,Flavobacteriaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Flavobacteriia""], [""order"", ""Flavobacteriales""], [""family"", ""Flavobacteriaceae""]]"
taxon_303cadf4be57,Faecalibacterium wellingii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Faecalibacterium""], [""species"", ""Faecalibacterium wellingii""]]"
taxon_3096ff773b59,Oscillibacter valericigenes,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Oscillibacter""], [""species"", ""Oscillibacter valericigenes""]]"
taxon_309d11d4329a,Coprobacillaceae,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""], [""family"", ""Coprobacillaceae""]]"
taxon_30c7ecc5e069,Clathrospora elynae,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Ascomycota""], [""class"", ""Dothideomycetes""], [""order"", ""Pleosporales""], [""family"", ""Diademaceae""], [""genus"", ""Clathrospora""], [""species"", ""Clathrospora elynae""]]"
taxon_30f73b979318,Parasutterella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Betaproteobacteria""], [""order"", ""Burkholderiales""], [""family"", ""Sutterellaceae""], [""genus"", ""Parasutterella""]]"
taxon_31a03f81c382,Agathobacter,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Agathobacter""]]"
taxon_31aba733df6c,Streptococcus sanguinis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Bacilli""], [""order"", ""Lactobacillales""], [""family"", ""Streptococcaceae""], [""genus"", ""Streptococcus""], [""species"", ""Streptococcus sanguinis""]]"
taxon_325a34bb418e,Sphingomonas,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Sphingomonadales""], [""family"", ""Sphingomonadaceae""], [""genus"", ""Sphingomonas""]]"
taxon_32e0b4588db2,Collinsella aerofaciens,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Actinomycetota""], [""class"", ""Coriobacteriia""], [""order"", ""Coriobacteriales""], [""family"", ""Coriobacteriaceae""], [""genus"", ""Collinsella""], [""species"", ""Collinsella aerofaciens""]]"
taxon_3358b7bf2cee,Bradyrhizobium forestalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""], [""order"", ""Hyphomicrobiales""], [""family"", ""Nitrobacteraceae""], [""genus"", ""Bradyrhizobium""], [""species"", ""Bradyrhizobium forestalis""]]"
taxon_3383d2af282c,Leyella,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Prevotellaceae""], [""genus"", ""Leyella""]]"
taxon_33996958e2fd,Bacteroides intestinalis DSM 17393,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides intestinalis""]]"
taxon_3471e4271548,Lacrimispora,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Lacrimispora""]]"
taxon_350cc645ec9a,Faecalibacterium hattorii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Oscillospiraceae""], [""genus"", ""Faecalibacterium""], [""species"", ""Faecalibacterium hattorii""]]"
taxon_35f497663c4d,Toxocara canis,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Nematoda""], [""class"", ""Chromadorea""], [""order"", ""Rhabditida""], [""family"", ""Toxocaridae""], [""genus"", ""Toxocara""], [""species"", ""Toxocara canis""]]"
taxon_360a99df05da,Aureibacter tunicatorum,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Cytophagia""], [""order"", ""Cytophagales""], [""family"", ""Persicobacteraceae""], [""genus"", ""Aureibacter""], [""species"", ""Aureibacter tunicatorum""]]"
taxon_3648c319513a,Faecalibacillus intestinalis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""], [""family"", ""Coprobacillaceae""], [""genus"", ""Faecalibacillus""], [""species"", ""Faecalibacillus intestinalis""]]"
taxon_365b2e57bbe7,Ventrimonas faecis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Lachnospirales""], [""family"", ""Lachnospiraceae""], [""genus"", ""Ventrimonas""], [""species"", ""Ventrimonas faecis""]]"
taxon_36a8b463f359,Clostridium lapidicellarium,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""family"", ""Clostridiaceae""], [""genus"", ""Clostridium""], [""species"", ""Clostridium lapidicellarium""]]"
taxon_36dbcdea44e0,Candidatus Gallacutalibacter pullicola,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Clostridia""], [""order"", ""Eubacteriales""], [""genus"", ""Candidatus Gallacutalibacter""], [""species"", ""Candidatus Gallacutalibacter pullicola""]]"
taxon_36e88c6b520b,Pezizomycotina,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Ascomycota""]]"
taxon_36f4646cf66f,Akkermansia muciniphila ATCC BAA-835,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Verrucomicrobiota""], [""class"", ""Verrucomicrobiia""], [""order"", ""Verrucomicrobiales""], [""family"", ""Akkermansiaceae""], [""genus"", ""Akkermansia""], [""species"", ""Akkermansia muciniphila""]]"
taxon_36f6094b5561,Sarcophilus harrisii,"[[""superkingdom"", ""Eukaryota""], [""phylum"", ""Chordata""], [""class"", ""Mammalia""], [""order"", ""Dasyuromorphia""], [""family"", ""Dasyuridae""], [""genus"", ""Sarcophilus""], [""species"", ""Sarcophilus harrisii""]]"
taxon_37142e3c4e9f,Turicibacter bilis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacillota""], [""class"", ""Erysipelotrichia""], [""order"", ""Erysipelotrichales""], [""family"", ""Turicibacteraceae""], [""genus"", ""Turicibacter""], [""species"", ""Turicibacter bilis""]]"
taxon_37313b884bee,Alphaproteobacteria,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Pseudomonadota""], [""class"", ""Alphaproteobacteria""]]"
taxon_37d5d1cc99d1,Duncaniella dubosii,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Muribaculaceae""], [""genus"", ""Duncaniella""], [""species"", ""Duncaniella dubosii""]]"
taxon_3816784790d0,Bacteroides fragilis,"[[""superkingdom"", ""Bacteria""], [""phylum"", ""Bacteroidota""], [""class"", ""Bacteroidia""], [""order"", ""Bacteroidales""], [""family"", ""Bacteroidaceae""], [""genus"", ""Bacteroides""], [""species"", ""Bacteroides fragilis""]]"
