Taxon,Function,HM550DCA,HM514DCA,HM482DCA,HM558DCN,HM543DCA,HM620DCA,HM582DCA,HM580DC,HM464DC,HM621DCA,HM450DC,HM472DC,HM573DCA,HM617DCA,HM616DCA,HM602DCA,HM505DCA,HM504DCN,HM460DCA,HM560DCA,HM557DCN,HM518DCN,HM538DCN,HM579DCA,HM562DCA,HM569DCA,HM568DC,HM533DCA,HM539DCA,HM520DCN,HM483DCA,HM458DC,HM588DCN,HM574DCA,HM601DCN,HM564DC
MGYG000003676,COG0549,0.0,4899300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17432000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000135,COG0235,39572000.0,55493000.0,0.0,0.0,0.0,0.0,17306000.0,31291000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29813000.0,0.0,0.0,0.0,0.0,0.0,23562000.0,0.0,0.0,38319000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000176,COG0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19152000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000196,COG0235,0.0,0.0,0.0,0.0,0.0,0.0,2890400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24147000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000212,COG0235,6231300.0,45797000.0,0.0,0.0,44112000.0,13656000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9097900.0,0.0,0.0,0.0,0.0,13392000.0,0.0,60625000.0,158170000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000249,COG0235,0.0,0.0,23322000.0,493930000.0,7967800.0,0.0,100010000.0,41333000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28612000.0,318500000.0,640400000.0,140670000.0,242990000.0,2230900000.0,120240000.0,66493000.0,251030000.0,64541000.0,0.0,0.0,54181000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000252,COG0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21918000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000997,COG0235,0.0,0.0,0.0,0.0,0.0,0.0,19214000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60844000.0,73222000.0,8780600.0,37047000.0,203630000.0,13523000.0,17201000.0,69956000.0,9412700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001337,COG0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16170000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5668000.0,0.0,0.0,11896000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001338,COG0235,64544000.0,135510000.0,0.0,0.0,18797000.0,50942000.0,96492000.0,119180000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99936000.0,143050000.0,62395000.0,12468000.0,0.0,0.0,73908000.0,33061000.0,0.0,135060000.0,166970000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001380,COG0235,0.0,0.0,328530000.0,199510000.0,60507000.0,0.0,0.0,84578000.0,46329000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157150000.0,156810000.0,0.0,0.0,0.0,0.0,0.0,28292000.0,0.0,0.0,67256000.0,329630000.0,34033000.0,0.0,19984000.0,0.0,0.0,0.0,0.0
MGYG000002478,COG0235,119460000.0,0.0,18128000.0,54117000.0,10123000.0,47449000.0,5745000.0,53812000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125590000.0,5379400.0,51499000.0,8781900.0,0.0,0.0,187930000.0,0.0,7025900.0,27710000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002549,COG0235,0.0,0.0,23882000.0,0.0,0.0,0.0,0.0,0.0,14993000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35974000.0,0.0,0.0,23029000.0,0.0,0.0,0.0,0.0,0.0,0.0,15229000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003263,COG0235,16543000.0,21497000.0,0.0,0.0,7971500.0,0.0,10685000.0,16360000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6413900.0,0.0,0.0,9038100.0,3553700.0,0.0,0.0,0.0,0.0,0.0,0.0,29154000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004390,COG0235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37306000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000044,COG1012,0.0,0.0,42578000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116010000.0,0.0,0.0,0.0,14629000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000045,COG1012,13874000.0,9937100.0,46342000.0,14780000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34644000.0,0.0,0.0,0.0,7260700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000142,COG1012,0.0,0.0,0.0,0.0,0.0,11227000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5335600.0,0.0,0.0,0.0,0.0,0.0,0.0,42918000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000150,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162940000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000206,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114250000.0,0.0,0.0,0.0,148360000.0,0.0,0.0,8842000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000212,COG1012,7415500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7735100.0,0.0,0.0,0.0,0.0,0.0,0.0,104130000.0,44460000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000242,COG1012,0.0,0.0,0.0,0.0,11670000.0,13664000.0,5504100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61209000.0,0.0,0.0,0.0,20476000.0,14106000.0,30618000.0,0.0,0.0,12681000.0,0.0,0.0,0.0,410640000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000249,COG1012,0.0,0.0,0.0,22479000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147790000.0,24301000.0,47684000.0,146310000.0,0.0,0.0,21675000.0,0.0,0.0,11443000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000249,COG1012,53119000.0,6724600.0,52833000.0,2827400000.0,39124000.0,67486000.0,69920000.0,448610000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262820000.0,154070000.0,221580000.0,3512900000.0,457570000.0,1164700000.0,781700000.0,26271000.0,72757000.0,544370000.0,93302000.0,33509000.0,88881000.0,788780000.0,121320000.0,0.0,0.0,0.0,0.0
MGYG000000254,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12219000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000254,COG1012,0.0,0.0,20210000.0,11677000.0,6727900.0,67588000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33242000.0,13815000.0,0.0,23213000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000258,COG1012,0.0,14883000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26596000.0,83331000.0,0.0,0.0,0.0,0.0,51365000.0,0.0,23748000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000278,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,5632000.0,22941000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19173000.0,0.0,0.0,0.0,6439200.0,4173500.0,344380000.0,0.0,0.0,37750000.0,0.0,16310000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000545,COG1012,0.0,0.0,6368700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16530000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000670,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11767000.0,0.0,0.0,0.0,0.0,0.0,0.0,39877000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000723,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13344000.0,10024000.0,0.0,13824000.0,0.0,0.0,0.0,0.0,22248000.0,0.0,25443000.0,11764000.0,0.0,0.0,0.0,0.0
MGYG000000738,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10261000.0,0.0,0.0,0.0,0.0,0.0,8754900.0,0.0,0.0,11356000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000909,COG1012,0.0,0.0,0.0,0.0,0.0,38946000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000934,COG1012,0.0,0.0,0.0,0.0,0.0,21540000.0,0.0,26633000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31529000.0,0.0,47209000.0,0.0,0.0,8584000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51140000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001292,COG1012,0.0,0.0,0.0,0.0,0.0,6710300.0,0.0,27156000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10606000.0,8360500.0,22399000.0,0.0,0.0,0.0,0.0,23962000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001304,COG1012,111690000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001310,COG1012,0.0,0.0,0.0,47415000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49624000.0,0.0,11752000.0,25618000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001361,COG1012,0.0,0.0,0.0,0.0,0.0,19116000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9575100.0,0.0,0.0,171570000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001374,COG1012,0.0,0.0,18107000.0,43288000.0,0.0,23824000.0,0.0,29911000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170690000.0,283920000.0,0.0,909370000.0,0.0,10004000.0,0.0,0.0,0.0,17651000.0,0.0,50690000.0,0.0,188630000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001380,COG1012,0.0,0.0,147920000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58306000.0,282790000.0,30205000.0,82419000.0,0.0,10848000.0,59414000.0,0.0,0.0,28930000.0,0.0,55631000.0,0.0,0.0,38926000.0,0.0,0.0,0.0,0.0
MGYG000001382,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72226000.0,0.0,0.0,0.0,0.0,0.0
MGYG000001400,COG1012,24331000.0,0.0,12963000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,438760000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10496000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001439,COG1012,0.0,0.0,0.0,0.0,0.0,11800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8796200.0,88583000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001474,COG1012,0.0,0.0,13203000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6280100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001487,COG1012,22334000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001527,COG1012,0.0,0.0,149400000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001688,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12974000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001810,COG1012,0.0,0.0,28986000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31394000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001952,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59949000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002016,COG1012,0.0,14985000.0,18872000.0,109760000.0,26103000.0,0.0,14245000.0,19213000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23163000.0,16968000.0,0.0,53965000.0,30349000.0,39115000.0,37455000.0,0.0,14522000.0,0.0,0.0,23382000.0,0.0,125780000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002279,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91122000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002321,COG1012,61247000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002363,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23510000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185310000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002423,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81697000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28936000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59162000.0,0.0,0.0,0.0
MGYG000002437,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42496000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002438,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300560000.0,0.0,20570000.0,0.0,35599000.0,0.0,13104000.0,0.0,0.0,0.0,0.0,0.0,13687000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002478,COG1012,463570000.0,138520000.0,39466000.0,0.0,0.0,3040800.0,10001000.0,0.0,6654200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52950000.0,0.0,0.0,76252000.0,0.0,11934000.0,0.0,0.0,14715000.0,0.0,0.0,0.0,0.0,15504000.0,0.0,0.0,0.0,0.0,0.0
MGYG000002497,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8638300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000002772,COG1012,0.0,6674900.0,0.0,83420000.0,8273100.0,0.0,0.0,20475000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170570000.0,102480000.0,199700000.0,116190000.0,0.0,0.0,52607000.0,0.0,0.0,0.0,50226000.0,28942000.0,0.0,0.0,0.0,0.0
MGYG000002992,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73004000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51443000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22595000.0,965580000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003216,COG1012,19019000.0,50489000.0,0.0,30662000.0,0.0,38939000.0,8401200.0,14592000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125250000.0,37367000.0,47347000.0,0.0,0.0,0.0,51205000.0,5775000.0,0.0,74844000.0,70358000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003320,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58382000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003483,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50089000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003682,COG1012,76473000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003821,COG1012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30613000.0,0.0,0.0,11462000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004275,COG1012,0.0,0.0,0.0,0.0,0.0,25298000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21196000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47158000.0,0.0,0.0,0.0,0.0,0.0
MGYG000004328,COG1012,0.0,0.0,0.0,0.0,0.0,16891000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004519,COG1012,0.0,0.0,0.0,328240000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000142,COG1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22751000.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000243,COG1063,0.0,0.0,0.0,220860000.0,0.0,20677000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97586000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000249,COG1063,0.0,0.0,0.0,32490000.0,0.0,0.0,41961000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72713000.0,144240000.0,97722000.0,191300000.0,643500000.0,0.0,31733000.0,139440000.0,34846000.0,0.0,13484000.0,83387000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000249,COG1063,0.0,0.0,0.0,799330000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127410000.0,0.0,142360000.0,0.0,0.0,0.0,0.0,4309800.0,0.0,0.0,207330000.0,6534700.0,0.0,0.0,0.0,0.0
MGYG000000502,COG1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31076000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001380,COG1063,0.0,0.0,0.0,18265000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7527600.0,15068000.0,0.0,0.0,0.0,0.0,113740000.0,0.0,0.0,41213000.0,75592000.0,297530000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001380,COG1063,38795000.0,28060000.0,69080000.0,148940000.0,18233000.0,27122000.0,36884000.0,107800000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19752000.0,33158000.0,158620000.0,253880000.0,91736000.0,255570000.0,398970000.0,11065000.0,0.0,81166000.0,121630000.0,185770000.0,61276000.0,84081000.0,0.0,0.0,0.0,0.0,0.0
MGYG000003065,COG1063,0.0,12956000.0,77127000.0,0.0,25060000.0,0.0,0.0,12119000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7208300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000003593,COG1063,35412000.0,0.0,0.0,0.0,0.0,50779000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000004523,COG1063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144070000.0,0.0,0.0,74975000.0,0.0,0.0,0.0,67987000.0,0.0,0.0,0.0,0.0,0.0
MGYG000000133,COG4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14036000.0,38006000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000383,COG4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000000902,COG4577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202210000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGYG000001332,COG4577,0.0,0.0,87664000.0,321300000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176130000.0,0.0,94757000.0,412740000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21592000.0,0.0,0.0,0.0,0.0
